name,bbox,score,order_pre,order_final
places_obj_2_slum_00000676.jpg,"[255, 0, 664, 409]",1,1,0
places_obj_2_slum_00000676.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 51, 307, 358]",1,2,0
places_obj_2_slum_00000676.jpg,"[209, 68, 618, 477]",0,0,0
places_obj_2_slum_00000676.jpg,"[32, 90, 441, 499]",0,0,0
places_obj_2_slum_00000676.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[274, 51, 683, 358]",1,1,0
places_obj_2_slum_00000676.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_2_slum_00000676.jpg,"[159, 131, 637, 489]",1,2,0
places_obj_2_slum_00000676.jpg,"[146, 74, 555, 380]",0,0,0
places_obj_2_slum_00000676.jpg,"[42, 131, 451, 437]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_slum_00000676.jpg,"[51, 51, 281, 358]",2,1,3
places_obj_2_slum_00000676.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[357, 0, 664, 409]",1,2,0
places_obj_2_slum_00000676.jpg,"[148, 13, 516, 503]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 0, 683, 384]",3,2,2
places_obj_2_slum_00000676.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 51, 409, 281]",0,0,0
places_obj_2_slum_00000676.jpg,"[0, 102, 546, 409]",0,0,0
places_obj_2_slum_00000676.jpg,"[274, 102, 683, 332]",4,1,1
places_obj_2_slum_00000676.jpg,"[267, 40, 676, 270]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[125, 0, 500, 375]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[111, 37, 411, 337]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[0, 0, 375, 375]",4,2,1
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[185, 74, 410, 299]",2,1,3
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[175, 35, 475, 335]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[30, 31, 330, 331]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[100, 0, 500, 300]",0,0,0
k40k_obj_2_farm3_2312_5795153392_46e55291fd.jpg,"[148, 74, 448, 299]",1,2,0
