name,bbox,score,order_pre,order_final
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 0, 417, 417]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[82, 0, 332, 250]",1,2,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[41, 41, 291, 291]",1,1,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[46, 126, 296, 376]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[137, 198, 387, 448]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[11, 217, 261, 467]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 0, 417, 312]",2,1,3
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[82, 41, 332, 228]",1,2,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[41, 0, 291, 187]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[167, 0, 417, 187]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[14, 56, 264, 243]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[79, 118, 329, 305]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 0, 375, 500]",4,2,1
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[82, 0, 307, 300]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[192, 0, 417, 300]",1,1,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 0, 225, 300]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[117, 41, 417, 441]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[39, 76, 289, 409]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 0, 417, 234]",3,1,2
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[82, 41, 332, 181]",1,2,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[0, 82, 333, 269]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[82, 82, 332, 222]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[39, 107, 289, 247]",0,0,0
k40k_obj_2_farm5_4009_4547324641_273e053693.jpg,"[105, 248, 355, 388]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[96, 0, 576, 480]",3,1,2
coco_obj_0_COCO_train2014_000000337886.jpg,"[48, 96, 432, 480]",1,3,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[240, 192, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[256, 96, 640, 480]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[144, 192, 432, 480]",1,2,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[230, 1, 614, 385]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[48, 96, 560, 480]",2,5,3
coco_obj_0_COCO_train2014_000000337886.jpg,"[144, 192, 528, 480]",1,3,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[96, 144, 480, 432]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[144, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[94, 1, 606, 385]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[188, 105, 636, 441]",0,0,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[192, 0, 552, 480]",1,1,0
coco_obj_0_COCO_train2014_000000337886.jpg,"[96, 0, 456, 480]",1,2,0
