name,bbox,score,order_pre,order_final
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 66, 333, 399]",4,2,1
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[33, 198, 299, 464]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[33, 198, 232, 397]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[54, 64, 287, 297]",2,1,3
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[103, 230, 302, 429]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[18, 66, 217, 265]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 198, 333, 447]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 132, 333, 381]",1,2,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 33, 333, 282]",1,1,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[33, 198, 232, 347]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[42, 240, 275, 414]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[108, 247, 307, 396]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 0, 333, 444]",3,1,2
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[33, 132, 299, 487]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[33, 132, 232, 398]",1,2,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[81, 85, 314, 395]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[32, 50, 265, 360]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[96, 187, 329, 497]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 198, 333, 385]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 33, 333, 220]",1,1,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[0, 264, 333, 451]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[63, 188, 296, 319]",1,2,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[59, 8, 325, 157]",0,0,0
k40k_obj_1_farm7_6185_6103321565_3abce2b0fc.jpg,"[43, 250, 276, 381]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[51, 0, 563, 512]",1,1,0
places_obj_3_hospital_room_00001487.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[357, 0, 766, 409]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[204, 51, 613, 460]",2,2,3
places_obj_3_hospital_room_00001487.jpg,"[277, 43, 737, 503]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[4, 39, 464, 499]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_3_hospital_room_00001487.jpg,"[222, 0, 768, 409]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[44, 110, 504, 455]",1,2,0
places_obj_3_hospital_room_00001487.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_3_hospital_room_00001487.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[538, 0, 768, 307]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[68, 5, 441, 502]",1,2,0
places_obj_3_hospital_room_00001487.jpg,"[0, 0, 768, 432]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[255, 0, 715, 259]",3,1,2
places_obj_3_hospital_room_00001487.jpg,"[102, 0, 562, 259]",1,2,0
places_obj_3_hospital_room_00001487.jpg,"[102, 253, 562, 512]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[5, 23, 542, 325]",0,0,0
places_obj_3_hospital_room_00001487.jpg,"[34, 177, 494, 435]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[506, 51, 915, 460]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[357, 0, 869, 512]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[608, 102, 915, 409]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[561, 51, 868, 358]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[82, 12, 576, 506]",1,1,0
places_obj_1_schoolhouse_00004635.jpg,"[220, 17, 714, 511]",1,2,0
places_obj_1_schoolhouse_00004635.jpg,"[357, 51, 903, 460]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[506, 102, 915, 409]",1,1,0
places_obj_1_schoolhouse_00004635.jpg,"[506, 0, 915, 307]",2,2,3
places_obj_1_schoolhouse_00004635.jpg,"[102, 0, 784, 512]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[25, 84, 574, 495]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[71, 7, 620, 418]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[531, 0, 915, 512]",4,1,1
places_obj_1_schoolhouse_00004635.jpg,"[357, 0, 741, 512]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[510, 51, 817, 460]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[663, 102, 893, 409]",1,2,0
places_obj_1_schoolhouse_00004635.jpg,"[206, 27, 566, 507]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[5, 0, 915, 512]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[357, 102, 903, 409]",3,2,2
places_obj_1_schoolhouse_00004635.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[147, 91, 696, 399]",0,0,0
places_obj_1_schoolhouse_00004635.jpg,"[297, 19, 846, 327]",1,1,0
places_obj_1_schoolhouse_00004635.jpg,"[83, 43, 632, 351]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[198, 0, 427, 229]",1,1,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[22, 0, 251, 229]",1,2,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[411, 0, 640, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[286, 88, 423, 225]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[286, 0, 515, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[80, 0, 306, 226]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[0, 0, 305, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[154, 0, 459, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[22, 92, 205, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[311, 6, 590, 215]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[231, 5, 510, 214]",1,2,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[90, 7, 369, 216]",2,1,3
coco_obj_2_COCO_train2014_000000415611.jpg,"[242, 0, 413, 229]",1,1,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[44, 44, 181, 227]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[286, 44, 423, 227]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[176, 0, 347, 229]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[220, 0, 357, 183]",1,2,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[445, 7, 610, 227]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[22, 0, 429, 229]",4,1,1
coco_obj_2_COCO_train2014_000000415611.jpg,"[0, 88, 244, 225]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[0, 44, 325, 227]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[154, 0, 561, 229]",3,2,2
coco_obj_2_COCO_train2014_000000415611.jpg,"[154, 0, 398, 137]",0,0,0
coco_obj_2_COCO_train2014_000000415611.jpg,"[249, 4, 633, 220]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 103, 409, 512]",1,2,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 205, 307, 512]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 51, 307, 358]",0,0,3
places_obj_0_natural_history_museum_00003548.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[263, 7, 672, 416]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[33, 6, 442, 415]",3,1,2
places_obj_0_natural_history_museum_00003548.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 103, 546, 512]",1,1,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[137, 51, 683, 460]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[248, 172, 657, 478]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[23, 21, 501, 379]",1,2,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 102, 307, 511]",4,1,1
places_obj_0_natural_history_museum_00003548.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[51, 205, 281, 512]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[13, 0, 381, 490]",1,2,0
places_obj_0_natural_history_museum_00003548.jpg,"[119, 7, 487, 497]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 255, 409, 485]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 204, 546, 511]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_0_natural_history_museum_00003548.jpg,"[70, 123, 479, 353]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[38, 177, 447, 407]",0,0,0
places_obj_0_natural_history_museum_00003548.jpg,"[178, 94, 587, 324]",1,2,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[210, 0, 550, 340]",0,0,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[84, 0, 509, 425]",1,2,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[168, 84, 423, 339]",0,0,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[245, 28, 629, 412]",0,0,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[20, 36, 404, 420]",0,0,0
coco_obj_0_COCO_train2014_000000542088.jpg,"[160, 29, 544, 413]",1,1,0
