name,bbox,score,order_pre,order_final
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[111, 0, 411, 300]",3,1,2
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 225, 225]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[259, 0, 484, 225]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[24, 64, 324, 364]",1,2,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[193, 28, 493, 328]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 500, 375]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[148, 0, 448, 225]",1,1,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 111, 300, 336]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[142, 52, 492, 314]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[67, 64, 417, 326]",2,2,3
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[148, 0, 429, 375]",1,1,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 37, 168, 262]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[74, 0, 242, 225]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[259, 0, 427, 225]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[70, 6, 340, 366]",1,2,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 500, 281]",4,1,1
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 0, 300, 168]",1,2,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[185, 0, 485, 168]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[37, 37, 337, 205]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_0_farm3_2708_5864292781_35146ce19d.jpg,"[46, 54, 396, 250]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[144, 48, 528, 432]",3,1,2
coco_obj_2_COCO_train2014_000000040085.jpg,"[240, 48, 528, 336]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[192, 96, 480, 384]",1,2,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[25, 18, 409, 402]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[204, 2, 588, 386]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[77, 88, 461, 472]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[144, 48, 528, 336]",1,1,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[96, 48, 608, 432]",1,2,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[240, 96, 624, 384]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[30, 105, 478, 441]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[175, 126, 559, 414]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[8, 59, 392, 347]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[240, 48, 528, 432]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[96, 0, 456, 480]",1,1,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[240, 96, 455, 384]",4,2,1
coco_obj_2_COCO_train2014_000000040085.jpg,"[288, 0, 576, 384]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[5, 7, 350, 467]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[286, 19, 631, 479]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[0, 48, 640, 408]",2,2,3
coco_obj_2_COCO_train2014_000000040085.jpg,"[144, 96, 528, 312]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[96, 144, 480, 360]",1,1,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[256, 96, 640, 312]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[96, 0, 608, 288]",0,0,0
coco_obj_2_COCO_train2014_000000040085.jpg,"[35, 19, 419, 235]",0,0,0
