name,bbox,score,order_pre,order_final
places_obj_2_sandbox_00004796.jpg,"[361, 102, 770, 511]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[459, 51, 766, 358]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 103, 409, 512]",1,2,0
places_obj_2_sandbox_00004796.jpg,"[102, 102, 511, 511]",1,1,0
places_obj_2_sandbox_00004796.jpg,"[230, 37, 692, 499]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[129, 13, 591, 475]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[88, 0, 770, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[361, 51, 770, 358]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 102, 546, 511]",3,1,2
places_obj_2_sandbox_00004796.jpg,"[0, 102, 409, 409]",2,2,3
places_obj_2_sandbox_00004796.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[177, 6, 639, 352]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[386, 0, 770, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[510, 51, 740, 358]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[51, 103, 358, 512]",1,3,0
places_obj_2_sandbox_00004796.jpg,"[243, 11, 617, 509]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[77, 9, 451, 507]",1,2,0
places_obj_2_sandbox_00004796.jpg,"[165, 4, 539, 502]",4,1,1
places_obj_2_sandbox_00004796.jpg,"[0, 79, 770, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[306, 102, 768, 361]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[102, 51, 718, 397]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 204, 462, 463]",1,2,0
places_obj_2_sandbox_00004796.jpg,"[70, 202, 609, 505]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[22, 112, 484, 371]",1,1,0
ava_obj_0_680644.jpg,"[0, 298, 342, 640]",0,0,0
ava_obj_0_680644.jpg,"[172, 0, 428, 256]",0,0,0
ava_obj_0_680644.jpg,"[0, 0, 428, 428]",3,1,2
ava_obj_0_680644.jpg,"[84, 294, 426, 636]",0,0,0
ava_obj_0_680644.jpg,"[42, 384, 298, 640]",0,0,0
ava_obj_0_680644.jpg,"[74, 248, 373, 547]",1,2,0
ava_obj_0_680644.jpg,"[0, 378, 342, 634]",0,0,0
ava_obj_0_680644.jpg,"[84, 384, 426, 640]",0,0,0
ava_obj_0_680644.jpg,"[0, 0, 428, 321]",2,1,3
ava_obj_0_680644.jpg,"[168, 0, 424, 192]",0,0,0
ava_obj_0_680644.jpg,"[0, 252, 428, 573]",1,2,0
ava_obj_0_680644.jpg,"[88, 206, 387, 430]",0,0,0
ava_obj_0_680644.jpg,"[42, 294, 298, 636]",0,0,0
ava_obj_0_680644.jpg,"[0, 0, 428, 570]",4,1,1
ava_obj_0_680644.jpg,"[0, 184, 342, 640]",1,3,0
ava_obj_0_680644.jpg,"[0, 0, 256, 342]",0,0,0
ava_obj_0_680644.jpg,"[172, 0, 428, 342]",0,0,0
ava_obj_0_680644.jpg,"[36, 13, 335, 411]",1,2,0
ava_obj_0_680644.jpg,"[0, 400, 428, 640]",1,2,0
ava_obj_0_680644.jpg,"[0, 0, 428, 240]",0,0,0
ava_obj_0_680644.jpg,"[0, 336, 428, 576]",1,1,0
ava_obj_0_680644.jpg,"[125, 260, 381, 404]",0,0,0
ava_obj_0_680644.jpg,"[50, 242, 349, 410]",0,0,0
ava_obj_0_680644.jpg,"[63, 393, 362, 561]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 411, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 548, 548]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 821, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[204, 274, 615, 685]",3,1,2
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[345, 21, 959, 635]",2,2,3
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[26, 37, 640, 651]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 913, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 548, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 272, 684, 683]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[272, 274, 820, 685]",4,1,1
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[37, 138, 651, 598]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[173, 87, 787, 547]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 308, 411]",1,1,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 411, 548]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 649, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 444, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[68, 68, 376, 479]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[445, 22, 942, 684]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 614, 345]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 1024, 576]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 225, 819, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 340, 750, 685]",1,1,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[293, 113, 907, 458]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[126, 38, 842, 440]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 409]",4,1,1
places_obj_0_kitchen_00000374.jpg,"[306, 0, 613, 307]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[181, 76, 590, 485]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[16, 9, 425, 418]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[39, 80, 448, 489]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 307]",2,1,3
places_obj_0_kitchen_00000374.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[169, 18, 578, 324]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[175, 116, 584, 422]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[257, 181, 666, 487]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 639, 512]",3,1,2
places_obj_0_kitchen_00000374.jpg,"[357, 0, 664, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[357, 0, 587, 307]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[88, 18, 456, 508]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[137, 0, 683, 307]",1,2,0
places_obj_0_kitchen_00000374.jpg,"[255, 0, 664, 230]",1,1,0
places_obj_0_kitchen_00000374.jpg,"[274, 51, 683, 281]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_0_kitchen_00000374.jpg,"[126, 91, 535, 321]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[33, 0, 367, 334]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[165, 0, 499, 334]",1,1,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[0, 33, 267, 300]",1,2,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[132, 33, 332, 233]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[66, 33, 266, 233]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[111, 20, 411, 320]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[55, 0, 500, 334]",4,2,1
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[33, 33, 389, 300]",2,1,3
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[66, 33, 333, 233]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[156, 75, 456, 300]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[151, 19, 451, 244]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[1, 104, 301, 329]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[66, 0, 316, 334]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[132, 33, 332, 300]",0,0,0
k40k_obj_3_farm2_1145_5126709930_9ed582ab45.jpg,"[300, 0, 500, 267]",0,0,0
