name,bbox,score,order_pre,order_final
places_obj_3_waterfall_00002048.jpg,"[205, 51, 512, 358]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[102, 51, 511, 460]",1,2,0
places_obj_3_waterfall_00002048.jpg,"[0, 102, 512, 614]",2,1,3
places_obj_3_waterfall_00002048.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[124, 179, 431, 486]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[0, 299, 512, 683]",1,1,0
places_obj_3_waterfall_00002048.jpg,"[0, 102, 409, 409]",1,2,0
places_obj_3_waterfall_00002048.jpg,"[205, 51, 512, 281]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[153, 154, 460, 384]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[121, 396, 479, 664]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[102, 102, 511, 648]",4,2,1
places_obj_3_waterfall_00002048.jpg,"[204, 51, 511, 460]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[51, 274, 358, 683]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[162, 174, 469, 583]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[51, 134, 409, 611]",3,1,2
places_obj_3_waterfall_00002048.jpg,"[102, 51, 511, 281]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[51, 102, 460, 332]",1,2,0
places_obj_3_waterfall_00002048.jpg,"[0, 395, 512, 683]",1,1,0
places_obj_3_waterfall_00002048.jpg,"[51, 511, 358, 683]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[192, 499, 499, 671]",0,0,0
places_obj_3_waterfall_00002048.jpg,"[119, 263, 426, 435]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[51, 0, 563, 512]",1,2,0
places_obj_0_viaduct_00003612.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[357, 0, 664, 307]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[214, 100, 623, 509]",2,1,3
places_obj_0_viaduct_00003612.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[102, 0, 648, 409]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[238, 150, 647, 456]",3,2,2
places_obj_0_viaduct_00003612.jpg,"[169, 0, 578, 306]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[56, 170, 465, 476]",1,1,0
places_obj_0_viaduct_00003612.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_0_viaduct_00003612.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[229, 15, 597, 505]",1,1,0
places_obj_0_viaduct_00003612.jpg,"[102, 51, 648, 358]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[255, 102, 664, 332]",1,2,0
places_obj_0_viaduct_00003612.jpg,"[102, 102, 511, 332]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[0, 0, 546, 307]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[47, 254, 456, 484]",0,0,0
places_obj_0_viaduct_00003612.jpg,"[203, 209, 612, 439]",4,1,1
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[74, 0, 374, 300]",1,2,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[148, 0, 373, 225]",3,1,2
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[19, 26, 319, 326]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[89, 64, 389, 364]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[74, 0, 474, 300]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[148, 37, 448, 262]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[111, 0, 411, 225]",4,1,1
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[42, 138, 342, 363]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[84, 74, 434, 336]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[80, 46, 380, 271]",1,2,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[148, 0, 429, 375]",1,2,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[222, 0, 447, 300]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[37, 75, 262, 375]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[185, 0, 353, 225]",2,1,3
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[14, 1, 284, 361]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[74, 37, 474, 262]",1,2,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[148, 37, 448, 205]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[74, 0, 374, 168]",1,1,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[17, 154, 367, 350]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[147, 138, 497, 334]",0,0,0
k40k_obj_0_farm4_3328_5713400330_e6d4df97bb.jpg,"[2, 130, 302, 298]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[80, 160, 400, 480]",3,1,2
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[0, 40, 400, 440]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[80, 200, 320, 440]",2,2,3
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[13, 213, 293, 493]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[54, 49, 334, 329]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[31, 145, 271, 385]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[0, 160, 400, 460]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[80, 200, 320, 380]",1,1,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[120, 240, 360, 420]",1,2,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[80, 240, 400, 480]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[0, 80, 400, 380]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[39, 48, 319, 258]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[120, 160, 344, 460]",4,1,1
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[0, 0, 375, 500]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[100, 100, 400, 500]",1,2,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[77, 53, 357, 426]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[145, 28, 385, 348]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[41, 30, 281, 350]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[0, 200, 400, 425]",1,1,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[80, 200, 320, 335]",1,2,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[120, 280, 360, 415]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[40, 160, 360, 340]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[31, 11, 271, 146]",0,0,0
k40k_obj_1_farm4_3552_3805825318_e9de39dd2f.jpg,"[128, 40, 368, 175]",0,0,0
coco_obj_1_COCO_train2014_000000379558.jpg,"[294, 84, 633, 423]",1,2,0
coco_obj_1_COCO_train2014_000000379558.jpg,"[168, 0, 592, 424]",0,0,0
coco_obj_1_COCO_train2014_000000379558.jpg,"[336, 168, 590, 422]",2,1,3
coco_obj_1_COCO_train2014_000000379558.jpg,"[294, 126, 548, 380]",0,0,0
coco_obj_1_COCO_train2014_000000379558.jpg,"[386, 126, 640, 380]",0,0,0
