name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000315568.jpg,"[36, 0, 403, 367]",1,1,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[420, 0, 640, 220]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[108, 36, 328, 256]",1,2,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[0, 0, 293, 293]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[176, 20, 521, 365]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[264, 11, 609, 356]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[36, 0, 525, 367]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[0, 36, 391, 329]",3,2,2
coco_obj_1_COCO_train2014_000000315568.jpg,"[72, 36, 365, 256]",2,1,3
coco_obj_1_COCO_train2014_000000315568.jpg,"[347, 0, 640, 220]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[246, 7, 630, 295]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[173, 62, 557, 350]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[72, 0, 347, 367]",4,1,1
coco_obj_1_COCO_train2014_000000315568.jpg,"[144, 0, 364, 293]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[144, 36, 309, 256]",1,2,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[420, 0, 640, 293]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[0, 0, 275, 367]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[216, 13, 467, 347]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[0, 7, 640, 367]",1,1,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[36, 36, 420, 252]",1,3,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[0, 108, 384, 324]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[163, 17, 547, 233]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[229, 61, 613, 277]",0,0,0
coco_obj_1_COCO_train2014_000000315568.jpg,"[104, 104, 552, 356]",0,0,0
ava_obj_1_897781.jpg,"[55, 0, 614, 559]",4,1,1
ava_obj_1_897781.jpg,"[0, 55, 447, 502]",0,0,0
ava_obj_1_897781.jpg,"[110, 165, 445, 500]",0,0,0
ava_obj_1_897781.jpg,"[220, 55, 667, 502]",0,0,0
ava_obj_1_897781.jpg,"[319, 9, 799, 489]",0,0,0
ava_obj_1_897781.jpg,"[39, 77, 519, 557]",3,2,2
ava_obj_1_897781.jpg,"[0, 0, 745, 559]",1,1,0
ava_obj_1_897781.jpg,"[110, 110, 557, 445]",0,0,0
ava_obj_1_897781.jpg,"[55, 165, 502, 500]",1,2,0
ava_obj_1_897781.jpg,"[233, 61, 713, 421]",0,0,0
ava_obj_1_897781.jpg,"[224, 135, 784, 555]",0,0,0
ava_obj_1_897781.jpg,"[132, 195, 612, 555]",0,0,0
ava_obj_1_897781.jpg,"[110, 0, 529, 559]",1,1,0
ava_obj_1_897781.jpg,"[0, 0, 419, 559]",1,2,0
ava_obj_1_897781.jpg,"[220, 0, 639, 559]",0,0,0
ava_obj_1_897781.jpg,"[165, 165, 416, 500]",0,0,0
ava_obj_1_897781.jpg,"[275, 110, 526, 445]",0,0,0
ava_obj_1_897781.jpg,"[397, 28, 785, 545]",0,0,0
ava_obj_1_897781.jpg,"[0, 55, 800, 505]",1,1,0
ava_obj_1_897781.jpg,"[0, 165, 640, 525]",2,2,3
ava_obj_1_897781.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_1_897781.jpg,"[110, 110, 590, 380]",0,0,0
ava_obj_1_897781.jpg,"[182, 166, 742, 481]",0,0,0
ava_obj_1_897781.jpg,"[29, 49, 509, 319]",0,0,0
