name,bbox,score,order_pre,order_final
places_obj_3_roof_garden_00000198.jpg,"[254, 0, 765, 512]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[0, 0, 511, 512]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[153, 102, 562, 511]",1,3,0
places_obj_3_roof_garden_00000198.jpg,"[172, 0, 631, 459]",1,2,0
places_obj_3_roof_garden_00000198.jpg,"[92, 33, 551, 492]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[216, 46, 675, 505]",1,1,0
places_obj_3_roof_garden_00000198.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_3_roof_garden_00000198.jpg,"[0, 102, 546, 511]",1,2,0
places_obj_3_roof_garden_00000198.jpg,"[356, 153, 765, 460]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[153, 204, 562, 511]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[229, 87, 764, 488]",1,3,0
places_obj_3_roof_garden_00000198.jpg,"[251, 3, 710, 347]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_roof_garden_00000198.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[381, 0, 765, 512]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[204, 204, 434, 511]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[102, 102, 409, 511]",1,3,0
places_obj_3_roof_garden_00000198.jpg,"[252, 4, 623, 498]",1,1,0
places_obj_3_roof_garden_00000198.jpg,"[153, 153, 765, 497]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[0, 51, 765, 481]",3,1,2
places_obj_3_roof_garden_00000198.jpg,"[0, 168, 612, 512]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[51, 0, 663, 344]",1,2,0
places_obj_3_roof_garden_00000198.jpg,"[306, 153, 765, 411]",0,0,0
places_obj_3_roof_garden_00000198.jpg,"[159, 74, 694, 374]",2,3,3
ava_obj_3_914760.jpg,"[124, 0, 800, 676]",2,1,3
ava_obj_3_914760.jpg,"[395, 201, 800, 606]",0,0,0
ava_obj_3_914760.jpg,"[0, 201, 405, 606]",0,0,0
ava_obj_3_914760.jpg,"[268, 201, 673, 606]",0,0,0
ava_obj_3_914760.jpg,"[0, 136, 540, 676]",0,0,0
ava_obj_3_914760.jpg,"[132, 88, 612, 568]",1,2,0
ava_obj_3_914760.jpg,"[0, 76, 800, 676]",3,2,2
ava_obj_3_914760.jpg,"[0, 201, 480, 561]",0,0,0
ava_obj_3_914760.jpg,"[320, 201, 800, 561]",0,0,0
ava_obj_3_914760.jpg,"[134, 0, 774, 480]",1,3,0
ava_obj_3_914760.jpg,"[201, 268, 681, 628]",0,0,0
ava_obj_3_914760.jpg,"[50, 73, 610, 493]",0,0,0
ava_obj_3_914760.jpg,"[294, 0, 800, 676]",1,2,0
ava_obj_3_914760.jpg,"[0, 134, 405, 674]",0,0,0
ava_obj_3_914760.jpg,"[0, 134, 304, 539]",0,0,0
ava_obj_3_914760.jpg,"[469, 201, 773, 606]",0,0,0
ava_obj_3_914760.jpg,"[76, 2, 556, 642]",1,3,0
ava_obj_3_914760.jpg,"[187, 28, 667, 668]",1,1,0
ava_obj_3_914760.jpg,"[0, 134, 800, 584]",4,1,1
