name,bbox,score,order_pre,order_final
places_obj_0_dining_hall_00003946.jpg,"[0, 102, 409, 511]",1,2,0
places_obj_0_dining_hall_00003946.jpg,"[171, 0, 683, 512]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[153, 103, 562, 512]",1,1,0
places_obj_0_dining_hall_00003946.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[60, 1, 469, 410]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[130, 24, 539, 433]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[1, 0, 683, 512]",4,1,1
places_obj_0_dining_hall_00003946.jpg,"[153, 102, 562, 409]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[0, 102, 409, 409]",1,2,0
places_obj_0_dining_hall_00003946.jpg,"[274, 102, 683, 409]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[38, 30, 447, 336]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[199, 6, 608, 312]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[376, 103, 683, 512]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_0_dining_hall_00003946.jpg,"[0, 102, 307, 511]",1,2,0
places_obj_0_dining_hall_00003946.jpg,"[376, 0, 683, 409]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[275, 15, 643, 505]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[137, 51, 683, 358]",2,1,3
places_obj_0_dining_hall_00003946.jpg,"[0, 205, 546, 512]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[0, 51, 546, 358]",3,2,2
places_obj_0_dining_hall_00003946.jpg,"[153, 153, 562, 383]",0,0,0
places_obj_0_dining_hall_00003946.jpg,"[199, 204, 677, 472]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[0, 212, 428, 640]",3,1,2
coco_obj_0_COCO_train2014_000000390608.jpg,"[42, 294, 298, 550]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[84, 336, 340, 592]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[42, 168, 384, 510]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[168, 301, 424, 557]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[154, 211, 410, 467]",1,2,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[0, 294, 428, 615]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[0, 210, 428, 531]",1,1,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[86, 42, 428, 298]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[84, 42, 340, 234]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[84, 378, 340, 570]",1,2,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[16, 84, 358, 340]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[42, 126, 384, 582]",0,0,0
coco_obj_0_COCO_train2014_000000390608.jpg,"[42, 252, 298, 594]",4,1,1
