name,bbox,score,order_pre,order_final
ava_obj_1_678588.jpg,"[0, 0, 521, 521]",3,1,2
ava_obj_1_678588.jpg,"[208, 52, 520, 364]",4,2,1
ava_obj_1_678588.jpg,"[156, 0, 468, 312]",0,0,0
ava_obj_1_678588.jpg,"[150, 158, 514, 522]",0,0,0
ava_obj_1_678588.jpg,"[55, 87, 367, 399]",0,0,0
ava_obj_1_678588.jpg,"[24, 126, 440, 542]",0,0,0
ava_obj_1_678588.jpg,"[0, 52, 521, 442]",1,1,0
ava_obj_1_678588.jpg,"[208, 104, 520, 338]",1,2,0
ava_obj_1_678588.jpg,"[105, 0, 521, 312]",0,0,0
ava_obj_1_678588.jpg,"[156, 52, 468, 286]",0,0,0
ava_obj_1_678588.jpg,"[0, 156, 521, 546]",0,0,0
ava_obj_1_678588.jpg,"[45, 211, 409, 484]",0,0,0
ava_obj_1_678588.jpg,"[137, 0, 521, 512]",2,2,3
ava_obj_1_678588.jpg,"[208, 52, 495, 436]",1,1,0
ava_obj_1_678588.jpg,"[52, 104, 436, 616]",0,0,0
ava_obj_1_678588.jpg,"[117, 30, 429, 446]",0,0,0
ava_obj_1_678588.jpg,"[179, 132, 491, 548]",0,0,0
ava_obj_1_678588.jpg,"[200, 214, 512, 630]",0,0,0
ava_obj_1_678588.jpg,"[0, 52, 521, 345]",1,2,0
ava_obj_1_678588.jpg,"[208, 104, 520, 279]",1,1,0
ava_obj_1_678588.jpg,"[156, 52, 468, 227]",0,0,0
ava_obj_1_678588.jpg,"[0, 156, 521, 449]",0,0,0
ava_obj_1_678588.jpg,"[27, 243, 391, 447]",0,0,0
ava_obj_1_678588.jpg,"[137, 333, 449, 508]",0,0,0
ava_obj_3_757335.jpg,"[183, 0, 720, 538]",0,0,0
ava_obj_3_757335.jpg,"[53, 53, 483, 483]",4,1,1
ava_obj_3_757335.jpg,"[398, 53, 720, 375]",1,2,0
ava_obj_3_757335.jpg,"[0, 53, 322, 375]",0,0,0
ava_obj_3_757335.jpg,"[151, 70, 583, 502]",0,0,0
ava_obj_3_757335.jpg,"[211, 5, 643, 437]",0,0,0
ava_obj_3_757335.jpg,"[3, 0, 720, 538]",1,1,0
ava_obj_3_757335.jpg,"[290, 0, 720, 322]",0,0,0
ava_obj_3_757335.jpg,"[0, 53, 430, 375]",1,2,0
ava_obj_3_757335.jpg,"[187, 93, 619, 417]",0,0,0
ava_obj_3_757335.jpg,"[105, 137, 537, 461]",0,0,0
ava_obj_3_757335.jpg,"[89, 13, 593, 391]",0,0,0
ava_obj_3_757335.jpg,"[398, 0, 720, 430]",1,3,0
ava_obj_3_757335.jpg,"[53, 0, 456, 538]",2,1,3
ava_obj_3_757335.jpg,"[477, 106, 719, 428]",0,0,0
ava_obj_3_757335.jpg,"[0, 53, 322, 483]",1,2,0
ava_obj_3_757335.jpg,"[53, 53, 295, 375]",0,0,0
ava_obj_3_757335.jpg,"[281, 0, 669, 517]",0,0,0
ava_obj_3_757335.jpg,"[0, 0, 720, 405]",3,1,2
ava_obj_3_757335.jpg,"[0, 106, 720, 511]",0,0,0
ava_obj_3_757335.jpg,"[0, 106, 432, 349]",1,2,0
ava_obj_3_757335.jpg,"[265, 0, 697, 243]",0,0,0
ava_obj_3_757335.jpg,"[143, 193, 575, 436]",0,0,0
ava_obj_3_757335.jpg,"[34, 47, 538, 330]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[74, 0, 449, 375]",2,1,3
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[200, 37, 500, 337]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[37, 74, 262, 299]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[100, 51, 400, 351]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[144, 13, 444, 313]",1,2,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[74, 37, 474, 337]",3,1,2
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[185, 74, 485, 299]",1,2,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[0, 111, 300, 336]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[37, 74, 337, 299]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[105, 119, 405, 344]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[164, 134, 464, 359]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[296, 74, 464, 299]",1,2,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[111, 0, 392, 375]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[179, 9, 449, 369]",1,1,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[78, 4, 348, 364]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[0, 74, 500, 355]",1,2,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[74, 37, 474, 262]",4,1,1
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[37, 111, 337, 279]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[200, 74, 500, 242]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[185, 111, 485, 279]",0,0,0
k40k_obj_3_farm7_6238_6209705865_166f5c8b2b.jpg,"[7, 49, 357, 245]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[0, 0, 511, 512]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[254, 0, 765, 512]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[102, 153, 409, 460]",1,1,0
places_obj_2_television_studio_00002899.jpg,"[458, 0, 765, 307]",1,2,0
places_obj_2_television_studio_00002899.jpg,"[153, 4, 612, 463]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[200, 42, 659, 501]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[83, 0, 765, 512]",4,1,1
places_obj_2_television_studio_00002899.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[0, 102, 409, 409]",1,2,0
places_obj_2_television_studio_00002899.jpg,"[356, 0, 765, 307]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[204, 88, 663, 432]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[0, 0, 384, 512]",2,1,3
places_obj_2_television_studio_00002899.jpg,"[102, 103, 409, 512]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[381, 0, 765, 512]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[156, 13, 527, 507]",1,2,0
places_obj_2_television_studio_00002899.jpg,"[257, 9, 628, 503]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[0, 0, 765, 430]",3,1,2
places_obj_2_television_studio_00002899.jpg,"[0, 153, 612, 497]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[51, 153, 510, 411]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[306, 0, 765, 258]",0,0,0
places_obj_2_television_studio_00002899.jpg,"[107, 19, 642, 319]",1,2,0
places_obj_2_television_studio_00002899.jpg,"[239, 174, 698, 432]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[0, 103, 409, 512]",3,1,2
places_obj_0_drugstore_00003563.jpg,"[102, 102, 511, 511]",1,2,0
places_obj_0_drugstore_00003563.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[274, 103, 683, 512]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[65, 8, 474, 417]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[0, 103, 546, 512]",4,1,1
places_obj_0_drugstore_00003563.jpg,"[137, 51, 683, 460]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[271, 56, 680, 362]",1,2,0
places_obj_0_drugstore_00003563.jpg,"[181, 90, 590, 396]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_0_drugstore_00003563.jpg,"[204, 103, 511, 512]",1,2,0
places_obj_0_drugstore_00003563.jpg,"[0, 103, 307, 512]",2,1,3
