name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 0, 432, 333]",3,1,2
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[165, 0, 364, 199]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[66, 134, 265, 333]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[132, 33, 331, 232]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[4, 5, 304, 305]",1,2,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[188, 4, 488, 304]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[0, 0, 444, 333]",4,1,1
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 0, 365, 199]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[0, 134, 266, 333]",2,2,3
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[132, 33, 398, 232]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 134, 365, 333]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[123, 45, 473, 307]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 0, 348, 333]",1,1,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[165, 0, 414, 333]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[165, 0, 314, 199]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 134, 248, 333]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[66, 67, 265, 333]",1,2,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[245, 5, 488, 329]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[66, 108, 466, 333]",1,1,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[33, 165, 333, 333]",1,3,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[66, 33, 466, 258]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[99, 66, 399, 234]",0,0,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[0, 66, 400, 291]",1,2,0
k40k_obj_1_farm3_2512_3699707720_7d805134bb.jpg,"[172, 124, 472, 292]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[180, 0, 488, 308]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[60, 30, 306, 276]",2,1,3
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[254, 0, 500, 246]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[0, 0, 246, 246]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[316, 30, 500, 214]",1,2,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[108, 4, 408, 304]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[172, 0, 500, 246]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[60, 0, 470, 308]",4,1,1
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[0, 0, 328, 246]",1,2,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[210, 0, 456, 184]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[254, 30, 500, 214]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[112, 56, 412, 281]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[210, 0, 441, 308]",1,2,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[269, 0, 500, 308]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[0, 0, 184, 246]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[90, 0, 321, 308]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[150, 0, 381, 308]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[22, 16, 240, 306]",1,1,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[200, 0, 500, 168]",1,2,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[0, 30, 300, 198]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[150, 30, 450, 198]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[165, 101, 465, 269]",0,0,0
k40k_obj_3_farm4_3207_5749917645_ae38d65df5.jpg,"[68, 47, 368, 215]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[153, 102, 460, 409]",3,2,2
places_obj_2_amusement_park_00003174.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[19, 29, 428, 438]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[127, 29, 536, 438]",1,1,0
places_obj_2_amusement_park_00003174.jpg,"[267, 99, 676, 508]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[153, 102, 562, 409]",4,2,1
places_obj_2_amusement_park_00003174.jpg,"[51, 51, 597, 460]",1,1,0
places_obj_2_amusement_park_00003174.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[56, 152, 465, 458]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[270, 133, 679, 439]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[192, 171, 601, 477]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_2_amusement_park_00003174.jpg,"[204, 102, 434, 409]",1,2,0
places_obj_2_amusement_park_00003174.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[255, 51, 562, 460]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[305, 14, 673, 504]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[225, 4, 593, 494]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[51, 102, 597, 409]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[102, 153, 511, 383]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_2_amusement_park_00003174.jpg,"[153, 102, 562, 332]",1,1,0
places_obj_2_amusement_park_00003174.jpg,"[137, 153, 683, 460]",2,2,3
places_obj_2_amusement_park_00003174.jpg,"[114, 15, 592, 283]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[22, 0, 534, 512]",3,2,2
places_obj_2_boat_deck_00004400.jpg,"[0, 51, 409, 460]",1,1,0
places_obj_2_boat_deck_00004400.jpg,"[153, 204, 460, 511]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[0, 153, 307, 460]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[63, 178, 383, 498]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[138, 16, 458, 336]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[0, 112, 534, 512]",4,1,1
places_obj_2_boat_deck_00004400.jpg,"[153, 204, 473, 444]",1,2,0
places_obj_2_boat_deck_00004400.jpg,"[51, 153, 371, 393]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[51, 51, 478, 371]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[36, 239, 356, 479]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[117, 29, 437, 269]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_2_boat_deck_00004400.jpg,"[150, 0, 534, 512]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[255, 205, 485, 512]",0,0,0
places_obj_2_boat_deck_00004400.jpg,"[0, 103, 307, 512]",0,0,0
