name,bbox,score,order_pre,order_final
places_obj_0_pavilion_00003081.jpg,"[204, 0, 716, 512]",1,1,0
places_obj_0_pavilion_00003081.jpg,"[51, 205, 358, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[357, 0, 766, 409]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[408, 0, 715, 307]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[157, 45, 619, 507]",3,2,2
places_obj_0_pavilion_00003081.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_0_pavilion_00003081.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[225, 0, 771, 409]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[102, 205, 511, 512]",1,2,0
places_obj_0_pavilion_00003081.jpg,"[357, 0, 766, 307]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[104, 28, 566, 374]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[387, 0, 771, 512]",1,2,0
places_obj_0_pavilion_00003081.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[102, 204, 332, 511]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_0_pavilion_00003081.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[300, 10, 674, 508]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[0, 0, 771, 433]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[0, 252, 462, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[155, 166, 771, 512]",1,2,0
places_obj_0_pavilion_00003081.jpg,"[0, 166, 616, 512]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[204, 0, 666, 260]",0,0,0
places_obj_0_pavilion_00003081.jpg,"[121, 227, 583, 486]",2,1,3
coco_obj_2_COCO_train2014_000000378373.jpg,"[253, 97, 640, 484]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[253, 0, 640, 387]",2,2,3
coco_obj_2_COCO_train2014_000000378373.jpg,"[350, 96, 640, 386]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[288, 0, 578, 290]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[48, 0, 532, 484]",1,1,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[165, 77, 549, 461]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[0, 0, 640, 480]",3,1,2
coco_obj_2_COCO_train2014_000000378373.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[66, 100, 514, 436]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[156, 28, 604, 364]",1,2,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[6, 43, 454, 379]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[277, 0, 640, 484]",1,2,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[384, 96, 601, 386]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[0, 0, 363, 484]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[96, 13, 441, 473]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[194, 4, 539, 464]",1,1,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[148, 17, 493, 477]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[0, 48, 640, 408]",4,1,1
coco_obj_2_COCO_train2014_000000378373.jpg,"[128, 144, 640, 432]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[256, 96, 640, 312]",1,2,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[256, 192, 640, 408]",0,0,0
coco_obj_2_COCO_train2014_000000378373.jpg,"[63, 3, 511, 255]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 153, 512, 665]",2,1,3
places_obj_0_grotto_00004472.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 274, 409, 683]",1,2,0
places_obj_0_grotto_00004472.jpg,"[51, 255, 358, 562]",0,0,0
places_obj_0_grotto_00004472.jpg,"[83, 59, 441, 417]",0,0,0
places_obj_0_grotto_00004472.jpg,"[54, 139, 412, 497]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 255, 512, 639]",1,1,0
places_obj_0_grotto_00004472.jpg,"[0, 153, 512, 537]",1,2,0
places_obj_0_grotto_00004472.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_0_grotto_00004472.jpg,"[103, 0, 512, 307]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 376, 409, 683]",0,0,0
places_obj_0_grotto_00004472.jpg,"[105, 106, 412, 336]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 102, 409, 648]",3,2,2
places_obj_0_grotto_00004472.jpg,"[0, 274, 307, 683]",4,1,1
places_obj_0_grotto_00004472.jpg,"[103, 102, 512, 648]",0,0,0
places_obj_0_grotto_00004472.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_0_grotto_00004472.jpg,"[51, 204, 358, 613]",0,0,0
places_obj_0_grotto_00004472.jpg,"[34, 0, 443, 545]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 204, 512, 492]",1,2,0
places_obj_0_grotto_00004472.jpg,"[0, 306, 512, 594]",1,1,0
places_obj_0_grotto_00004472.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_0_grotto_00004472.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_0_grotto_00004472.jpg,"[150, 362, 508, 563]",0,0,0
