name,bbox,score,order_pre,order_final
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 409, 460]",2,2,3
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 307, 358]",3,1,2
places_obj_2_rice_paddy_00002517.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[66, 6, 475, 415]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[232, 43, 641, 452]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 546, 460]",1,2,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 409, 358]",4,1,1
places_obj_2_rice_paddy_00002517.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[114, 28, 523, 334]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[135, 127, 613, 485]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[18, 159, 427, 465]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 307, 460]",1,2,0
places_obj_2_rice_paddy_00002517.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 102, 230, 409]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[102, 51, 332, 358]",1,2,0
places_obj_2_rice_paddy_00002517.jpg,"[166, 1, 534, 491]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[276, 5, 644, 495]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 102, 409, 332]",1,2,0
places_obj_2_rice_paddy_00002517.jpg,"[0, 0, 546, 307]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[102, 51, 511, 281]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[162, 224, 571, 454]",0,0,0
places_obj_2_rice_paddy_00002517.jpg,"[93, 164, 502, 394]",0,0,0
places_obj_1_park_00000805.jpg,"[0, 0, 512, 511]",2,2,3
places_obj_1_park_00000805.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_1_park_00000805.jpg,"[153, 51, 460, 358]",0,0,0
places_obj_1_park_00000805.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_1_park_00000805.jpg,"[103, 164, 410, 471]",0,0,0
places_obj_1_park_00000805.jpg,"[185, 351, 492, 658]",0,0,0
places_obj_1_park_00000805.jpg,"[0, 0, 512, 384]",1,1,0
places_obj_1_park_00000805.jpg,"[153, 51, 460, 281]",0,0,0
places_obj_1_park_00000805.jpg,"[51, 51, 358, 281]",3,2,2
places_obj_1_park_00000805.jpg,"[102, 0, 409, 230]",0,0,0
places_obj_1_park_00000805.jpg,"[93, 103, 451, 371]",0,0,0
places_obj_1_park_00000805.jpg,"[136, 390, 443, 620]",0,0,0
