name,bbox,score,order_pre,order_final
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 0, 1023, 731]",1,3,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[584, 219, 1022, 657]",4,1,1
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 730, 511]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[114, 38, 728, 652]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[16, 113, 630, 727]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[245, 73, 1024, 657]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 974, 731]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[146, 73, 730, 511]",1,4,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[365, 146, 949, 584]",1,3,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[279, 36, 893, 496]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 292, 1024, 730]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[586, 146, 1024, 730]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 328, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 620, 511]",3,3,2
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 146, 1024, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[424, 46, 921, 708]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[205, 146, 1024, 606]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 819, 460]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 73, 614, 418]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 146, 906, 491]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[122, 45, 736, 390]",2,3,3
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[268, 318, 882, 663]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[153, 0, 665, 512]",2,1,3
places_obj_2_nursing_home_00003001.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[102, 102, 511, 511]",1,2,0
places_obj_2_nursing_home_00003001.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[46, 10, 455, 419]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[265, 98, 674, 507]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[1, 0, 683, 512]",4,2,1
places_obj_2_nursing_home_00003001.jpg,"[153, 51, 562, 358]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[174, 77, 652, 435]",1,1,0
places_obj_2_nursing_home_00003001.jpg,"[251, 185, 660, 491]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[0, 20, 478, 378]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[153, 0, 537, 512]",3,1,2
places_obj_2_nursing_home_00003001.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[357, 0, 664, 409]",1,2,0
places_obj_2_nursing_home_00003001.jpg,"[153, 102, 383, 409]",1,3,0
places_obj_2_nursing_home_00003001.jpg,"[2, 19, 370, 509]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[0, 51, 683, 435]",1,1,0
places_obj_2_nursing_home_00003001.jpg,"[0, 153, 546, 460]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[137, 153, 683, 460]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[102, 0, 648, 307]",1,2,0
places_obj_2_nursing_home_00003001.jpg,"[153, 102, 562, 332]",0,0,0
places_obj_2_nursing_home_00003001.jpg,"[16, 271, 425, 501]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[198, 0, 465, 267]",1,2,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[33, 66, 233, 266]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[231, 33, 431, 233]",1,1,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[33, 0, 367, 334]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[117, 25, 417, 325]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[182, 33, 482, 333]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[231, 33, 498, 233]",1,2,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[132, 0, 488, 267]",1,3,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[0, 66, 267, 266]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[66, 66, 422, 333]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[165, 66, 432, 266]",2,1,3
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[182, 98, 482, 323]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[231, 0, 481, 334]",1,1,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[33, 67, 233, 334]",1,2,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[33, 0, 233, 267]",1,3,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[66, 66, 216, 266]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[125, 8, 368, 332]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[63, 3, 306, 327]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[198, 66, 498, 234]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[33, 33, 433, 258]",3,1,2
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[0, 53, 500, 334]",4,3,1
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[99, 0, 499, 225]",0,0,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[58, 91, 408, 287]",1,2,0
k40k_obj_2_farm4_3348_3519319233_76c4ff7825.jpg,"[166, 133, 466, 301]",0,0,0
k40k_obj_0_farm1_732_22112689576_2a9a5bba2c_b.jpg,"[0, 0, 683, 683]",3,2,2
