name,bbox,score,order_pre,order_final
places_obj_2_grotto_00004859.jpg,"[204, 102, 511, 409]",4,2,1
places_obj_2_grotto_00004859.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_2_grotto_00004859.jpg,"[290, 33, 750, 493]",0,0,0
places_obj_2_grotto_00004859.jpg,"[16, 7, 476, 467]",0,0,0
places_obj_2_grotto_00004859.jpg,"[213, 0, 673, 460]",0,0,0
places_obj_2_grotto_00004859.jpg,"[71, 42, 531, 502]",0,0,0
places_obj_2_grotto_00004859.jpg,"[51, 103, 597, 512]",0,0,0
places_obj_2_grotto_00004859.jpg,"[153, 102, 562, 409]",2,1,3
places_obj_2_grotto_00004859.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_2_grotto_00004859.jpg,"[102, 153, 511, 460]",0,0,0
places_obj_2_grotto_00004859.jpg,"[304, 39, 764, 384]",0,0,0
places_obj_2_grotto_00004859.jpg,"[187, 36, 647, 381]",1,2,0
places_obj_2_grotto_00004859.jpg,"[204, 51, 511, 460]",0,0,0
places_obj_2_grotto_00004859.jpg,"[255, 102, 485, 409]",1,2,0
places_obj_2_grotto_00004859.jpg,"[204, 153, 434, 460]",1,1,0
places_obj_2_grotto_00004859.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_grotto_00004859.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_2_grotto_00004859.jpg,"[389, 11, 762, 508]",0,0,0
places_obj_2_grotto_00004859.jpg,"[51, 102, 665, 447]",1,2,0
places_obj_2_grotto_00004859.jpg,"[102, 153, 562, 412]",3,1,2
places_obj_2_grotto_00004859.jpg,"[153, 51, 767, 396]",0,0,0
places_obj_2_grotto_00004859.jpg,"[204, 102, 664, 361]",0,0,0
places_obj_2_grotto_00004859.jpg,"[270, 246, 730, 504]",0,0,0
places_obj_2_grotto_00004859.jpg,"[7, 25, 544, 327]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[240, 192, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[48, 0, 528, 481]",3,3,2
coco_obj_0_COCO_train2014_000000319912.jpg,"[0, 96, 384, 480]",1,3,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[96, 193, 384, 481]",1,2,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[240, 96, 624, 480]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[205, 4, 589, 388]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[0, 0, 640, 480]",0,0,3
coco_obj_0_COCO_train2014_000000319912.jpg,"[96, 193, 480, 481]",1,2,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[192, 192, 576, 480]",1,1,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[0, 192, 384, 480]",1,3,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[144, 144, 528, 432]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[36, 75, 484, 411]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[240, 96, 528, 480]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[48, 0, 408, 481]",1,1,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[288, 192, 504, 480]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[144, 0, 504, 481]",1,2,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[271, 16, 616, 476]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[208, 12, 553, 472]",1,3,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[0, 193, 512, 481]",4,1,1
coco_obj_0_COCO_train2014_000000319912.jpg,"[128, 144, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[192, 240, 576, 456]",1,3,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[256, 265, 640, 481]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[0, 265, 384, 481]",0,0,0
coco_obj_0_COCO_train2014_000000319912.jpg,"[34, 114, 418, 330]",1,2,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 66, 333, 399]",4,1,1
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 33, 266, 299]",1,2,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 66, 265, 265]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[33, 153, 266, 386]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 253, 265, 452]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[105, 202, 304, 401]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 66, 333, 315]",2,1,3
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 0, 333, 249]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 66, 265, 215]",1,2,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 132, 333, 381]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[11, 205, 244, 379]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[131, 14, 330, 163]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 33, 333, 477]",3,1,2
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 0, 332, 355]",1,2,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 33, 265, 299]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[69, 185, 268, 450]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[51, 88, 284, 398]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[20, 212, 219, 477]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 66, 333, 253]",1,1,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[0, 132, 333, 319]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 99, 265, 211]",1,2,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[33, 33, 299, 182]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[66, 66, 265, 178]",0,0,0
k40k_obj_1_farm5_4011_4584408379_31f7b1cf8e.jpg,"[130, 52, 329, 163]",0,0,0
ava_obj_2_938100.jpg,"[0, 0, 507, 507]",1,1,0
ava_obj_2_938100.jpg,"[200, 100, 504, 404]",1,2,0
ava_obj_2_938100.jpg,"[200, 0, 504, 304]",0,0,0
ava_obj_2_938100.jpg,"[0, 100, 304, 404]",0,0,0
ava_obj_2_938100.jpg,"[131, 380, 485, 734]",0,0,0
ava_obj_2_938100.jpg,"[58, 344, 412, 698]",0,0,0
ava_obj_2_938100.jpg,"[0, 50, 507, 430]",3,1,2
ava_obj_2_938100.jpg,"[203, 100, 507, 328]",0,0,0
ava_obj_2_938100.jpg,"[0, 150, 507, 530]",4,2,1
ava_obj_2_938100.jpg,"[0, 100, 304, 328]",0,0,0
ava_obj_2_938100.jpg,"[66, 278, 471, 581]",0,0,0
ava_obj_2_938100.jpg,"[89, 103, 393, 331]",0,0,0
ava_obj_2_938100.jpg,"[200, 50, 504, 455]",1,2,0
ava_obj_2_938100.jpg,"[0, 0, 507, 676]",1,1,0
