name,bbox,score,order_pre,order_final
places_obj_2_army_base_00002805.jpg,"[255, 0, 664, 409]",0,0,0
places_obj_2_army_base_00002805.jpg,"[0, 0, 512, 512]",3,1,2
places_obj_2_army_base_00002805.jpg,"[306, 0, 613, 307]",0,0,0
places_obj_2_army_base_00002805.jpg,"[153, 102, 562, 511]",0,0,0
places_obj_2_army_base_00002805.jpg,"[280, 72, 707, 499]",0,0,0
places_obj_2_army_base_00002805.jpg,"[115, 20, 542, 447]",2,2,3
places_obj_2_army_base_00002805.jpg,"[31, 0, 713, 512]",4,1,1
places_obj_2_army_base_00002805.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_2_army_base_00002805.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_2_army_base_00002805.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_2_army_base_00002805.jpg,"[233, 81, 660, 401]",0,0,0
places_obj_2_army_base_00002805.jpg,"[63, 159, 490, 479]",0,0,0
places_obj_2_army_base_00002805.jpg,"[255, 0, 562, 409]",0,0,0
places_obj_2_army_base_00002805.jpg,"[0, 51, 307, 460]",1,1,0
places_obj_2_army_base_00002805.jpg,"[329, 0, 713, 512]",0,0,0
places_obj_2_army_base_00002805.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_2_army_base_00002805.jpg,"[306, 0, 536, 307]",0,0,0
places_obj_2_army_base_00002805.jpg,"[87, 3, 433, 464]",0,0,0
places_obj_2_army_base_00002805.jpg,"[0, 0, 713, 401]",1,1,0
places_obj_2_army_base_00002805.jpg,"[255, 0, 682, 240]",1,2,0
places_obj_2_army_base_00002805.jpg,"[0, 102, 713, 503]",0,0,0
places_obj_2_army_base_00002805.jpg,"[174, 101, 673, 381]",0,0,0
places_obj_2_army_base_00002805.jpg,"[126, 270, 553, 510]",0,0,0
places_obj_2_army_base_00002805.jpg,"[171, 221, 598, 461]",0,0,0
places_obj_1_heliport_00003104.jpg,"[171, 0, 683, 512]",1,1,0
places_obj_1_heliport_00003104.jpg,"[153, 0, 562, 409]",1,2,0
places_obj_1_heliport_00003104.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_1_heliport_00003104.jpg,"[204, 0, 511, 307]",0,0,0
places_obj_1_heliport_00003104.jpg,"[133, 95, 542, 504]",0,0,0
places_obj_1_heliport_00003104.jpg,"[267, 18, 676, 427]",0,0,0
places_obj_1_heliport_00003104.jpg,"[137, 0, 683, 409]",4,1,1
places_obj_1_heliport_00003104.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_1_heliport_00003104.jpg,"[153, 0, 562, 307]",0,0,0
places_obj_1_heliport_00003104.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_1_heliport_00003104.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_1_heliport_00003104.jpg,"[18, 179, 427, 485]",0,0,0
places_obj_1_heliport_00003104.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_heliport_00003104.jpg,"[255, 0, 639, 512]",1,1,0
places_obj_1_heliport_00003104.jpg,"[255, 0, 485, 307]",0,0,0
places_obj_1_heliport_00003104.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_heliport_00003104.jpg,"[86, 0, 454, 490]",0,0,0
places_obj_1_heliport_00003104.jpg,"[215, 18, 583, 508]",1,2,0
places_obj_1_heliport_00003104.jpg,"[137, 0, 683, 307]",2,2,3
places_obj_1_heliport_00003104.jpg,"[0, 51, 683, 435]",3,1,2
places_obj_1_heliport_00003104.jpg,"[255, 51, 664, 281]",0,0,0
places_obj_1_heliport_00003104.jpg,"[0, 0, 546, 307]",0,0,0
places_obj_1_heliport_00003104.jpg,"[274, 0, 683, 230]",0,0,0
places_obj_1_heliport_00003104.jpg,"[28, 180, 437, 410]",0,0,0
ava_obj_0_906400.jpg,"[104, 0, 628, 524]",1,2,0
ava_obj_0_906400.jpg,"[281, 104, 700, 523]",0,0,0
ava_obj_0_906400.jpg,"[0, 0, 419, 419]",1,1,0
ava_obj_0_906400.jpg,"[312, 156, 626, 470]",0,0,0
ava_obj_0_906400.jpg,"[15, 99, 435, 519]",0,0,0
ava_obj_0_906400.jpg,"[258, 4, 678, 424]",0,0,0
ava_obj_0_906400.jpg,"[104, 104, 662, 523]",0,0,0
ava_obj_0_906400.jpg,"[52, 0, 610, 419]",2,2,3
ava_obj_0_906400.jpg,"[208, 156, 627, 470]",0,0,0
ava_obj_0_906400.jpg,"[281, 210, 700, 524]",0,0,0
ava_obj_0_906400.jpg,"[281, 104, 700, 418]",0,0,0
ava_obj_0_906400.jpg,"[87, 22, 507, 337]",1,1,0
ava_obj_0_906400.jpg,"[307, 0, 700, 524]",0,0,0
ava_obj_0_906400.jpg,"[208, 0, 601, 524]",0,0,0
ava_obj_0_906400.jpg,"[52, 0, 366, 419]",1,1,0
ava_obj_0_906400.jpg,"[104, 0, 497, 524]",0,0,0
ava_obj_0_906400.jpg,"[29, 15, 407, 519]",1,2,0
ava_obj_0_906400.jpg,"[265, 15, 643, 519]",0,0,0
ava_obj_0_906400.jpg,"[0, 104, 700, 497]",0,0,0
ava_obj_0_906400.jpg,"[0, 0, 700, 393]",4,2,1
ava_obj_0_906400.jpg,"[140, 209, 700, 524]",0,0,0
ava_obj_0_906400.jpg,"[52, 0, 472, 236]",0,0,0
ava_obj_0_906400.jpg,"[5, 42, 494, 317]",3,2,2
ava_obj_0_906400.jpg,"[146, 145, 566, 381]",0,0,0
places_obj_1_highway_00002943.jpg,"[204, 0, 613, 409]",3,1,2
places_obj_1_highway_00002943.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_1_highway_00002943.jpg,"[204, 102, 511, 409]",0,0,0
places_obj_1_highway_00002943.jpg,"[306, 0, 613, 307]",4,2,1
places_obj_1_highway_00002943.jpg,"[68, 67, 477, 476]",0,0,0
places_obj_1_highway_00002943.jpg,"[269, 96, 678, 505]",0,0,0
places_obj_1_highway_00002943.jpg,"[102, 0, 648, 409]",1,1,0
places_obj_1_highway_00002943.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_1_highway_00002943.jpg,"[102, 103, 648, 512]",1,2,0
places_obj_1_highway_00002943.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_1_highway_00002943.jpg,"[37, 186, 446, 492]",0,0,0
places_obj_1_highway_00002943.jpg,"[44, 64, 453, 370]",0,0,0
places_obj_1_highway_00002943.jpg,"[306, 0, 613, 409]",2,2,3
places_obj_1_highway_00002943.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_1_highway_00002943.jpg,"[306, 102, 536, 409]",0,0,0
places_obj_1_highway_00002943.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_1_highway_00002943.jpg,"[16, 0, 384, 490]",0,0,0
places_obj_1_highway_00002943.jpg,"[306, 21, 674, 511]",0,0,0
places_obj_1_highway_00002943.jpg,"[102, 102, 648, 409]",1,2,0
places_obj_1_highway_00002943.jpg,"[153, 153, 562, 383]",0,0,0
places_obj_1_highway_00002943.jpg,"[102, 0, 648, 307]",1,1,0
places_obj_1_highway_00002943.jpg,"[274, 102, 683, 332]",0,0,0
places_obj_1_highway_00002943.jpg,"[0, 128, 683, 512]",0,0,0
places_obj_1_highway_00002943.jpg,"[9, 277, 418, 507]",0,0,0
ava_obj_3_921397.jpg,"[0, 0, 565, 565]",4,2,1
ava_obj_3_921397.jpg,"[224, 224, 563, 562]",0,0,0
ava_obj_3_921397.jpg,"[112, 168, 564, 620]",1,1,0
ava_obj_3_921397.jpg,"[224, 0, 563, 338]",0,0,0
ava_obj_3_921397.jpg,"[57, 373, 452, 768]",0,0,0
ava_obj_3_921397.jpg,"[31, 187, 426, 582]",0,0,0
ava_obj_3_921397.jpg,"[0, 0, 565, 423]",1,1,0
ava_obj_3_921397.jpg,"[112, 224, 564, 563]",0,0,0
ava_obj_3_921397.jpg,"[226, 280, 565, 534]",0,0,0
ava_obj_3_921397.jpg,"[113, 336, 565, 675]",0,0,0
ava_obj_3_921397.jpg,"[17, 170, 469, 509]",0,0,0
ava_obj_3_921397.jpg,"[159, 83, 554, 379]",1,2,0
ava_obj_3_921397.jpg,"[113, 0, 565, 602]",3,1,2
ava_obj_3_921397.jpg,"[224, 0, 563, 451]",0,0,0
