name,bbox,score,order_pre,order_final
coco_obj_2_COCO_train2014_000000108589.jpg,"[84, 0, 510, 427]",2,2,3
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 341]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 42, 341, 383]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[294, 0, 550, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[37, 37, 421, 421]",1,1,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[193, 38, 577, 422]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 569, 427]",4,2,1
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 42, 467, 298]",1,1,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 593, 256]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 84, 341, 340]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[155, 123, 539, 411]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[245, 81, 629, 369]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 0, 446, 427]",1,1,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[294, 0, 614, 427]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 320, 427]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[252, 0, 508, 341]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[84, 84, 340, 425]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[228, 11, 539, 425]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[0, 0, 640, 360]",3,1,2
coco_obj_2_COCO_train2014_000000108589.jpg,"[42, 84, 554, 372]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[126, 42, 510, 258]",1,2,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[73, 104, 457, 320]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[175, 2, 623, 254]",0,0,0
coco_obj_2_COCO_train2014_000000108589.jpg,"[63, 168, 511, 420]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 480]",3,1,2
ava_obj_3_3782.jpg,"[0, 160, 480, 640]",1,2,0
ava_obj_3_3782.jpg,"[0, 96, 288, 384]",0,0,0
ava_obj_3_3782.jpg,"[96, 352, 384, 640]",0,0,0
ava_obj_3_3782.jpg,"[192, 96, 480, 384]",0,0,0
ava_obj_3_3782.jpg,"[59, 69, 347, 357]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 360]",2,1,3
ava_obj_3_3782.jpg,"[0, 96, 480, 456]",1,2,0
ava_obj_3_3782.jpg,"[96, 425, 384, 640]",0,0,0
ava_obj_3_3782.jpg,"[48, 352, 432, 640]",0,0,0
ava_obj_3_3782.jpg,"[78, 196, 462, 484]",0,0,0
ava_obj_3_3782.jpg,"[31, 55, 319, 271]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 480, 640]",4,1,1
ava_obj_3_3782.jpg,"[192, 0, 480, 384]",0,0,0
ava_obj_3_3782.jpg,"[0, 0, 288, 384]",0,0,0
ava_obj_3_3782.jpg,"[153, 182, 441, 566]",0,0,0
ava_obj_3_3782.jpg,"[42, 175, 330, 559]",0,0,0
ava_obj_3_3782.jpg,"[132, 55, 420, 439]",1,2,0
ava_obj_3_3782.jpg,"[0, 0, 480, 270]",1,1,0
ava_obj_3_3782.jpg,"[0, 96, 480, 366]",1,2,0
ava_obj_3_3782.jpg,"[0, 96, 288, 258]",0,0,0
ava_obj_3_3782.jpg,"[192, 96, 480, 258]",0,0,0
ava_obj_3_3782.jpg,"[117, 322, 405, 484]",0,0,0
ava_obj_3_3782.jpg,"[89, 187, 473, 403]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[111, 0, 486, 375]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 0, 500, 300]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[74, 0, 374, 300]",1,2,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[1, 37, 301, 337]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[92, 65, 392, 365]",1,1,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[139, 4, 439, 304]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[111, 74, 411, 299]",1,2,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 0, 500, 225]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[196, 94, 496, 319]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[31, 2, 331, 227]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[18, 102, 318, 327]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[148, 0, 429, 375]",1,2,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[74, 0, 355, 375]",1,1,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 225, 300]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[14, 12, 284, 372]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[190, 6, 460, 366]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[0, 74, 500, 355]",3,2,2
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[200, 37, 500, 205]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[98, 63, 398, 231]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[75, 2, 425, 198]",0,0,0
k40k_obj_0_farm4_3119_2577422586_277213b14d.jpg,"[182, 143, 482, 311]",0,0,0
ava_obj_0_496064.jpg,"[86, 84, 427, 425]",0,0,0
ava_obj_0_496064.jpg,"[84, 0, 425, 341]",0,0,0
ava_obj_0_496064.jpg,"[168, 84, 424, 340]",0,0,0
ava_obj_0_496064.jpg,"[126, 126, 382, 382]",0,0,0
ava_obj_0_496064.jpg,"[0, 84, 341, 425]",4,1,1
ava_obj_0_496064.jpg,"[49, 208, 347, 506]",1,2,0
ava_obj_0_496064.jpg,"[86, 126, 427, 382]",0,0,0
ava_obj_0_496064.jpg,"[0, 42, 427, 362]",1,2,0
ava_obj_0_496064.jpg,"[168, 126, 424, 318]",0,0,0
ava_obj_0_496064.jpg,"[0, 126, 341, 382]",3,1,2
ava_obj_0_496064.jpg,"[42, 0, 383, 255]",0,0,0
ava_obj_0_496064.jpg,"[93, 96, 349, 288]",0,0,0
ava_obj_0_496064.jpg,"[84, 0, 425, 455]",0,0,0
ava_obj_0_496064.jpg,"[0, 42, 427, 611]",2,1,3
ava_obj_0_496064.jpg,"[84, 0, 340, 341]",0,0,0
ava_obj_0_496064.jpg,"[126, 84, 382, 425]",0,0,0
ava_obj_0_496064.jpg,"[171, 42, 427, 383]",0,0,0
ava_obj_0_496064.jpg,"[23, 22, 279, 363]",1,2,0
ava_obj_0_496064.jpg,"[0, 84, 427, 324]",1,1,0
ava_obj_0_496064.jpg,"[84, 168, 425, 360]",0,0,0
ava_obj_0_496064.jpg,"[126, 210, 382, 354]",0,0,0
ava_obj_0_496064.jpg,"[126, 168, 382, 312]",0,0,0
ava_obj_0_496064.jpg,"[90, 51, 346, 195]",0,0,0
ava_obj_0_496064.jpg,"[81, 415, 337, 559]",1,2,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[0, 0, 360, 360]",1,4,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[144, 36, 432, 324]",1,2,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[144, 108, 360, 324]",1,1,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[180, 72, 396, 288]",1,3,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[200, 6, 545, 351]",1,5,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[286, 9, 631, 354]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[0, 72, 384, 360]",2,4,3
coco_obj_3_COCO_train2014_000000102190.jpg,"[72, 108, 360, 324]",1,1,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[144, 72, 528, 360]",1,2,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[72, 0, 456, 288]",3,5,2
coco_obj_3_COCO_train2014_000000102190.jpg,"[191, 14, 575, 302]",1,3,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[232, 64, 616, 352]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[72, 0, 342, 360]",1,1,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[144, 0, 414, 360]",1,2,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[180, 108, 342, 324]",1,3,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[0, 36, 216, 324]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[236, 5, 487, 339]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[323, 20, 574, 354]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[0, 72, 512, 360]",1,2,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[0, 108, 384, 324]",4,3,1
coco_obj_3_COCO_train2014_000000102190.jpg,"[72, 72, 456, 288]",1,5,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[163, 50, 611, 302]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[16, 3, 400, 219]",0,0,0
coco_obj_3_COCO_train2014_000000102190.jpg,"[146, 116, 530, 332]",1,1,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[63, 126, 446, 509]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[0, 63, 511, 574]",1,2,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[0, 63, 383, 446]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[164, 82, 611, 529]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[154, 209, 537, 592]",4,1,1
coco_obj_0_COCO_train2014_000000062216.jpg,"[234, 27, 617, 410]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[0, 63, 639, 542]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[63, 252, 446, 539]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[0, 189, 511, 572]",2,1,3
coco_obj_0_COCO_train2014_000000062216.jpg,"[0, 126, 383, 413]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[1, 40, 448, 375]",0,0,0
coco_obj_0_COCO_train2014_000000062216.jpg,"[209, 265, 592, 552]",3,2,2
