name,bbox,score,order_pre,order_final
places_obj_3_lobby_00001620.jpg,"[255, 103, 664, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[465, 102, 772, 409]",0,0,0
places_obj_3_lobby_00001620.jpg,"[0, 103, 409, 512]",4,2,1
places_obj_3_lobby_00001620.jpg,"[308, 5, 771, 468]",0,0,0
places_obj_3_lobby_00001620.jpg,"[34, 32, 497, 495]",3,1,2
places_obj_3_lobby_00001620.jpg,"[102, 103, 648, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[255, 102, 664, 409]",0,0,0
places_obj_3_lobby_00001620.jpg,"[102, 102, 511, 409]",0,0,0
places_obj_3_lobby_00001620.jpg,"[25, 29, 565, 434]",2,1,3
places_obj_3_lobby_00001620.jpg,"[154, 21, 694, 426]",0,0,0
places_obj_3_lobby_00001620.jpg,"[16, 129, 479, 476]",1,2,0
places_obj_3_lobby_00001620.jpg,"[459, 103, 766, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[0, 0, 384, 512]",1,1,0
places_obj_3_lobby_00001620.jpg,"[102, 51, 409, 460]",1,2,0
places_obj_3_lobby_00001620.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_3_lobby_00001620.jpg,"[164, 8, 539, 508]",0,0,0
places_obj_3_lobby_00001620.jpg,"[153, 102, 770, 449]",0,0,0
places_obj_3_lobby_00001620.jpg,"[51, 51, 668, 398]",1,2,0
places_obj_3_lobby_00001620.jpg,"[51, 153, 668, 500]",1,1,0
places_obj_3_lobby_00001620.jpg,"[51, 102, 514, 362]",0,0,0
places_obj_3_lobby_00001620.jpg,"[306, 153, 769, 413]",0,0,0
places_obj_3_lobby_00001620.jpg,"[47, 228, 510, 488]",0,0,0
places_obj_3_banquet_hall_00001502.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_banquet_hall_00001502.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_3_banquet_hall_00001502.jpg,"[346, 0, 858, 512]",0,0,0
places_obj_3_banquet_hall_00001502.jpg,"[51, 0, 563, 512]",0,0,0
