name,bbox,score,order_pre,order_final
places_obj_2_elevator_lobby_00000964.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[274, 102, 683, 511]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_2_elevator_lobby_00000964.jpg,"[357, 102, 664, 409]",1,2,0
places_obj_2_elevator_lobby_00000964.jpg,"[79, 77, 488, 486]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[1, 0, 683, 512]",2,5,3
places_obj_2_elevator_lobby_00000964.jpg,"[274, 102, 683, 409]",1,1,0
places_obj_2_elevator_lobby_00000964.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[46, 166, 455, 472]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[262, 184, 671, 490]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[80, 38, 558, 396]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[0, 0, 384, 512]",1,3,0
places_obj_2_elevator_lobby_00000964.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[408, 102, 638, 409]",1,4,0
places_obj_2_elevator_lobby_00000964.jpg,"[118, 12, 486, 502]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[208, 21, 576, 511]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[0, 51, 683, 435]",3,4,2
places_obj_2_elevator_lobby_00000964.jpg,"[51, 0, 597, 307]",4,6,1
places_obj_2_elevator_lobby_00000964.jpg,"[274, 102, 683, 332]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[0, 51, 409, 281]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[77, 164, 486, 394]",0,0,0
places_obj_2_elevator_lobby_00000964.jpg,"[87, 21, 496, 251]",0,0,0
places_obj_1_windmill_00002032.jpg,"[0, 102, 512, 614]",4,3,1
places_obj_1_windmill_00002032.jpg,"[51, 51, 460, 460]",1,6,0
places_obj_1_windmill_00002032.jpg,"[51, 255, 460, 664]",0,0,0
places_obj_1_windmill_00002032.jpg,"[10, 28, 317, 335]",0,0,0
places_obj_1_windmill_00002032.jpg,"[98, 0, 456, 358]",0,0,0
places_obj_1_windmill_00002032.jpg,"[164, 232, 471, 539]",0,0,0
places_obj_1_windmill_00002032.jpg,"[0, 153, 512, 537]",1,5,0
places_obj_1_windmill_00002032.jpg,"[0, 255, 512, 639]",0,0,0
places_obj_1_windmill_00002032.jpg,"[0, 51, 512, 435]",0,0,0
places_obj_1_windmill_00002032.jpg,"[204, 306, 511, 536]",3,4,2
places_obj_1_windmill_00002032.jpg,"[51, 255, 358, 485]",0,0,0
places_obj_1_windmill_00002032.jpg,"[50, 40, 408, 308]",0,0,0
places_obj_1_windmill_00002032.jpg,"[51, 102, 460, 648]",1,5,0
places_obj_1_windmill_00002032.jpg,"[51, 204, 358, 613]",0,0,0
places_obj_1_windmill_00002032.jpg,"[153, 153, 460, 562]",0,0,0
places_obj_1_windmill_00002032.jpg,"[86, 48, 393, 457]",0,0,0
places_obj_1_windmill_00002032.jpg,"[13, 313, 320, 722]",0,0,0
places_obj_1_windmill_00002032.jpg,"[4, 84, 362, 561]",1,2,0
places_obj_1_windmill_00002032.jpg,"[0, 204, 512, 492]",0,0,0
places_obj_1_windmill_00002032.jpg,"[0, 306, 512, 594]",2,5,3
places_obj_1_windmill_00002032.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_1_windmill_00002032.jpg,"[204, 306, 511, 478]",1,2,0
places_obj_1_windmill_00002032.jpg,"[89, 399, 447, 600]",0,0,0
places_obj_1_windmill_00002032.jpg,"[5, 50, 312, 222]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 409, 409]",1,2,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[172, 0, 684, 512]",1,2,0
places_obj_0_hayfield_00004938.jpg,"[115, 80, 525, 490]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[14, 95, 424, 505]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[138, 51, 684, 460]",3,2,2
places_obj_0_hayfield_00004938.jpg,"[275, 0, 684, 307]",1,4,0
places_obj_0_hayfield_00004938.jpg,"[165, 23, 575, 330]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 307, 409]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[357, 0, 664, 409]",2,3,3
places_obj_0_hayfield_00004938.jpg,"[175, 2, 544, 494]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[265, 9, 634, 501]",1,1,0
places_obj_0_hayfield_00004938.jpg,"[21, 16, 390, 508]",0,0,0
places_obj_0_hayfield_00004938.jpg,"[0, 0, 684, 384]",4,1,1
places_obj_0_hayfield_00004938.jpg,"[0, 51, 410, 281]",0,0,0
