name,bbox,score,order_pre,order_final
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 512, 665]",4,1,1
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 409, 511]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[103, 306, 512, 715]",2,3,3
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 307, 409]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[51, 153, 358, 460]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[55, 239, 362, 546]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 512, 486]",1,1,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 306, 512, 690]",1,3,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 204, 512, 588]",1,4,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 307, 383]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[102, 408, 511, 715]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[154, 120, 461, 350]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 51, 512, 733]",3,1,2
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[204, 306, 511, 715]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[56, 336, 363, 745]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[28, 29, 335, 438]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[104, 9, 411, 418]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 102, 512, 390]",1,2,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 357, 512, 645]",1,1,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 204, 512, 492]",1,3,0
places_obj_2_veterinarians_office_00003803.jpg,"[0, 153, 307, 325]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[99, 72, 406, 244]",0,0,0
places_obj_2_veterinarians_office_00003803.jpg,"[94, 209, 401, 381]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 48, 432, 432]",1,4,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 0, 528, 384]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 96, 432, 384]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 96, 336, 384]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[232, 27, 616, 411]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[152, 94, 536, 478]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 48, 512, 432]",3,5,2
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 96, 384, 384]",4,1,1
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 96, 528, 384]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 48, 432, 336]",1,4,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[188, 118, 636, 454]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[18, 166, 402, 454]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 48, 432, 432]",1,2,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 0, 408, 480]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[192, 96, 407, 384]",1,4,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[192, 0, 480, 384]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[144, 48, 359, 336]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[290, 14, 635, 474]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 96, 512, 384]",2,2,3
coco_obj_2_COCO_train2014_000000004662.jpg,"[48, 96, 432, 312]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 120, 640, 480]",1,3,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[128, 48, 640, 336]",1,1,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[0, 144, 384, 360]",0,0,0
coco_obj_2_COCO_train2014_000000004662.jpg,"[142, 28, 526, 244]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 0, 432, 333]",2,1,3
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[165, 33, 364, 232]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[66, 0, 332, 266]",1,4,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[18, 28, 318, 328]",1,3,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[198, 23, 498, 323]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[0, 0, 444, 333]",4,1,1
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 33, 487, 299]",3,2,2
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 33, 365, 232]",1,3,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[50, 84, 350, 309]",1,4,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[13, 10, 313, 235]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[115, 94, 415, 319]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 0, 381, 333]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[66, 0, 315, 333]",1,3,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[165, 33, 314, 232]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[237, 6, 480, 330]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[1, 4, 244, 328]",1,4,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[184, 0, 427, 324]",1,1,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[0, 33, 500, 314]",1,1,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[99, 33, 399, 201]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[33, 0, 433, 225]",1,3,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[132, 66, 432, 234]",1,2,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[86, 105, 436, 301]",0,0,0
k40k_obj_2_farm8_7001_6399039081_4113c36fd0.jpg,"[184, 87, 484, 255]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[153, 0, 665, 512]",4,2,1
places_obj_2_boxing_ring_00002529.jpg,"[274, 51, 683, 460]",1,1,0
places_obj_2_boxing_ring_00002529.jpg,"[306, 51, 613, 358]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[32, 68, 441, 477]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[116, 17, 525, 426]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[212, 101, 621, 510]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[0, 0, 682, 512]",2,1,3
places_obj_2_boxing_ring_00002529.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[274, 0, 683, 307]",1,2,0
places_obj_2_boxing_ring_00002529.jpg,"[204, 205, 613, 512]",1,3,0
places_obj_2_boxing_ring_00002529.jpg,"[37, 154, 446, 460]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[82, 52, 491, 358]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[299, 0, 683, 512]",3,3,2
places_obj_2_boxing_ring_00002529.jpg,"[255, 51, 562, 460]",1,1,0
places_obj_2_boxing_ring_00002529.jpg,"[306, 51, 536, 358]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[8, 16, 376, 506]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[150, 12, 518, 502]",1,2,0
places_obj_2_boxing_ring_00002529.jpg,"[84, 18, 452, 508]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[0, 51, 683, 435]",1,2,0
places_obj_2_boxing_ring_00002529.jpg,"[204, 51, 613, 281]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[137, 0, 683, 307]",1,1,0
places_obj_2_boxing_ring_00002529.jpg,"[137, 205, 683, 512]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[201, 226, 610, 456]",0,0,0
places_obj_2_boxing_ring_00002529.jpg,"[6, 251, 415, 481]",0,0,0
ava_obj_2_894714.jpg,"[265, 0, 798, 533]",1,1,0
ava_obj_2_894714.jpg,"[318, 0, 637, 319]",0,0,0
ava_obj_2_894714.jpg,"[212, 0, 638, 426]",1,2,0
ava_obj_2_894714.jpg,"[212, 0, 531, 319]",0,0,0
ava_obj_2_894714.jpg,"[53, 0, 586, 533]",2,4,3
ava_obj_2_894714.jpg,"[178, 46, 658, 526]",1,3,0
ava_obj_2_894714.jpg,"[90, 0, 800, 533]",4,3,1
ava_obj_2_894714.jpg,"[212, 0, 638, 319]",1,1,0
ava_obj_2_894714.jpg,"[318, 53, 744, 372]",0,0,0
ava_obj_2_894714.jpg,"[53, 53, 621, 479]",1,2,0
ava_obj_2_894714.jpg,"[213, 111, 693, 471]",0,0,0
ava_obj_2_894714.jpg,"[301, 148, 781, 508]",0,0,0
ava_obj_2_894714.jpg,"[318, 0, 637, 426]",1,3,0
ava_obj_2_894714.jpg,"[318, 0, 557, 319]",0,0,0
ava_obj_2_894714.jpg,"[371, 0, 770, 533]",3,2,2
ava_obj_2_894714.jpg,"[159, 0, 558, 533]",0,0,0
ava_obj_2_894714.jpg,"[34, 9, 422, 526]",0,0,0
ava_obj_2_894714.jpg,"[246, 12, 634, 529]",1,1,0
ava_obj_2_894714.jpg,"[159, 0, 799, 360]",1,1,0
ava_obj_2_894714.jpg,"[212, 0, 692, 270]",1,2,0
ava_obj_2_894714.jpg,"[0, 83, 800, 533]",0,0,0
ava_obj_2_894714.jpg,"[53, 53, 693, 413]",0,0,0
ava_obj_2_894714.jpg,"[105, 114, 585, 384]",0,0,0
ava_obj_2_894714.jpg,"[214, 154, 694, 424]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[284, 0, 667, 384]",1,4,0
places_obj_0_pagoda_00004796.jpg,"[379, 96, 667, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[144, 0, 527, 384]",1,2,0
places_obj_0_pagoda_00004796.jpg,"[240, 48, 528, 336]",1,3,0
places_obj_0_pagoda_00004796.jpg,"[0, 96, 288, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[2, 18, 402, 418]",1,1,0
places_obj_0_pagoda_00004796.jpg,"[155, 0, 667, 384]",1,2,0
places_obj_0_pagoda_00004796.jpg,"[284, 48, 667, 336]",1,4,0
places_obj_0_pagoda_00004796.jpg,"[240, 96, 623, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[144, 48, 527, 336]",3,1,2
places_obj_0_pagoda_00004796.jpg,"[0, 48, 512, 432]",2,3,3
places_obj_0_pagoda_00004796.jpg,"[85, 128, 551, 477]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[379, 48, 667, 432]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[240, 0, 600, 480]",1,1,0
places_obj_0_pagoda_00004796.jpg,"[452, 96, 667, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[336, 0, 624, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[0, 96, 215, 384]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[111, 28, 435, 460]",1,2,0
places_obj_0_pagoda_00004796.jpg,"[0, 0, 667, 375]",1,2,0
places_obj_0_pagoda_00004796.jpg,"[192, 48, 592, 273]",4,1,1
places_obj_0_pagoda_00004796.jpg,"[267, 144, 667, 369]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[134, 96, 667, 396]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[240, 195, 640, 420]",0,0,0
places_obj_0_pagoda_00004796.jpg,"[28, 134, 561, 433]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 66, 332, 398]",1,3,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[66, 165, 265, 364]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 165, 265, 430]",1,2,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[51, 71, 283, 303]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[92, 193, 324, 425]",1,1,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[95, 108, 327, 340]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 132, 332, 381]",4,3,1
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 66, 332, 315]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[67, 198, 332, 397]",1,2,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[66, 165, 265, 314]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 198, 265, 397]",2,1,3
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[14, 271, 279, 469]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[0, 66, 265, 420]",3,4,2
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[66, 99, 265, 364]",1,3,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[67, 132, 332, 486]",1,1,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[19, 161, 218, 426]",0,0,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[96, 200, 295, 465]",1,2,0
k40k_obj_2_farm5_4012_4557460037_28ab7d3f65.jpg,"[48, 47, 247, 312]",0,0,0
