name,bbox,score,order_pre,order_final
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 548, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 411, 615]",4,1,1
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[68, 136, 479, 547]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 0, 821, 685]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[345, 27, 959, 641]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[62, 14, 676, 628]",1,2,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 548, 615]",2,2,3
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 730, 616]",1,1,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 68, 548, 479]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 136, 684, 547]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[272, 68, 1002, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[244, 191, 858, 651]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 0, 513, 685]",1,1,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 204, 308, 615]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 0, 649, 685]",1,2,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[272, 68, 683, 616]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[377, 15, 874, 677]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[505, 20, 1002, 682]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 136, 819, 596]",1,2,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 272, 614, 617]",3,1,2
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[0, 136, 614, 481]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[205, 136, 1024, 596]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[136, 204, 750, 549]",0,0,0
k40k_obj_1_farm5_4148_4969306235_799e7f4e61_b.jpg,"[14, 20, 833, 480]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[204, 0, 715, 512]",1,1,0
places_obj_0_bus_interior_00001437.jpg,"[51, 0, 562, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[408, 204, 715, 511]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[357, 51, 766, 460]",1,2,0
places_obj_0_bus_interior_00001437.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[4, 39, 470, 505]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[51, 0, 733, 512]",4,1,1
places_obj_0_bus_interior_00001437.jpg,"[232, 0, 778, 409]",1,2,0
places_obj_0_bus_interior_00001437.jpg,"[232, 103, 778, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[204, 51, 613, 358]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[306, 153, 715, 460]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[33, 87, 499, 436]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[204, 0, 588, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[357, 153, 587, 460]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[394, 5, 772, 509]",1,1,0
places_obj_0_bus_interior_00001437.jpg,"[119, 1, 497, 505]",1,2,0
places_obj_0_bus_interior_00001437.jpg,"[0, 51, 778, 488]",3,1,2
places_obj_0_bus_interior_00001437.jpg,"[51, 0, 673, 350]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[204, 51, 670, 313]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[255, 204, 721, 466]",0,0,0
places_obj_0_bus_interior_00001437.jpg,"[156, 153, 778, 503]",2,2,3
places_obj_0_bus_interior_00001437.jpg,"[137, 179, 603, 441]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 74, 300, 374]",2,1,3
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[37, 111, 262, 336]",1,2,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[37, 37, 262, 262]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 74, 225, 299]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[64, 44, 364, 344]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[112, 11, 412, 311]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 111, 300, 336]",1,1,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 74, 400, 374]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 37, 300, 262]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 74, 374, 299]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[134, 4, 484, 266]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[41, 17, 441, 317]",4,2,1
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[37, 74, 262, 374]",1,1,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 111, 242, 336]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 37, 242, 262]",1,2,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[226, 9, 496, 369]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[160, 0, 430, 360]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 111, 400, 336]",1,1,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 111, 300, 279]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[0, 37, 400, 262]",3,2,2
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 74, 374, 242]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[74, 74, 474, 299]",0,0,0
k40k_obj_2_farm7_6076_6152418733_1497ae83cd.jpg,"[112, 183, 412, 351]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[0, 0, 480, 480]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[144, 48, 528, 432]",3,2,2
places_obj_3_carrousel_00002922.jpg,"[48, 144, 336, 432]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[235, 91, 619, 475]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[210, 21, 594, 405]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[74, 12, 458, 396]",1,1,0
places_obj_3_carrousel_00002922.jpg,"[0, 0, 640, 480]",4,1,1
places_obj_3_carrousel_00002922.jpg,"[48, 48, 432, 336]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[144, 0, 528, 288]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[107, 74, 555, 410]",1,2,0
places_obj_3_carrousel_00002922.jpg,"[244, 116, 628, 404]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[126, 164, 510, 452]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[96, 0, 456, 480]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[192, 0, 552, 480]",1,1,0
places_obj_3_carrousel_00002922.jpg,"[0, 0, 360, 480]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[192, 0, 407, 288]",1,2,0
places_obj_3_carrousel_00002922.jpg,"[96, 144, 311, 432]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[287, 9, 632, 469]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[0, 96, 640, 456]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[48, 48, 560, 336]",2,1,3
places_obj_3_carrousel_00002922.jpg,"[48, 96, 432, 312]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[96, 48, 480, 264]",0,0,0
places_obj_3_carrousel_00002922.jpg,"[128, 0, 640, 288]",1,2,0
places_obj_3_carrousel_00002922.jpg,"[62, 200, 510, 452]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[164, 41, 497, 374]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[205, 41, 455, 291]",1,1,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[246, 0, 496, 250]",1,2,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[60, 17, 444, 401]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[209, 13, 593, 397]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[7, 26, 391, 410]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[123, 41, 567, 374]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[164, 41, 497, 291]",1,2,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[44, 120, 428, 408]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[242, 123, 626, 411]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[26, 11, 410, 299]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[232, 1, 616, 289]",1,1,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[205, 41, 455, 374]",1,2,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[246, 41, 433, 291]",4,1,1
coco_obj_2_COCO_train2014_000000131245.jpg,"[287, 41, 537, 374]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[123, 0, 435, 417]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[24, 0, 335, 414]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[316, 2, 627, 416]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[123, 41, 635, 329]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[164, 41, 548, 257]",3,1,2
coco_obj_2_COCO_train2014_000000131245.jpg,"[0, 57, 640, 417]",2,2,3
coco_obj_2_COCO_train2014_000000131245.jpg,"[123, 0, 507, 216]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[48, 117, 496, 369]",0,0,0
coco_obj_2_COCO_train2014_000000131245.jpg,"[18, 91, 402, 307]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[96, 0, 576, 480]",1,1,0
places_obj_0_home_theater_00002493.jpg,"[48, 48, 432, 432]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[240, 0, 720, 480]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[48, 144, 336, 432]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[432, 192, 720, 480]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[182, 29, 614, 461]",1,2,0
places_obj_0_home_theater_00002493.jpg,"[80, 0, 720, 480]",4,2,1
places_obj_0_home_theater_00002493.jpg,"[48, 48, 560, 432]",1,1,0
places_obj_0_home_theater_00002493.jpg,"[48, 144, 432, 432]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[240, 96, 624, 384]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[217, 5, 649, 329]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[18, 30, 450, 354]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[48, 0, 408, 480]",1,1,0
places_obj_0_home_theater_00002493.jpg,"[288, 0, 648, 480]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[0, 48, 288, 432]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[432, 96, 720, 480]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[192, 0, 552, 480]",1,2,0
places_obj_0_home_theater_00002493.jpg,"[363, 8, 712, 473]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[96, 96, 672, 420]",3,1,2
places_obj_0_home_theater_00002493.jpg,"[0, 144, 576, 468]",2,2,3
places_obj_0_home_theater_00002493.jpg,"[0, 48, 576, 372]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[288, 237, 720, 480]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[48, 144, 480, 387]",0,0,0
places_obj_0_home_theater_00002493.jpg,"[136, 181, 568, 424]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[99, 0, 432, 333]",1,1,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[0, 0, 333, 333]",1,2,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[231, 0, 430, 199]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[301, 0, 500, 199]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[234, 0, 500, 266]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[182, 30, 482, 330]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[99, 0, 454, 266]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[165, 0, 431, 199]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[0, 0, 355, 266]",3,1,1
coco_obj_3_COCO_train2014_000000192120.jpg,"[66, 0, 332, 199]",1,2,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[234, 0, 500, 199]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[92, 106, 392, 331]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[165, 0, 414, 333]",1,2,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[231, 0, 430, 266]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[297, 0, 446, 199]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[301, 0, 500, 266]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[99, 0, 348, 333]",1,1,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[243, 4, 486, 328]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[0, 0, 500, 281]",4,2,3
coco_obj_3_COCO_train2014_000000192120.jpg,"[132, 0, 432, 168]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[33, 0, 333, 168]",2,1,2
coco_obj_3_COCO_train2014_000000192120.jpg,"[99, 33, 399, 201]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[139, 97, 439, 265]",0,0,0
coco_obj_3_COCO_train2014_000000192120.jpg,"[57, 127, 407, 323]",0,0,0
k40k_obj_2_farm4_3328_3554677527_3229946c88.jpg,"[200, 0, 500, 300]",2,1,3
k40k_obj_2_farm4_3328_3554677527_3229946c88.jpg,"[0, 0, 300, 300]",0,0,0
k40k_obj_2_farm4_3328_3554677527_3229946c88.jpg,"[259, 0, 484, 225]",1,2,0
