name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000456356.jpg,"[96, 192, 384, 480]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 48, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[96, 0, 576, 480]",4,3,1
coco_obj_0_COCO_train2014_000000456356.jpg,"[217, 67, 601, 451]",1,2,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[73, 89, 457, 473]",2,4,3
coco_obj_0_COCO_train2014_000000456356.jpg,"[120, 23, 504, 407]",1,1,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 192, 384, 480]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 48, 512, 432]",1,1,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[96, 144, 480, 432]",1,3,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[125, 80, 637, 464]",3,2,2
coco_obj_0_COCO_train2014_000000456356.jpg,"[111, 76, 495, 364]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[96, 48, 384, 432]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[144, 0, 504, 480]",1,1,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[144, 192, 359, 480]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[144, 96, 359, 384]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[240, 0, 600, 480]",1,3,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[5, 13, 350, 473]",1,2,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 192, 512, 480]",1,2,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[0, 48, 640, 408]",1,1,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[48, 71, 496, 323]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[184, 158, 568, 374]",0,0,0
coco_obj_0_COCO_train2014_000000456356.jpg,"[34, 48, 418, 264]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[93, 0, 412, 319]",1,1,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[62, 0, 317, 255]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[180, 7, 468, 295]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[0, 19, 288, 307]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[59, 22, 347, 310]",3,2,2
coco_obj_1_COCO_train2014_000000170162.jpg,"[147, 28, 435, 316]",1,3,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[31, 0, 456, 319]",2,2,3
coco_obj_1_COCO_train2014_000000170162.jpg,"[0, 0, 340, 255]",1,3,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[62, 31, 317, 222]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[46, 69, 334, 285]",1,4,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[136, 91, 424, 307]",1,1,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[185, 4, 473, 220]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[93, 0, 332, 319]",1,1,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[155, 0, 394, 319]",1,2,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[241, 0, 480, 319]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[31, 0, 270, 319]",1,3,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[337, 62, 480, 253]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[203, 7, 436, 317]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[0, 31, 480, 301]",4,3,1
coco_obj_1_COCO_train2014_000000170162.jpg,"[96, 0, 480, 216]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[62, 31, 350, 193]",1,3,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[74, 146, 362, 308]",1,1,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[139, 133, 427, 295]",0,0,0
coco_obj_1_COCO_train2014_000000170162.jpg,"[144, 35, 432, 197]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[312, 0, 640, 328]",1,3,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[394, 41, 640, 287]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[123, 0, 533, 411]",2,1,3
coco_obj_3_COCO_train2014_000000052219.jpg,"[82, 0, 410, 328]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[328, 41, 574, 287]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[227, 11, 611, 395]",1,3,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[164, 0, 602, 328]",1,4,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[312, 41, 640, 287]",1,5,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[205, 41, 533, 287]",1,1,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[0, 0, 547, 411]",4,3,1
coco_obj_3_COCO_train2014_000000052219.jpg,"[55, 9, 439, 297]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[151, 97, 535, 385]",1,2,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[394, 0, 640, 328]",1,2,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[410, 41, 594, 287]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[123, 0, 369, 328]",1,3,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[328, 0, 574, 328]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[140, 35, 419, 407]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[224, 10, 503, 382]",1,1,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[128, 0, 640, 288]",1,1,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[164, 41, 548, 257]",1,2,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[0, 41, 512, 329]",3,3,2
coco_obj_3_COCO_train2014_000000052219.jpg,"[128, 82, 640, 370]",1,4,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[134, 142, 518, 358]",0,0,0
coco_obj_3_COCO_train2014_000000052219.jpg,"[248, 171, 632, 387]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[67, 198, 334, 465]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[66, 99, 333, 366]",2,2,3
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 198, 267, 465]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[33, 165, 233, 365]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 0, 334, 334]",1,1,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[74, 27, 274, 227]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[66, 264, 333, 464]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[66, 165, 333, 365]",1,1,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[33, 297, 300, 497]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 99, 334, 349]",1,2,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[33, 198, 233, 348]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[133, 142, 333, 292]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[66, 198, 266, 465]",1,4,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 0, 334, 445]",4,1,1
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[33, 144, 300, 500]",3,2,2
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[132, 198, 332, 465]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[5, 28, 205, 294]",1,3,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[76, 94, 276, 360]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 165, 334, 352]",1,1,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 264, 334, 451]",1,4,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[67, 99, 334, 249]",1,3,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[33, 330, 300, 480]",0,0,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[0, 0, 334, 187]",1,2,0
k40k_obj_0_farm3_2278_2395873513_d443da3a7c.jpg,"[61, 290, 261, 402]",0,0,0
