name,bbox,score,order_pre,order_final
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 136, 683, 819]",1,1,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 340, 683, 1023]",1,2,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[136, 408, 545, 817]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 476, 477, 885]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[99, 0, 508, 409]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[93, 148, 502, 557]",1,3,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 408, 546, 817]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[137, 408, 683, 817]",1,2,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 476, 477, 783]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 476, 683, 988]",1,3,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 340, 614, 749]",1,1,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[147, 69, 556, 375]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 68, 546, 796]",2,2,3
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 204, 477, 750]",4,1,1
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 114, 683, 1024]",3,3,2
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[204, 478, 613, 1024]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 476, 477, 1022]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[112, 43, 521, 588]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 476, 546, 783]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[137, 476, 683, 783]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 340, 683, 724]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[68, 476, 477, 706]",0,0,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[0, 204, 683, 588]",1,1,0
k40k_obj_0_farm6_5637_22145321365_7dfa90bd23_b.jpg,"[150, 323, 559, 553]",1,2,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[214, 0, 640, 426]",1,2,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[168, 42, 508, 382]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[42, 42, 382, 382]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[378, 84, 633, 339]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[81, 39, 465, 423]",1,1,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[195, 28, 579, 412]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[84, 42, 538, 382]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[186, 86, 640, 426]",4,2,1
coco_obj_0_COCO_train2014_000000466573.jpg,"[300, 84, 640, 339]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[186, 0, 640, 340]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[210, 168, 550, 423]",2,1,3
coco_obj_0_COCO_train2014_000000466573.jpg,"[9, 32, 393, 320]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[378, 86, 633, 426]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[210, 0, 529, 426]",3,2,2
coco_obj_0_COCO_train2014_000000466573.jpg,"[0, 84, 255, 424]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[84, 0, 403, 426]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[168, 86, 423, 426]",1,1,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[307, 8, 618, 422]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[0, 42, 640, 402]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[42, 126, 554, 414]",1,1,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[0, 168, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[168, 168, 552, 384]",1,2,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[135, 7, 519, 223]",0,0,0
coco_obj_0_COCO_train2014_000000466573.jpg,"[188, 51, 636, 303]",0,0,0
ava_obj_1_932746.jpg,"[113, 112, 564, 563]",2,1,3
ava_obj_1_932746.jpg,"[224, 112, 562, 450]",3,2,2
ava_obj_1_932746.jpg,"[0, 236, 564, 800]",0,0,0
ava_obj_1_932746.jpg,"[184, 268, 522, 606]",0,0,0
ava_obj_1_932746.jpg,"[81, 23, 419, 361]",0,0,0
ava_obj_1_932746.jpg,"[102, 338, 440, 676]",0,0,0
ava_obj_1_932746.jpg,"[113, 112, 564, 450]",1,1,0
ava_obj_1_932746.jpg,"[0, 0, 564, 423]",0,0,0
ava_obj_1_932746.jpg,"[226, 168, 564, 421]",1,2,0
ava_obj_1_932746.jpg,"[0, 336, 564, 759]",0,0,0
ava_obj_1_932746.jpg,"[112, 224, 563, 562]",0,0,0
ava_obj_1_932746.jpg,"[179, 544, 517, 797]",0,0,0
ava_obj_1_932746.jpg,"[113, 112, 564, 713]",0,0,0
ava_obj_1_932746.jpg,"[226, 112, 564, 563]",4,1,1
ava_obj_1_932746.jpg,"[56, 0, 394, 451]",0,0,0
ava_obj_1_932746.jpg,"[186, 4, 524, 454]",1,2,0
ava_obj_1_932746.jpg,"[15, 258, 353, 708]",0,0,0
ava_obj_1_932746.jpg,"[25, 27, 476, 628]",0,0,0
ava_obj_1_932746.jpg,"[0, 112, 564, 429]",1,1,0
ava_obj_1_932746.jpg,"[226, 168, 564, 358]",1,2,0
ava_obj_1_932746.jpg,"[0, 0, 564, 317]",0,0,0
ava_obj_1_932746.jpg,"[0, 224, 564, 541]",0,0,0
ava_obj_1_932746.jpg,"[0, 168, 338, 358]",0,0,0
ava_obj_1_932746.jpg,"[58, 211, 396, 401]",0,0,0
coco_obj_0_COCO_train2014_000000361746.jpg,"[0, 84, 256, 340]",1,1,0
coco_obj_0_COCO_train2014_000000361746.jpg,"[42, 0, 468, 427]",0,0,0
coco_obj_0_COCO_train2014_000000361746.jpg,"[0, 0, 341, 341]",0,0,0
coco_obj_0_COCO_train2014_000000361746.jpg,"[0, 86, 341, 427]",2,2,3
coco_obj_0_COCO_train2014_000000361746.jpg,"[0, 0, 256, 256]",0,0,0
