name,bbox,score,order_pre,order_final
places_obj_1_zen_garden_00003093.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[102, 0, 511, 409]",1,1,0
places_obj_1_zen_garden_00003093.jpg,"[102, 0, 409, 307]",3,2,2
places_obj_1_zen_garden_00003093.jpg,"[153, 51, 460, 358]",1,3,0
places_obj_1_zen_garden_00003093.jpg,"[376, 51, 683, 358]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[217, 55, 626, 464]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[102, 0, 511, 307]",2,1,3
places_obj_1_zen_garden_00003093.jpg,"[274, 51, 683, 358]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[0, 51, 409, 358]",1,2,0
places_obj_1_zen_garden_00003093.jpg,"[159, 46, 568, 352]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[376, 0, 683, 409]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[153, 0, 460, 409]",1,1,0
places_obj_1_zen_garden_00003093.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_1_zen_garden_00003093.jpg,"[453, 51, 683, 358]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[285, 12, 653, 502]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[193, 9, 561, 499]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[102, 0, 511, 230]",1,3,0
places_obj_1_zen_garden_00003093.jpg,"[51, 51, 460, 281]",4,2,1
places_obj_1_zen_garden_00003093.jpg,"[274, 51, 683, 281]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[137, 102, 683, 409]",0,0,0
places_obj_1_zen_garden_00003093.jpg,"[75, 214, 484, 444]",1,1,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[210, 0, 636, 427]",3,1,2
coco_obj_3_COCO_train2014_000000045193.jpg,"[0, 0, 426, 427]",0,0,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[168, 42, 509, 383]",1,2,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[210, 42, 466, 298]",0,0,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[101, 35, 485, 419]",0,0,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[193, 10, 577, 394]",0,0,0
coco_obj_3_COCO_train2014_000000045193.jpg,"[168, 42, 623, 383]",4,1,1
