name,bbox,score,order_pre,order_final
places_obj_2_sandbox_00004796.jpg,"[361, 102, 770, 511]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[459, 51, 766, 358]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[102, 102, 511, 511]",1,2,0
places_obj_2_sandbox_00004796.jpg,"[230, 37, 692, 499]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[129, 13, 591, 475]",1,1,0
places_obj_2_sandbox_00004796.jpg,"[88, 0, 770, 512]",4,1,1
places_obj_2_sandbox_00004796.jpg,"[361, 51, 770, 358]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 102, 546, 511]",3,2,2
places_obj_2_sandbox_00004796.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 204, 409, 511]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[177, 6, 639, 352]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[386, 0, 770, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[510, 51, 740, 358]",2,2,3
places_obj_2_sandbox_00004796.jpg,"[51, 103, 358, 512]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[243, 11, 617, 509]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[77, 9, 451, 507]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[165, 4, 539, 502]",1,1,0
places_obj_2_sandbox_00004796.jpg,"[0, 79, 770, 512]",1,1,0
places_obj_2_sandbox_00004796.jpg,"[306, 102, 768, 361]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[102, 51, 718, 397]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[0, 204, 462, 463]",0,0,0
places_obj_2_sandbox_00004796.jpg,"[70, 202, 609, 505]",1,2,0
places_obj_2_sandbox_00004796.jpg,"[22, 112, 484, 371]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 411, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 548, 548]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 821, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[204, 274, 615, 685]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[345, 21, 959, 635]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[26, 37, 640, 651]",2,1,3
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 913, 685]",3,2,2
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 548, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 272, 684, 683]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[272, 274, 820, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[37, 138, 651, 598]",4,1,1
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[173, 87, 787, 547]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 308, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 411, 548]",1,1,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 649, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 0, 444, 411]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[68, 68, 376, 479]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[445, 22, 942, 684]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 614, 345]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 0, 1024, 576]",1,2,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[0, 225, 819, 685]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[136, 340, 750, 685]",1,1,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[293, 113, 907, 458]",0,0,0
k40k_obj_1_farm5_4013_4712040639_893c10e820_b.jpg,"[126, 38, 842, 440]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[0, 0, 512, 512]",2,2,3
places_obj_1_candy_store_00000378.jpg,"[102, 153, 511, 562]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[153, 51, 460, 358]",1,1,0
places_obj_1_candy_store_00000378.jpg,"[193, 199, 500, 506]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[20, 122, 429, 531]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[34, 126, 341, 433]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[0, 0, 512, 384]",1,1,0
places_obj_1_candy_store_00000378.jpg,"[0, 102, 512, 486]",1,2,0
places_obj_1_candy_store_00000378.jpg,"[153, 51, 460, 281]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[68, 138, 375, 368]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[30, 13, 337, 243]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[61, 316, 419, 584]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[0, 0, 512, 682]",4,1,1
places_obj_1_candy_store_00000378.jpg,"[153, 0, 460, 409]",3,2,2
places_obj_1_candy_store_00000378.jpg,"[98, 220, 405, 629]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[38, 70, 345, 479]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[200, 114, 507, 523]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[8, 204, 315, 613]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_1_candy_store_00000378.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[102, 0, 511, 230]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[102, 102, 409, 274]",1,2,0
places_obj_1_candy_store_00000378.jpg,"[162, 22, 469, 194]",0,0,0
places_obj_1_candy_store_00000378.jpg,"[117, 220, 475, 421]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[203, 49, 500, 346]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[203, 196, 500, 493]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[0, 0, 495, 495]",4,2,1
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[150, 9, 450, 309]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[132, 104, 482, 454]",1,1,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[20, 166, 320, 466]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[49, 195, 449, 495]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[196, 196, 496, 421]",1,2,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[0, 98, 500, 473]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[196, 98, 496, 323]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[0, 0, 500, 375]",1,1,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[60, 107, 360, 332]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[245, 49, 467, 346]",2,2,3
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[203, 0, 500, 396]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[0, 0, 297, 396]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[49, 0, 420, 495]",3,1,2
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[278, 98, 500, 395]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[24, 87, 324, 487]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[0, 147, 500, 428]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[200, 196, 500, 364]",1,1,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[200, 147, 500, 315]",1,2,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[49, 245, 449, 470]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[70, 1, 370, 169]",0,0,0
k40k_obj_0_farm8_7154_6573448827_0bc31ccee5.jpg,"[2, 39, 402, 264]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[153, 0, 562, 409]",2,1,3
places_obj_1_home_theater_00001102.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[306, 0, 613, 307]",1,2,0
places_obj_1_home_theater_00001102.jpg,"[204, 51, 511, 358]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[47, 42, 456, 451]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[235, 84, 644, 493]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[102, 0, 648, 409]",4,1,1
places_obj_1_home_theater_00001102.jpg,"[153, 0, 562, 307]",0,0,0
places_obj_1_home_theater_00001102.jpg,"[51, 51, 460, 358]",0,0,0
