name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000363243.jpg,"[42, 0, 468, 427]",4,1,1
coco_obj_1_COCO_train2014_000000363243.jpg,"[126, 0, 382, 256]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 509, 341]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 341, 341]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[230, 16, 614, 400]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[158, 35, 542, 419]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 569, 427]",2,1,3
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 425, 256]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 509, 298]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[224, 13, 608, 301]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[152, 86, 536, 374]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[100, 128, 484, 416]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 404, 427]",3,1,2
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 488, 427]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 0, 360, 256]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 320, 427]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[275, 7, 586, 421]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[322, 6, 633, 420]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 0, 512, 288]",1,1,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[84, 0, 468, 216]",1,2,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[0, 42, 384, 258]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[168, 42, 552, 258]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[229, 152, 613, 368]",0,0,0
coco_obj_1_COCO_train2014_000000363243.jpg,"[29, 200, 413, 416]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[510, 204, 820, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 104, 822, 518]",1,2,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[561, 102, 975, 516]",1,1,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 204, 718, 514]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[287, 10, 784, 507]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[58, 9, 555, 506]",0,0,0
k40k_obj_0_farm8_7392_26939388864_fb1a87003b_b.jpg,"[408, 102, 960, 516]",1,2,0
