name,bbox,score,order_pre,order_final
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[0, 99, 333, 432]",4,1,1
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[66, 66, 332, 332]",1,2,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[134, 99, 333, 298]",1,3,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[66, 234, 332, 500]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[99, 66, 298, 265]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[25, 212, 224, 411]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[66, 301, 332, 500]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[0, 66, 333, 315]",1,1,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[99, 99, 298, 248]",1,2,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[0, 198, 333, 447]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[99, 330, 298, 479]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[48, 127, 247, 276]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[66, 66, 332, 421]",3,1,2
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[99, 66, 298, 332]",2,2,3
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[99, 165, 298, 431]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[79, 0, 278, 265]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[31, 131, 297, 485]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[24, 228, 223, 493]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[0, 313, 333, 500]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[66, 99, 332, 248]",1,1,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[0, 264, 333, 451]",0,0,0
k40k_obj_1_farm5_4093_4780883523_05188e0394.jpg,"[134, 99, 333, 211]",1,2,0
