name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000233647.jpg,"[48, 0, 528, 480]",1,1,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[192, 96, 576, 480]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[161, 5, 545, 389]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[24, 19, 408, 403]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[250, 27, 634, 411]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[94, 81, 478, 465]",1,2,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_3_COCO_train2014_000000233647.jpg,"[96, 48, 480, 336]",1,2,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[256, 192, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[218, 130, 602, 418]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[39, 131, 423, 419]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[204, 48, 588, 336]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[144, 0, 504, 480]",1,3,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[240, 0, 600, 480]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[48, 0, 408, 480]",1,2,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[336, 96, 624, 480]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[5, 15, 350, 475]",3,1,2
coco_obj_3_COCO_train2014_000000233647.jpg,"[292, 15, 637, 475]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[0, 96, 640, 456]",2,1,3
coco_obj_3_COCO_train2014_000000233647.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[96, 192, 608, 480]",1,2,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[256, 240, 640, 456]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[150, 11, 534, 227]",0,0,0
coco_obj_3_COCO_train2014_000000233647.jpg,"[0, 224, 384, 440]",0,0,0
k40k_obj_1_farm1_85_229844322_c030ae46b8.jpg,"[0, 165, 264, 429]",1,3,0
k40k_obj_1_farm1_85_229844322_c030ae46b8.jpg,"[33, 264, 231, 462]",1,1,0
k40k_obj_1_farm1_85_229844322_c030ae46b8.jpg,"[66, 231, 264, 429]",1,2,0
k40k_obj_1_farm1_85_229844322_c030ae46b8.jpg,"[95, 106, 293, 304]",0,0,0
