name,bbox,score,order_pre,order_final
places_obj_0_restaurant_patio_00002496.jpg,"[255, 102, 664, 511]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[255, 153, 562, 460]",1,3,0
places_obj_0_restaurant_patio_00002496.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[306, 102, 613, 409]",1,2,0
places_obj_0_restaurant_patio_00002496.jpg,"[298, 20, 758, 480]",1,1,0
places_obj_0_restaurant_patio_00002496.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[86, 0, 768, 512]",1,2,0
places_obj_0_restaurant_patio_00002496.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[255, 102, 664, 409]",1,3,0
places_obj_0_restaurant_patio_00002496.jpg,"[153, 153, 562, 460]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[112, 34, 572, 379]",1,1,0
places_obj_0_restaurant_patio_00002496.jpg,"[306, 0, 690, 512]",1,2,0
places_obj_0_restaurant_patio_00002496.jpg,"[255, 51, 562, 460]",1,1,0
places_obj_0_restaurant_patio_00002496.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[306, 102, 536, 409]",1,3,0
places_obj_0_restaurant_patio_00002496.jpg,"[408, 103, 715, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[12, 11, 385, 508]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[204, 204, 664, 463]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[0, 80, 768, 512]",1,2,0
places_obj_0_restaurant_patio_00002496.jpg,"[255, 253, 715, 512]",0,0,0
places_obj_0_restaurant_patio_00002496.jpg,"[102, 153, 562, 412]",1,3,0
places_obj_0_restaurant_patio_00002496.jpg,"[51, 51, 665, 396]",4,1,1
places_obj_0_restaurant_patio_00002496.jpg,"[191, 27, 728, 329]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[132, 0, 463, 332]",2,2,3
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[198, 66, 397, 265]",1,3,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[231, 33, 496, 298]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[78, 2, 378, 302]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[3, 4, 303, 304]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[37, 31, 337, 331]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[99, 33, 453, 298]",4,2,1
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[165, 66, 430, 265]",1,3,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[11, 14, 361, 276]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[50, 96, 350, 321]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[190, 87, 490, 312]",1,1,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[168, 9, 468, 234]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[198, 0, 447, 332]",1,1,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[132, 0, 381, 332]",1,3,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[231, 66, 380, 265]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[52, 1, 295, 325]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[255, 7, 498, 331]",1,2,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[3, 7, 246, 331]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[0, 33, 500, 314]",1,2,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[165, 66, 465, 234]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[33, 99, 433, 324]",3,1,2
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[191, 18, 491, 186]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[12, 8, 312, 176]",0,0,0
k40k_obj_1_farm4_3412_3244150294_e75460843d.jpg,"[188, 137, 488, 305]",0,0,0
places_obj_3_plaza_00002468.jpg,"[411, 102, 718, 409]",0,0,0
places_obj_3_plaza_00002468.jpg,"[306, 0, 715, 409]",1,2,0
places_obj_3_plaza_00002468.jpg,"[0, 103, 409, 512]",0,0,0
places_obj_3_plaza_00002468.jpg,"[102, 0, 614, 512]",3,1,2
places_obj_3_plaza_00002468.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_3_plaza_00002468.jpg,"[247, 76, 677, 506]",0,0,0
places_obj_3_plaza_00002468.jpg,"[306, 102, 715, 409]",1,1,0
places_obj_3_plaza_00002468.jpg,"[172, 0, 718, 409]",4,2,1
places_obj_3_plaza_00002468.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_3_plaza_00002468.jpg,"[0, 102, 409, 409]",0,0,0
places_obj_3_plaza_00002468.jpg,"[188, 159, 618, 481]",0,0,0
places_obj_3_plaza_00002468.jpg,"[148, 72, 578, 394]",0,0,0
places_obj_3_plaza_00002468.jpg,"[306, 0, 613, 409]",1,1,0
places_obj_3_plaza_00002468.jpg,"[488, 102, 718, 409]",0,0,0
places_obj_3_plaza_00002468.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_3_plaza_00002468.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_3_plaza_00002468.jpg,"[408, 102, 638, 409]",0,0,0
places_obj_3_plaza_00002468.jpg,"[206, 12, 554, 476]",1,2,0
places_obj_3_plaza_00002468.jpg,"[288, 153, 718, 395]",0,0,0
places_obj_3_plaza_00002468.jpg,"[144, 102, 718, 425]",0,0,0
places_obj_3_plaza_00002468.jpg,"[0, 0, 718, 403]",2,1,3
places_obj_3_plaza_00002468.jpg,"[0, 153, 430, 395]",0,0,0
places_obj_3_plaza_00002468.jpg,"[51, 153, 625, 476]",0,0,0
places_obj_3_plaza_00002468.jpg,"[213, 59, 715, 341]",1,2,0
places_obj_3_lecture_room_00001893.jpg,"[592, 103, 1001, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[255, 103, 664, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[694, 102, 1001, 409]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[357, 0, 869, 512]",1,2,0
places_obj_3_lecture_room_00001893.jpg,"[124, 2, 610, 488]",1,2,0
places_obj_3_lecture_room_00001893.jpg,"[492, 7, 978, 493]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[455, 102, 1001, 511]",1,1,0
places_obj_3_lecture_room_00001893.jpg,"[153, 103, 699, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[561, 102, 970, 409]",0,0,3
places_obj_3_lecture_room_00001893.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[321, 32, 921, 482]",1,2,0
places_obj_3_lecture_room_00001893.jpg,"[38, 21, 638, 471]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[694, 103, 1001, 512]",3,2,2
places_obj_3_lecture_room_00001893.jpg,"[714, 102, 944, 409]",4,1,1
places_obj_3_lecture_room_00001893.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[694, 0, 1001, 409]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[357, 102, 664, 511]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[597, 34, 951, 506]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[455, 102, 1001, 409]",1,1,0
places_obj_3_lecture_room_00001893.jpg,"[273, 103, 1001, 512]",1,2,0
places_obj_3_lecture_room_00001893.jpg,"[255, 153, 801, 460]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[102, 205, 648, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[0, 103, 728, 512]",0,0,0
places_obj_3_lecture_room_00001893.jpg,"[270, 51, 870, 388]",0,0,0
k40k_obj_2_farm1_131_403500475_ec01a02ac9.jpg,"[0, 0, 296, 296]",2,1,3
k40k_obj_2_farm1_131_403500475_ec01a02ac9.jpg,"[58, 0, 235, 177]",1,2,0
k40k_obj_2_farm1_131_403500475_ec01a02ac9.jpg,"[87, 29, 264, 206]",0,0,0
k40k_obj_2_farm1_131_403500475_ec01a02ac9.jpg,"[22, 262, 199, 439]",0,0,0
k40k_obj_2_farm1_131_403500475_ec01a02ac9.jpg,"[63, 236, 270, 443]",0,0,0
