name,bbox,score,order_pre,order_final
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[231, 0, 496, 265]",1,1,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[264, 0, 463, 199]",1,2,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[99, 0, 430, 332]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[45, 18, 345, 318]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[170, 31, 470, 331]",1,3,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[7, 0, 307, 300]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[146, 0, 500, 265]",2,3,3
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[231, 0, 496, 199]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[33, 0, 475, 332]",1,1,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[235, 66, 500, 265]",1,2,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[0, 99, 265, 298]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[91, 26, 391, 251]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[251, 0, 500, 332]",3,1,2
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[231, 0, 430, 265]",1,2,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[297, 33, 446, 232]",4,3,1
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[0, 0, 249, 332]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[264, 0, 413, 199]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[63, 3, 306, 327]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[100, 0, 500, 225]",1,1,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[198, 33, 498, 201]",1,3,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[0, 51, 500, 332]",1,2,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[132, 0, 432, 168]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[127, 122, 427, 290]",0,0,0
k40k_obj_3_farm9_8049_8108888088_b41b029cbd.jpg,"[0, 48, 350, 244]",0,0,0
places_obj_2_attic_00003269.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_2_attic_00003269.jpg,"[0, 0, 409, 409]",1,3,0
places_obj_2_attic_00003269.jpg,"[0, 0, 307, 307]",1,2,0
places_obj_2_attic_00003269.jpg,"[408, 0, 715, 307]",1,1,0
places_obj_2_attic_00003269.jpg,"[73, 44, 533, 504]",0,0,0
places_obj_2_attic_00003269.jpg,"[155, 0, 615, 460]",0,0,0
places_obj_2_attic_00003269.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_2_attic_00003269.jpg,"[222, 0, 768, 409]",1,1,0
places_obj_2_attic_00003269.jpg,"[0, 0, 409, 307]",1,3,0
places_obj_2_attic_00003269.jpg,"[359, 0, 768, 307]",4,2,1
places_obj_2_attic_00003269.jpg,"[54, 49, 514, 394]",0,0,0
places_obj_2_attic_00003269.jpg,"[230, 107, 690, 452]",0,0,0
places_obj_2_attic_00003269.jpg,"[357, 0, 741, 512]",1,1,0
places_obj_2_attic_00003269.jpg,"[0, 0, 384, 512]",3,2,2
places_obj_2_attic_00003269.jpg,"[51, 0, 281, 307]",0,0,0
places_obj_2_attic_00003269.jpg,"[102, 0, 409, 409]",1,3,0
places_obj_2_attic_00003269.jpg,"[459, 0, 766, 409]",0,0,0
places_obj_2_attic_00003269.jpg,"[148, 1, 521, 498]",0,0,0
places_obj_2_attic_00003269.jpg,"[0, 0, 768, 432]",2,3,3
places_obj_2_attic_00003269.jpg,"[0, 51, 460, 310]",1,2,0
places_obj_2_attic_00003269.jpg,"[308, 51, 768, 310]",1,1,0
places_obj_2_attic_00003269.jpg,"[49, 85, 586, 387]",0,0,0
places_obj_2_attic_00003269.jpg,"[156, 137, 693, 439]",0,0,0
places_obj_2_attic_00003269.jpg,"[171, 40, 631, 298]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 48, 384, 432]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[192, 96, 480, 384]",3,2,2
coco_obj_1_COCO_train2014_000000362919.jpg,"[144, 48, 432, 336]",1,3,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[85, 227, 373, 515]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[114, 105, 402, 393]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[61, 203, 445, 587]",1,1,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 48, 480, 408]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 144, 384, 432]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[48, 0, 432, 288]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[192, 144, 480, 359]",1,1,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[144, 96, 432, 311]",1,3,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[117, 368, 405, 584]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[144, 48, 432, 432]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 48, 384, 560]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[192, 144, 480, 528]",2,3,3
coco_obj_1_COCO_train2014_000000362919.jpg,"[96, 0, 384, 384]",1,1,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[48, 48, 336, 432]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[130, 204, 418, 588]",1,2,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 96, 480, 366]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[48, 48, 432, 264]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[0, 192, 480, 462]",1,3,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[192, 144, 480, 306]",4,1,1
coco_obj_1_COCO_train2014_000000362919.jpg,"[144, 432, 432, 594]",0,0,0
coco_obj_1_COCO_train2014_000000362919.jpg,"[58, 168, 346, 330]",1,2,0
ava_obj_1_742209.jpg,"[0, 0, 498, 498]",0,0,0
ava_obj_1_742209.jpg,"[0, 196, 498, 694]",1,2,0
ava_obj_1_742209.jpg,"[0, 147, 398, 545]",3,1,2
ava_obj_1_742209.jpg,"[100, 147, 498, 545]",0,0,0
ava_obj_1_742209.jpg,"[98, 43, 446, 391]",0,0,0
ava_obj_1_742209.jpg,"[101, 129, 399, 427]",0,0,0
ava_obj_1_742209.jpg,"[0, 147, 498, 520]",1,1,0
ava_obj_1_742209.jpg,"[0, 49, 498, 422]",1,2,0
ava_obj_1_742209.jpg,"[0, 294, 498, 667]",0,0,0
ava_obj_1_742209.jpg,"[21, 176, 369, 437]",0,0,0
ava_obj_1_742209.jpg,"[148, 57, 496, 318]",0,0,0
ava_obj_1_742209.jpg,"[40, 382, 338, 605]",0,0,0
ava_obj_1_742209.jpg,"[0, 49, 498, 713]",4,1,1
ava_obj_1_742209.jpg,"[0, 0, 398, 531]",2,2,3
ava_obj_1_742209.jpg,"[100, 0, 498, 531]",0,0,0
ava_obj_1_742209.jpg,"[98, 294, 396, 692]",0,0,0
ava_obj_1_742209.jpg,"[72, 197, 370, 594]",0,0,0
ava_obj_1_742209.jpg,"[170, 91, 468, 488]",0,0,0
ava_obj_1_742209.jpg,"[0, 196, 498, 476]",1,1,0
