name,bbox,score,order_pre,order_final
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 67, 431, 333]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 365, 332]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 298, 265]",3,2,2
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 0, 299, 266]",1,1,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 0, 431, 266]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[196, 20, 496, 320]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 66, 454, 332]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 67, 355, 333]",1,1,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 66, 299, 265]",2,2,3
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 99, 431, 298]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[193, 3, 493, 228]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 67, 298, 333]",1,1,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[165, 67, 364, 333]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[99, 0, 298, 266]",1,2,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[297, 66, 446, 265]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[231, 33, 430, 299]",1,3,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[35, 3, 278, 327]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 99, 433, 324]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[33, 99, 333, 267]",1,3,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 33, 400, 258]",4,1,1
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[132, 99, 432, 267]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[159, 147, 459, 315]",0,0,0
k40k_obj_0_farm9_8492_8411726348_658ef3f864.jpg,"[0, 3, 350, 199]",1,2,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[111, 0, 486, 375]",2,3,3
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[275, 111, 500, 336]",1,1,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[200, 75, 500, 375]",1,2,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[94, 1, 394, 301]",0,0,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[83, 72, 383, 372]",0,0,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[100, 37, 500, 337]",1,4,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[148, 111, 448, 336]",1,3,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[0, 0, 400, 300]",1,2,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[86, 3, 386, 228]",0,0,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[51, 81, 401, 343]",0,0,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[181, 49, 481, 274]",1,1,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[275, 75, 500, 375]",1,1,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[296, 111, 464, 336]",4,2,1
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[332, 148, 500, 373]",1,4,0
k40k_obj_3_farm9_8392_8571115802_0559a94681.jpg,"[37, 0, 318, 375]",1,3,0
