name,bbox,score,order_pre,order_final
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 409]",3,1,2
places_obj_0_pharmacy_00001955.jpg,"[0, 273, 512, 784]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[103, 153, 512, 562]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 255, 511, 664]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[205, 102, 512, 409]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[109, 403, 416, 710]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[0, 0, 512, 384]",4,3,1
places_obj_0_pharmacy_00001955.jpg,"[0, 153, 512, 537]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 102, 511, 409]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[0, 306, 512, 690]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[204, 153, 511, 383]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[119, 33, 477, 301]",2,1,3
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 546]",1,1,0
places_obj_0_pharmacy_00001955.jpg,"[103, 238, 512, 784]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[205, 0, 512, 409]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[204, 357, 511, 766]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[51, 153, 460, 699]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[1, 85, 308, 494]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[0, 51, 512, 339]",1,1,0
places_obj_0_pharmacy_00001955.jpg,"[204, 612, 511, 784]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[102, 153, 511, 383]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[205, 153, 512, 325]",0,0,0
places_obj_0_pharmacy_00001955.jpg,"[103, 0, 512, 230]",1,2,0
places_obj_0_pharmacy_00001955.jpg,"[20, 417, 429, 647]",0,0,0
ava_obj_0_834191.jpg,"[0, 0, 800, 800]",2,3,3
ava_obj_0_834191.jpg,"[240, 80, 720, 560]",1,1,0
ava_obj_0_834191.jpg,"[160, 0, 640, 480]",1,2,0
ava_obj_0_834191.jpg,"[160, 160, 640, 640]",0,0,0
ava_obj_0_834191.jpg,"[319, 273, 799, 753]",0,0,0
ava_obj_0_834191.jpg,"[11, 314, 491, 794]",0,0,0
ava_obj_0_834191.jpg,"[0, 0, 800, 600]",1,2,0
ava_obj_0_834191.jpg,"[240, 80, 720, 440]",1,1,0
ava_obj_0_834191.jpg,"[160, 160, 640, 520]",0,0,0
ava_obj_0_834191.jpg,"[84, 288, 644, 708]",0,0,0
ava_obj_0_834191.jpg,"[269, 411, 749, 771]",0,0,0
ava_obj_0_834191.jpg,"[91, 56, 571, 416]",1,3,0
ava_obj_0_834191.jpg,"[240, 0, 720, 640]",1,5,0
ava_obj_0_834191.jpg,"[240, 0, 599, 480]",3,4,2
ava_obj_0_834191.jpg,"[80, 0, 680, 800]",4,1,1
ava_obj_0_834191.jpg,"[320, 80, 679, 560]",1,2,0
ava_obj_0_834191.jpg,"[219, 139, 699, 779]",0,0,0
ava_obj_0_834191.jpg,"[30, 9, 510, 649]",1,3,0
ava_obj_0_834191.jpg,"[0, 80, 800, 530]",1,3,0
ava_obj_0_834191.jpg,"[240, 80, 720, 350]",1,1,0
ava_obj_0_834191.jpg,"[160, 0, 800, 360]",1,2,0
ava_obj_0_834191.jpg,"[160, 160, 640, 430]",0,0,0
ava_obj_0_834191.jpg,"[189, 194, 749, 509]",0,0,0
ava_obj_0_834191.jpg,"[189, 287, 749, 602]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[51, 0, 563, 512]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[0, 51, 409, 460]",1,3,0
places_obj_3_carrousel_00001723.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_3_carrousel_00001723.jpg,"[118, 16, 527, 425]",2,4,3
places_obj_3_carrousel_00001723.jpg,"[273, 8, 682, 417]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[1, 0, 683, 512]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[0, 51, 409, 358]",3,1,2
places_obj_3_carrousel_00001723.jpg,"[190, 168, 599, 474]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[16, 91, 494, 449]",1,3,0
places_obj_3_carrousel_00001723.jpg,"[236, 28, 645, 334]",1,4,0
places_obj_3_carrousel_00001723.jpg,"[266, 98, 675, 404]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[0, 0, 384, 512]",1,4,0
places_obj_3_carrousel_00001723.jpg,"[102, 0, 486, 512]",1,3,0
places_obj_3_carrousel_00001723.jpg,"[204, 0, 588, 512]",1,5,0
places_obj_3_carrousel_00001723.jpg,"[310, 17, 678, 507]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[165, 3, 533, 493]",1,1,0
places_obj_3_carrousel_00001723.jpg,"[57, 3, 425, 493]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[0, 0, 683, 384]",4,3,1
places_obj_3_carrousel_00001723.jpg,"[0, 102, 683, 486]",1,1,0
places_obj_3_carrousel_00001723.jpg,"[0, 102, 409, 332]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[57, 48, 466, 278]",1,2,0
places_obj_3_carrousel_00001723.jpg,"[198, 171, 607, 401]",0,0,0
places_obj_3_carrousel_00001723.jpg,"[215, 104, 624, 334]",1,4,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 111, 375, 486]",1,1,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 74, 337, 374]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 276, 262, 500]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[111, 111, 336, 335]",1,2,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[84, 217, 309, 442]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[16, 8, 241, 233]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 74, 375, 355]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 185, 375, 466]",1,2,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[75, 148, 375, 373]",4,1,1
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 296, 262, 464]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[85, 90, 347, 286]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 74, 337, 474]",1,2,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[74, 185, 299, 485]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[74, 74, 299, 374]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[124, 31, 349, 331]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[131, 120, 356, 420]",2,1,3
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 101, 225, 401]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[0, 111, 375, 321]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 333, 262, 459]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 296, 337, 464]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[74, 185, 374, 353]",1,2,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[37, 74, 337, 242]",0,0,0
k40k_obj_0_farm4_3224_2933064090_51903b0314.jpg,"[109, 332, 334, 458]",3,1,2
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 193, 557, 640]",1,2,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[220, 305, 555, 640]",4,1,1
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 305, 445, 640]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[0, 305, 335, 640]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[89, 65, 424, 400]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[45, 248, 380, 583]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 305, 557, 640]",1,1,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[224, 385, 559, 636]",1,2,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 385, 445, 636]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[7, 196, 454, 531]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[144, 187, 535, 480]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[86, 54, 533, 389]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[220, 256, 507, 640]",3,2,2
coco_obj_0_COCO_train2014_000000078075.jpg,"[55, 128, 439, 640]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[165, 220, 452, 604]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[175, 128, 559, 640]",2,1,3
coco_obj_0_COCO_train2014_000000078075.jpg,"[55, 220, 342, 604]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[95, 32, 430, 478]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 385, 557, 636]",1,1,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[0, 389, 447, 640]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[224, 385, 559, 573]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[110, 440, 445, 628]",0,0,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[0, 275, 559, 589]",1,2,0
coco_obj_0_COCO_train2014_000000078075.jpg,"[19, 224, 354, 412]",0,0,0
places_obj_2_stable_00003841.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_stable_00003841.jpg,"[274, 0, 683, 409]",1,2,0
places_obj_2_stable_00003841.jpg,"[255, 51, 562, 358]",0,0,0
places_obj_2_stable_00003841.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_2_stable_00003841.jpg,"[33, 58, 442, 467]",0,0,0
places_obj_2_stable_00003841.jpg,"[123, 96, 532, 505]",0,0,0
places_obj_2_stable_00003841.jpg,"[0, 0, 682, 512]",3,1,2
places_obj_2_stable_00003841.jpg,"[204, 51, 613, 358]",1,2,0
places_obj_2_stable_00003841.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_2_stable_00003841.jpg,"[11, 46, 489, 404]",0,0,0
places_obj_2_stable_00003841.jpg,"[87, 3, 496, 309]",0,0,0
places_obj_2_stable_00003841.jpg,"[145, 122, 623, 480]",0,0,0
places_obj_2_stable_00003841.jpg,"[204, 0, 588, 512]",4,2,1
places_obj_2_stable_00003841.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_2_stable_00003841.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_2_stable_00003841.jpg,"[357, 51, 587, 358]",0,0,0
places_obj_2_stable_00003841.jpg,"[306, 0, 536, 307]",0,0,0
places_obj_2_stable_00003841.jpg,"[0, 13, 368, 503]",0,0,0
places_obj_2_stable_00003841.jpg,"[0, 51, 683, 435]",2,1,3
places_obj_2_stable_00003841.jpg,"[137, 0, 683, 307]",1,2,0
places_obj_2_stable_00003841.jpg,"[204, 51, 613, 281]",0,0,0
places_obj_2_stable_00003841.jpg,"[274, 0, 683, 230]",0,0,0
places_obj_2_stable_00003841.jpg,"[63, 275, 472, 505]",0,0,0
places_obj_2_stable_00003841.jpg,"[146, 108, 555, 338]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[42, 84, 295, 337]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[0, 42, 338, 380]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[126, 84, 379, 337]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[387, 84, 640, 337]",2,1,3
coco_obj_0_COCO_train2014_000000128463.jpg,"[294, 0, 632, 338]",1,2,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[186, 13, 570, 397]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[84, 84, 422, 337]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[84, 42, 535, 380]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[302, 84, 640, 337]",3,1,2
coco_obj_0_COCO_train2014_000000128463.jpg,"[0, 126, 338, 379]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[163, 0, 611, 336]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[246, 114, 630, 402]",1,2,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[126, 84, 316, 337]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[42, 42, 295, 380]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[387, 42, 640, 380]",1,2,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[84, 126, 274, 379]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[182, 3, 493, 417]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[312, 5, 623, 419]",1,1,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[84, 84, 596, 372]",1,2,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[84, 126, 468, 342]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[0, 42, 512, 330]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[126, 84, 510, 300]",0,0,0
coco_obj_0_COCO_train2014_000000128463.jpg,"[252, 84, 636, 300]",4,1,1
coco_obj_0_COCO_train2014_000000128463.jpg,"[44, 153, 492, 405]",0,0,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[123, 61, 612, 550]",1,1,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[61, 61, 428, 428]",3,2,2
coco_obj_3_COCO_train2014_000000396976.jpg,"[0, 61, 489, 550]",0,0,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[245, 122, 612, 489]",0,0,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[144, 180, 511, 547]",0,0,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[154, 18, 521, 385]",0,0,0
coco_obj_3_COCO_train2014_000000396976.jpg,"[0, 61, 612, 520]",0,0,0
