name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 48, 336, 336]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 48, 384, 432]",2,1,3
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 192, 288, 480]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 144, 336, 432]",1,2,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[185, 149, 473, 437]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[30, 236, 366, 572]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 48, 432, 336]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 192, 384, 480]",1,2,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 192, 336, 407]",1,1,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 96, 336, 311]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[166, 69, 454, 285]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[86, 240, 470, 528]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 48, 384, 560]",4,3,1
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 48, 336, 432]",3,4,2
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 144, 288, 528]",1,1,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[96, 144, 384, 528]",1,2,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[143, 83, 431, 467]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[105, 245, 393, 629]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 48, 480, 318]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[0, 192, 384, 408]",1,1,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[48, 192, 336, 354]",1,2,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[138, 441, 426, 603]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[1, 402, 385, 618]",0,0,0
coco_obj_3_COCO_train2014_000000083079.jpg,"[125, 384, 461, 573]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[103, 0, 512, 409]",3,1,2
places_obj_1_phone_booth_00004375.jpg,"[0, 102, 512, 614]",1,3,0
places_obj_1_phone_booth_00004375.jpg,"[0, 0, 409, 409]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[153, 51, 460, 358]",1,2,0
places_obj_1_phone_booth_00004375.jpg,"[201, 278, 508, 585]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[0, 0, 512, 384]",2,1,3
places_obj_1_phone_booth_00004375.jpg,"[0, 102, 512, 486]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[0, 204, 512, 588]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[51, 357, 460, 664]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[102, 102, 409, 332]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[176, 46, 483, 276]",1,2,0
places_obj_1_phone_booth_00004375.jpg,"[0, 1, 512, 683]",4,1,1
places_obj_1_phone_booth_00004375.jpg,"[153, 0, 460, 409]",1,2,0
places_obj_1_phone_booth_00004375.jpg,"[102, 102, 409, 511]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[184, 83, 491, 492]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[132, 193, 490, 670]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[32, 129, 339, 538]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[0, 0, 512, 288]",1,1,0
places_obj_1_phone_booth_00004375.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[0, 204, 512, 492]",1,2,0
places_obj_1_phone_booth_00004375.jpg,"[42, 101, 400, 302]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[65, 177, 423, 378]",0,0,0
places_obj_1_phone_booth_00004375.jpg,"[71, 294, 480, 524]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 96, 288, 384]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 0, 528, 480]",3,2,2
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 0, 384, 384]",1,1,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[288, 0, 576, 288]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 0, 336, 288]",1,4,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[196, 16, 580, 400]",1,3,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 0, 640, 480]",4,1,1
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 96, 384, 384]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[144, 0, 528, 288]",1,2,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[256, 96, 640, 384]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[256, 0, 640, 288]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[31, 32, 415, 320]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 0, 336, 384]",1,2,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 48, 288, 432]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 96, 263, 384]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[288, 0, 576, 384]",1,3,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[96, 0, 311, 288]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[98, 11, 443, 471]",2,1,3
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 48, 640, 408]",1,2,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 0, 560, 288]",1,1,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[0, 192, 384, 408]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[256, 240, 640, 456]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[48, 144, 560, 432]",0,0,0
coco_obj_2_COCO_train2014_000000523505.jpg,"[7, 56, 455, 308]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[226, 69, 500, 343]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[0, 0, 343, 343]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[136, 69, 410, 343]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[186, 0, 486, 300]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[91, 1, 391, 301]",1,1,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[63, 33, 363, 333]",1,2,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[0, 0, 457, 343]",3,1,2
coco_obj_3_COCO_train2014_000000574251.jpg,"[135, 69, 500, 343]",2,2,3
coco_obj_3_COCO_train2014_000000574251.jpg,"[0, 102, 274, 307]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[226, 102, 500, 307]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[156, 25, 456, 250]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[32, 4, 382, 266]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[238, 0, 495, 343]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[0, 0, 257, 343]",1,2,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[68, 0, 325, 343]",1,1,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[136, 0, 393, 343]",1,4,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[204, 69, 409, 343]",1,3,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[191, 1, 434, 325]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[0, 62, 500, 343]",4,1,1
coco_obj_3_COCO_train2014_000000574251.jpg,"[34, 34, 434, 259]",1,2,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[200, 68, 500, 236]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[34, 66, 334, 234]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[14, 28, 314, 196]",0,0,0
coco_obj_3_COCO_train2014_000000574251.jpg,"[16, 145, 366, 341]",0,0,0
ava_obj_3_786889.jpg,"[144, 384, 432, 672]",1,2,0
ava_obj_3_786889.jpg,"[96, 96, 384, 384]",0,0,0
ava_obj_3_786889.jpg,"[48, 48, 432, 432]",0,0,0
ava_obj_3_786889.jpg,"[96, 288, 480, 672]",2,1,3
ava_obj_3_786889.jpg,"[35, 135, 323, 423]",0,0,0
ava_obj_3_786889.jpg,"[77, 133, 461, 517]",1,3,0
ava_obj_3_786889.jpg,"[96, 384, 480, 672]",1,1,0
ava_obj_3_786889.jpg,"[0, 48, 480, 408]",0,0,0
ava_obj_3_786889.jpg,"[48, 144, 432, 432]",1,2,0
ava_obj_3_786889.jpg,"[144, 384, 432, 600]",0,0,0
ava_obj_3_786889.jpg,"[96, 96, 384, 312]",0,0,0
ava_obj_3_786889.jpg,"[42, 311, 378, 563]",0,0,0
ava_obj_3_786889.jpg,"[96, 48, 384, 432]",0,0,0
ava_obj_3_786889.jpg,"[48, 0, 432, 512]",1,1,0
ava_obj_3_786889.jpg,"[144, 288, 432, 672]",3,3,2
ava_obj_3_786889.jpg,"[0, 48, 480, 688]",4,2,1
ava_obj_3_786889.jpg,"[16, 3, 304, 387]",0,0,0
ava_obj_3_786889.jpg,"[9, 141, 297, 525]",0,0,0
ava_obj_3_786889.jpg,"[0, 144, 480, 414]",1,2,0
ava_obj_3_786889.jpg,"[0, 384, 480, 654]",1,1,0
ava_obj_3_786889.jpg,"[48, 96, 432, 312]",0,0,0
ava_obj_3_786889.jpg,"[96, 240, 384, 402]",0,0,0
ava_obj_3_786889.jpg,"[96, 144, 384, 306]",0,0,0
ava_obj_3_786889.jpg,"[89, 542, 377, 704]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[126, 84, 466, 424]",1,3,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[168, 171, 423, 426]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[210, 126, 465, 381]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[168, 0, 594, 426]",1,2,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[51, 3, 435, 387]",1,4,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[242, 27, 626, 411]",1,1,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[42, 84, 496, 424]",1,2,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[126, 126, 466, 381]",2,4,3
coco_obj_3_COCO_train2014_000000149648.jpg,"[168, 168, 508, 423]",1,3,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[84, 84, 424, 339]",1,1,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[136, 9, 520, 297]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[231, 11, 615, 299]",1,5,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[168, 84, 423, 424]",1,3,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[84, 0, 403, 426]",1,1,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[42, 84, 297, 424]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[126, 126, 317, 381]",0,0,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[237, 7, 548, 421]",1,2,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[319, 10, 630, 424]",1,4,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[42, 126, 554, 414]",1,4,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[84, 126, 468, 342]",3,5,2
coco_obj_3_COCO_train2014_000000149648.jpg,"[42, 168, 426, 384]",1,1,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[0, 0, 640, 360]",4,2,1
coco_obj_3_COCO_train2014_000000149648.jpg,"[84, 210, 468, 426]",1,3,0
coco_obj_3_COCO_train2014_000000149648.jpg,"[161, 88, 609, 340]",0,0,0
places_obj_3_canyon_00001606.jpg,"[153, 102, 562, 511]",1,3,0
places_obj_3_canyon_00001606.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_3_canyon_00001606.jpg,"[204, 153, 511, 460]",0,0,0
places_obj_3_canyon_00001606.jpg,"[255, 102, 562, 409]",1,2,0
places_obj_3_canyon_00001606.jpg,"[244, 29, 703, 488]",1,1,0
places_obj_3_canyon_00001606.jpg,"[41, 24, 500, 483]",0,0,0
places_obj_3_canyon_00001606.jpg,"[153, 153, 562, 460]",1,3,0
places_obj_3_canyon_00001606.jpg,"[51, 102, 597, 511]",0,0,0
places_obj_3_canyon_00001606.jpg,"[153, 51, 562, 358]",1,2,0
places_obj_3_canyon_00001606.jpg,"[266, 148, 725, 492]",1,4,0
places_obj_3_canyon_00001606.jpg,"[151, 16, 763, 475]",2,1,3
places_obj_3_canyon_00001606.jpg,"[247, 13, 706, 357]",0,0,0
places_obj_3_canyon_00001606.jpg,"[204, 102, 511, 511]",0,0,0
places_obj_3_canyon_00001606.jpg,"[255, 102, 485, 409]",1,1,0
places_obj_3_canyon_00001606.jpg,"[204, 153, 434, 460]",0,0,0
places_obj_3_canyon_00001606.jpg,"[204, 51, 434, 358]",1,2,0
places_obj_3_canyon_00001606.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_3_canyon_00001606.jpg,"[28, 1, 400, 497]",0,0,0
places_obj_3_canyon_00001606.jpg,"[153, 153, 612, 411]",1,1,0
places_obj_3_canyon_00001606.jpg,"[0, 153, 612, 497]",4,3,1
places_obj_3_canyon_00001606.jpg,"[102, 102, 561, 360]",0,0,0
places_obj_3_canyon_00001606.jpg,"[153, 102, 765, 446]",3,2,2
places_obj_3_canyon_00001606.jpg,"[0, 51, 612, 395]",1,4,0
places_obj_3_canyon_00001606.jpg,"[85, 22, 544, 280]",0,0,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[48, 0, 528, 480]",2,1,3
coco_obj_2_COCO_train2014_000000405061.jpg,"[288, 48, 576, 336]",1,3,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[256, 48, 640, 432]",0,0,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[192, 0, 576, 384]",0,0,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[0, 0, 384, 384]",1,2,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[174, 92, 558, 476]",0,0,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[0, 0, 640, 480]",4,2,1
coco_obj_2_COCO_train2014_000000405061.jpg,"[96, 0, 480, 288]",1,1,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[256, 48, 640, 336]",0,0,0
coco_obj_2_COCO_train2014_000000405061.jpg,"[37, 173, 421, 461]",0,0,0
