name,bbox,score,order_pre,order_final
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[262, 29, 500, 267]",2,1,3
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[232, 58, 410, 236]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[0, 0, 238, 238]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[58, 29, 296, 267]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[116, 0, 354, 238]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[186, 7, 456, 277]",1,2,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[261, 58, 499, 236]",1,2,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[0, 29, 317, 267]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[183, 29, 500, 267]",4,1,1
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[145, 58, 383, 236]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[116, 0, 433, 238]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[142, 69, 442, 294]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[277, 0, 500, 298]",1,2,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[366, 87, 500, 265]",1,1,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[232, 58, 366, 236]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[232, 0, 410, 238]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[174, 29, 352, 267]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[7, 0, 225, 290]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[0, 29, 400, 254]",1,2,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[0, 58, 300, 226]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[87, 58, 387, 226]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[200, 58, 500, 226]",3,1,2
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[41, 66, 441, 291]",0,0,0
k40k_obj_0_farm9_8036_8020525089_e74c48146e.jpg,"[101, 106, 401, 274]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[0, 0, 330, 331]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[132, 67, 396, 331]",2,2,3
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[165, 66, 363, 264]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[188, 27, 488, 327]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[109, 0, 409, 300]",1,1,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[62, 17, 362, 317]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[147, 67, 500, 331]",1,1,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[33, 67, 386, 331]",3,2,2
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[198, 66, 462, 264]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[132, 99, 396, 297]",4,3,1
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[33, 66, 297, 264]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[75, 22, 375, 247]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[132, 0, 380, 331]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[0, 0, 248, 331]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[198, 67, 396, 331]",1,2,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[0, 66, 148, 264]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[231, 66, 379, 264]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[210, 4, 453, 328]",1,2,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[0, 33, 500, 314]",1,2,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[165, 66, 465, 234]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[33, 66, 333, 234]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[99, 99, 399, 267]",1,1,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[11, 99, 311, 267]",0,0,0
k40k_obj_3_farm4_3713_10448337046_cbcce4f940.jpg,"[32, 10, 332, 178]",0,0,0
ava_obj_2_768844.jpg,"[129, 86, 388, 345]",0,0,0
ava_obj_2_768844.jpg,"[129, 172, 388, 431]",0,0,0
ava_obj_2_768844.jpg,"[86, 129, 345, 388]",0,0,0
ava_obj_2_768844.jpg,"[174, 43, 433, 302]",2,2,3
ava_obj_2_768844.jpg,"[174, 129, 433, 388]",0,0,0
ava_obj_2_768844.jpg,"[37, 40, 340, 343]",1,1,0
ava_obj_2_768844.jpg,"[129, 129, 388, 323]",0,0,0
ava_obj_2_768844.jpg,"[86, 172, 345, 366]",1,1,0
ava_obj_2_768844.jpg,"[174, 172, 433, 366]",0,0,0
ava_obj_2_768844.jpg,"[86, 129, 432, 388]",0,0,0
ava_obj_2_768844.jpg,"[86, 43, 432, 302]",1,2,0
ava_obj_2_768844.jpg,"[25, 416, 284, 610]",0,0,0
ava_obj_2_768844.jpg,"[129, 86, 388, 432]",0,0,0
ava_obj_2_768844.jpg,"[172, 0, 431, 346]",4,1,1
ava_obj_2_768844.jpg,"[86, 172, 345, 518]",0,0,0
ava_obj_2_768844.jpg,"[86, 0, 432, 461]",3,2,2
ava_obj_2_768844.jpg,"[87, 129, 433, 590]",0,0,0
ava_obj_2_768844.jpg,"[86, 25, 345, 370]",1,3,0
ava_obj_2_768844.jpg,"[129, 172, 388, 318]",0,0,0
ava_obj_2_768844.jpg,"[86, 129, 432, 323]",1,1,0
ava_obj_2_768844.jpg,"[0, 172, 346, 366]",0,0,0
ava_obj_2_768844.jpg,"[129, 129, 388, 275]",1,2,0
ava_obj_2_768844.jpg,"[118, 387, 421, 557]",0,0,0
ava_obj_2_768844.jpg,"[90, 479, 349, 624]",0,0,0
places_obj_0_locker_room_00000642.jpg,"[51, 0, 563, 512]",4,1,1
places_obj_0_locker_room_00000642.jpg,"[255, 0, 767, 512]",0,0,0
places_obj_0_locker_room_00000642.jpg,"[204, 0, 613, 409]",0,0,0
places_obj_0_locker_room_00000642.jpg,"[174, 49, 634, 509]",0,0,0
places_obj_0_locker_room_00000642.jpg,"[8, 18, 468, 478]",2,2,3
places_obj_0_locker_room_00000642.jpg,"[225, 1, 685, 461]",0,0,0
places_obj_0_locker_room_00000642.jpg,"[153, 51, 699, 460]",0,0,0
