name,bbox,score,order_pre,order_final
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 0, 375, 375]",3,1,2
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 0, 448, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[275, 0, 500, 225]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[115, 50, 415, 350]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[53, 32, 353, 332]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[185, 62, 485, 362]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 37, 437, 337]",4,1,1
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[100, 0, 500, 300]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 37, 448, 262]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[172, 84, 472, 309]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[78, 7, 378, 232]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 0, 318, 375]",1,1,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 0, 429, 375]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 75, 225, 375]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[275, 0, 500, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[111, 0, 336, 300]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[212, 12, 482, 372]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 0, 500, 281]",2,1,3
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[0, 74, 500, 355]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[37, 74, 337, 242]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[148, 37, 448, 205]",0,0,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[79, 10, 379, 178]",1,2,0
k40k_obj_0_farm8_7050_6876000969_cf5f586ef4.jpg,"[24, 26, 324, 194]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[160, 0, 640, 480]",4,1,1
places_obj_0_recreation_room_00002096.jpg,"[144, 48, 528, 432]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[336, 96, 624, 384]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[4, 90, 388, 474]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[55, 27, 439, 411]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[245, 68, 629, 452]",1,2,0
places_obj_0_recreation_room_00002096.jpg,"[128, 48, 640, 432]",3,1,2
places_obj_0_recreation_room_00002096.jpg,"[240, 96, 624, 384]",2,2,3
places_obj_0_recreation_room_00002096.jpg,"[0, 96, 512, 480]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[227, 2, 611, 290]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[33, 99, 417, 387]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[40, 169, 424, 457]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[336, 48, 624, 432]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[192, 0, 552, 480]",1,2,0
places_obj_0_recreation_room_00002096.jpg,"[96, 0, 456, 480]",0,0,0
places_obj_0_recreation_room_00002096.jpg,"[0, 0, 360, 480]",0,0,0
