name,bbox,score,order_pre,order_final
ava_obj_2_325443.jpg,"[258, 96, 640, 478]",0,0,0
ava_obj_2_325443.jpg,"[329, 188, 615, 474]",0,0,0
ava_obj_2_325443.jpg,"[235, 192, 521, 478]",0,0,0
ava_obj_2_325443.jpg,"[47, 0, 525, 478]",1,2,0
ava_obj_2_325443.jpg,"[354, 94, 640, 380]",0,0,0
ava_obj_2_325443.jpg,"[165, 57, 549, 441]",1,1,0
ava_obj_2_325443.jpg,"[258, 188, 640, 474]",0,0,0
ava_obj_2_325443.jpg,"[3, 0, 640, 478]",4,2,1
ava_obj_2_325443.jpg,"[188, 141, 570, 427]",1,1,0
ava_obj_2_325443.jpg,"[258, 94, 640, 380]",0,0,0
ava_obj_2_325443.jpg,"[183, 9, 567, 297]",0,0,0
ava_obj_2_325443.jpg,"[12, 50, 396, 338]",0,0,0
ava_obj_2_325443.jpg,"[354, 96, 640, 478]",0,0,0
ava_obj_2_325443.jpg,"[188, 0, 546, 478]",1,1,0
ava_obj_2_325443.jpg,"[282, 96, 568, 478]",0,0,0
ava_obj_2_325443.jpg,"[423, 141, 638, 427]",0,0,0
ava_obj_2_325443.jpg,"[329, 188, 544, 474]",0,0,0
ava_obj_2_325443.jpg,"[10, 15, 355, 475]",1,2,0
ava_obj_2_325443.jpg,"[128, 188, 640, 476]",2,2,3
ava_obj_2_325443.jpg,"[256, 235, 640, 451]",0,0,0
ava_obj_2_325443.jpg,"[0, 47, 640, 407]",1,3,0
ava_obj_2_325443.jpg,"[47, 141, 559, 429]",3,1,2
ava_obj_2_325443.jpg,"[188, 188, 572, 404]",0,0,0
ava_obj_2_325443.jpg,"[61, 105, 445, 321]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[274, 51, 683, 460]",2,1,3
places_obj_2_beer_hall_00002233.jpg,"[306, 51, 613, 358]",4,2,1
places_obj_2_beer_hall_00002233.jpg,"[30, 68, 439, 477]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[184, 33, 593, 442]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[151, 94, 560, 503]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[153, 51, 562, 358]",1,3,0
places_obj_2_beer_hall_00002233.jpg,"[102, 102, 511, 409]",1,2,0
places_obj_2_beer_hall_00002233.jpg,"[179, 150, 588, 456]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[198, 63, 676, 421]",1,1,0
places_obj_2_beer_hall_00002233.jpg,"[83, 197, 492, 503]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[299, 0, 683, 512]",1,2,0
places_obj_2_beer_hall_00002233.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[306, 51, 536, 358]",3,1,2
places_obj_2_beer_hall_00002233.jpg,"[102, 51, 332, 358]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[83, 14, 451, 504]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[153, 51, 562, 281]",1,1,0
places_obj_2_beer_hall_00002233.jpg,"[88, 202, 634, 509]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[106, 258, 515, 488]",0,0,0
places_obj_2_beer_hall_00002233.jpg,"[2, 19, 480, 287]",1,2,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[96, 0, 576, 480]",4,1,1
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 432, 384]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[144, 0, 432, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 336, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[216, 2, 600, 386]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[65, 84, 449, 468]",3,2,2
coco_obj_1_COCO_train2014_000000175359.jpg,"[0, 0, 640, 480]",1,1,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 432, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[27, 169, 411, 457]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[247, 180, 631, 468]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[129, 101, 513, 389]",1,2,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[144, 0, 504, 480]",1,2,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 408, 480]",1,3,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[240, 0, 528, 384]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 263, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[192, 0, 407, 288]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[263, 18, 608, 478]",2,1,3
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 432, 216]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[48, 0, 560, 288]",1,1,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[0, 120, 640, 480]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[240, 0, 624, 216]",1,2,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[116, 206, 564, 458]",0,0,0
coco_obj_1_COCO_train2014_000000175359.jpg,"[28, 147, 412, 363]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[352, 48, 640, 336]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[256, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[288, 96, 576, 384]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[352, 144, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[240, 48, 528, 336]",1,2,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[7, 12, 455, 460]",2,1,3
coco_obj_0_COCO_train2014_000000008422.jpg,"[256, 48, 640, 336]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[128, 0, 640, 384]",1,2,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[144, 48, 528, 336]",1,1,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[256, 144, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[192, 96, 576, 384]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[42, 75, 554, 459]",4,3,1
coco_obj_0_COCO_train2014_000000008422.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000008422.jpg,"[425, 48, 640, 336]",0,0,0
