name,bbox,score,order_pre,order_final
ava_obj_3_945354.jpg,"[243, 0, 800, 557]",0,0,0
ava_obj_3_945354.jpg,"[220, 112, 665, 557]",1,2,0
ava_obj_3_945354.jpg,"[466, 223, 800, 557]",1,4,0
ava_obj_3_945354.jpg,"[110, 110, 555, 555]",1,3,0
ava_obj_3_945354.jpg,"[165, 223, 499, 557]",1,1,0
ava_obj_3_945354.jpg,"[8, 44, 488, 524]",0,0,0
ava_obj_3_945354.jpg,"[55, 0, 797, 557]",1,4,0
ava_obj_3_945354.jpg,"[220, 223, 665, 557]",1,2,0
ava_obj_3_945354.jpg,"[355, 223, 800, 557]",1,3,0
ava_obj_3_945354.jpg,"[55, 223, 500, 557]",1,1,0
ava_obj_3_945354.jpg,"[272, 129, 752, 489]",0,0,0
ava_obj_3_945354.jpg,"[76, 103, 636, 523]",0,0,0
ava_obj_3_945354.jpg,"[383, 0, 800, 557]",0,0,0
ava_obj_3_945354.jpg,"[275, 0, 692, 557]",1,3,0
ava_obj_3_945354.jpg,"[440, 223, 690, 557]",1,2,0
ava_obj_3_945354.jpg,"[165, 110, 499, 555]",2,1,3
ava_obj_3_945354.jpg,"[53, 36, 441, 553]",1,4,0
ava_obj_3_945354.jpg,"[185, 8, 573, 525]",0,0,0
ava_obj_3_945354.jpg,"[0, 107, 800, 557]",4,2,1
ava_obj_3_945354.jpg,"[320, 287, 800, 557]",1,3,0
ava_obj_3_945354.jpg,"[220, 220, 700, 490]",3,1,2
ava_obj_3_945354.jpg,"[296, 189, 776, 459]",1,4,0
ava_obj_3_945354.jpg,"[133, 9, 693, 324]",0,0,0
ava_obj_3_945354.jpg,"[44, 145, 604, 460]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[15, 0, 165, 150]",4,1,1
coco_obj_1_COCO_train2014_000000216226.jpg,"[60, 0, 150, 90]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[45, 15, 135, 105]",1,2,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[60, 15, 180, 135]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[9, 6, 129, 126]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[0, 29, 120, 149]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[0, 0, 200, 150]",2,2,3
coco_obj_1_COCO_train2014_000000216226.jpg,"[45, 0, 165, 90]",1,1,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[15, 15, 135, 105]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[43, 31, 163, 121]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[76, 11, 196, 101]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[68, 36, 188, 126]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[45, 0, 157, 150]",3,1,2
coco_obj_1_COCO_train2014_000000216226.jpg,"[60, 0, 127, 90]",1,2,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[75, 0, 165, 120]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[15, 0, 127, 150]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[75, 15, 142, 105]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[84, 0, 192, 144]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[0, 0, 200, 112]",1,1,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[30, 15, 150, 82]",1,2,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[0, 30, 200, 142]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[60, 0, 180, 67]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[23, 43, 163, 121]",0,0,0
coco_obj_1_COCO_train2014_000000216226.jpg,"[1, 45, 121, 112]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_toyshop_00000461.jpg,"[357, 103, 766, 512]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[102, 0, 511, 409]",1,3,0
places_obj_3_toyshop_00000461.jpg,"[357, 0, 766, 409]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[4, 31, 467, 494]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[126, 38, 589, 501]",1,1,0
places_obj_3_toyshop_00000461.jpg,"[90, 0, 772, 512]",1,1,0
places_obj_3_toyshop_00000461.jpg,"[51, 103, 597, 512]",4,4,1
places_obj_3_toyshop_00000461.jpg,"[357, 153, 766, 460]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[51, 0, 597, 409]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[102, 102, 511, 409]",1,2,0
places_obj_3_toyshop_00000461.jpg,"[198, 115, 661, 462]",1,3,0
places_obj_3_toyshop_00000461.jpg,"[306, 0, 690, 512]",1,4,0
places_obj_3_toyshop_00000461.jpg,"[204, 0, 588, 512]",3,5,2
places_obj_3_toyshop_00000461.jpg,"[102, 0, 486, 512]",2,1,3
places_obj_3_toyshop_00000461.jpg,"[459, 102, 766, 511]",1,3,0
places_obj_3_toyshop_00000461.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_3_toyshop_00000461.jpg,"[389, 2, 764, 502]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[0, 78, 772, 512]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[153, 0, 770, 347]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[0, 51, 617, 398]",0,0,0
places_obj_3_toyshop_00000461.jpg,"[306, 153, 769, 413]",1,2,0
places_obj_3_toyshop_00000461.jpg,"[196, 30, 659, 290]",1,3,0
places_obj_3_toyshop_00000461.jpg,"[147, 176, 687, 479]",1,1,0
places_obj_3_nursing_home_00001105.jpg,"[0, 0, 512, 512]",1,1,0
places_obj_3_nursing_home_00001105.jpg,"[357, 0, 664, 307]",2,3,3
places_obj_3_nursing_home_00001105.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[51, 51, 358, 358]",1,2,0
places_obj_3_nursing_home_00001105.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[206, 53, 615, 462]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_3_nursing_home_00001105.jpg,"[102, 0, 511, 307]",1,3,0
places_obj_3_nursing_home_00001105.jpg,"[0, 51, 409, 358]",1,2,0
places_obj_3_nursing_home_00001105.jpg,"[274, 0, 683, 307]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[175, 150, 584, 456]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[87, 56, 565, 414]",1,4,0
places_obj_3_nursing_home_00001105.jpg,"[0, 0, 384, 512]",3,2,2
places_obj_3_nursing_home_00001105.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[153, 0, 537, 512]",1,3,0
places_obj_3_nursing_home_00001105.jpg,"[102, 51, 332, 358]",1,1,0
places_obj_3_nursing_home_00001105.jpg,"[87, 4, 455, 494]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[235, 20, 603, 510]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[0, 0, 683, 384]",1,1,0
places_obj_3_nursing_home_00001105.jpg,"[102, 0, 511, 230]",1,4,0
places_obj_3_nursing_home_00001105.jpg,"[0, 51, 409, 281]",1,2,0
places_obj_3_nursing_home_00001105.jpg,"[274, 51, 683, 281]",1,3,0
places_obj_3_nursing_home_00001105.jpg,"[150, 171, 559, 401]",0,0,0
places_obj_3_nursing_home_00001105.jpg,"[79, 119, 625, 426]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 74, 375, 449]",2,1,3
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[75, 200, 375, 500]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[111, 222, 336, 446]",1,2,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 37, 300, 337]",1,3,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[111, 111, 336, 335]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[148, 194, 373, 419]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 219, 375, 500]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[74, 37, 374, 262]",1,3,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[150, 74, 375, 242]",1,1,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[48, 119, 273, 287]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[111, 74, 336, 374]",3,2,2
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[111, 185, 336, 485]",0,0,0
k40k_obj_3_farm1_122_312451867_f7692c3ef3.jpg,"[57, 56, 282, 356]",0,0,0
