name,bbox,score,order_pre,order_final
places_obj_3_football_field_00004143.jpg,"[204, 0, 716, 512]",1,2,0
places_obj_3_football_field_00004143.jpg,"[51, 0, 563, 512]",1,4,0
places_obj_3_football_field_00004143.jpg,"[0, 51, 409, 460]",4,1,1
places_obj_3_football_field_00004143.jpg,"[408, 51, 715, 358]",0,0,0
places_obj_3_football_field_00004143.jpg,"[364, 0, 773, 409]",0,0,0
places_obj_3_football_field_00004143.jpg,"[164, 45, 627, 508]",1,3,0
places_obj_3_football_field_00004143.jpg,"[51, 0, 733, 512]",0,0,0
places_obj_3_football_field_00004143.jpg,"[0, 0, 546, 409]",1,2,0
places_obj_3_football_field_00004143.jpg,"[306, 51, 715, 358]",0,0,0
places_obj_3_football_field_00004143.jpg,"[51, 51, 460, 358]",2,3,3
places_obj_3_football_field_00004143.jpg,"[208, 87, 671, 434]",3,1,2
places_obj_3_football_field_00004143.jpg,"[305, 123, 768, 470]",0,0,0
places_obj_3_football_field_00004143.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_3_football_field_00004143.jpg,"[408, 51, 715, 460]",0,0,0
places_obj_3_football_field_00004143.jpg,"[51, 0, 435, 512]",1,1,0
places_obj_3_football_field_00004143.jpg,"[153, 0, 537, 512]",1,2,0
places_obj_3_football_field_00004143.jpg,"[246, 5, 621, 505]",1,3,0
places_obj_3_football_field_00004143.jpg,"[388, 10, 763, 510]",0,0,0
places_obj_3_football_field_00004143.jpg,"[0, 0, 773, 434]",1,1,0
places_obj_3_football_field_00004143.jpg,"[255, 51, 718, 311]",0,0,0
places_obj_3_football_field_00004143.jpg,"[0, 51, 463, 311]",1,3,0
places_obj_3_football_field_00004143.jpg,"[102, 102, 720, 449]",1,2,0
places_obj_3_football_field_00004143.jpg,"[3, 224, 466, 484]",0,0,0
places_obj_3_football_field_00004143.jpg,"[269, 235, 732, 495]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[160, 0, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[0, 96, 384, 480]",2,3,3
coco_obj_2_COCO_train2014_000000255443.jpg,"[288, 144, 576, 432]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[66, 19, 514, 467]",1,1,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[171, 46, 555, 430]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[13, 4, 397, 388]",1,2,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[0, 0, 640, 480]",4,2,1
coco_obj_2_COCO_train2014_000000255443.jpg,"[240, 0, 624, 288]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[240, 144, 624, 432]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[9, 129, 393, 417]",3,1,2
coco_obj_2_COCO_train2014_000000255443.jpg,"[152, 135, 536, 423]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[104, 14, 488, 302]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[280, 0, 640, 480]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[0, 0, 360, 480]",1,1,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[240, 96, 528, 480]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[103, 9, 448, 469]",1,2,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[179, 1, 524, 461]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[228, 3, 573, 463]",0,0,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[0, 0, 640, 360]",1,1,0
coco_obj_2_COCO_train2014_000000255443.jpg,"[0, 120, 640, 480]",1,2,0
