name,bbox,score,order_pre,order_final
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[234, 66, 500, 332]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 67, 266, 333]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[165, 66, 431, 332]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 134, 199, 333]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[264, 132, 463, 331]",3,2,2
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[185, 2, 485, 302]",1,1,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[145, 67, 500, 333]",2,1,3
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[234, 99, 500, 298]",4,2,1
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 67, 355, 333]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 132, 266, 331]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[165, 99, 431, 298]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[88, 83, 388, 308]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[297, 67, 496, 333]",1,1,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 67, 199, 333]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[231, 67, 430, 333]",1,2,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 99, 149, 298]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[122, 6, 365, 330]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[15, 3, 258, 327]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 52, 500, 333]",1,2,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[198, 132, 498, 300]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[0, 132, 300, 300]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[25, 31, 425, 256]",0,0,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[131, 86, 481, 282]",1,1,0
k40k_obj_0_farm4_3246_2424019024_5d714748fb.jpg,"[82, 148, 382, 316]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[204, 0, 511, 307]",4,2,1
places_obj_0_golf_course_00004262.jpg,"[306, 0, 613, 307]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[204, 0, 613, 409]",1,1,0
places_obj_0_golf_course_00004262.jpg,"[51, 0, 358, 307]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[127, 74, 536, 483]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[204, 0, 613, 307]",1,1,0
places_obj_0_golf_course_00004262.jpg,"[102, 0, 648, 409]",1,2,0
places_obj_0_golf_course_00004262.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[267, 48, 676, 354]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[247, 177, 656, 483]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[255, 0, 485, 307]",1,2,0
places_obj_0_golf_course_00004262.jpg,"[102, 0, 332, 307]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[204, 0, 511, 409]",1,1,0
places_obj_0_golf_course_00004262.jpg,"[453, 0, 683, 307]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[51, 0, 358, 409]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[281, 13, 649, 503]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[102, 0, 648, 307]",2,2,3
places_obj_0_golf_course_00004262.jpg,"[204, 0, 613, 230]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[153, 51, 562, 281]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[0, 51, 546, 358]",3,1,2
places_obj_0_golf_course_00004262.jpg,"[76, 204, 622, 511]",0,0,0
places_obj_0_golf_course_00004262.jpg,"[119, 230, 528, 460]",0,0,0
ava_obj_3_608974.jpg,"[42, 0, 468, 427]",2,1,3
ava_obj_3_608974.jpg,"[0, 0, 341, 341]",0,0,0
ava_obj_3_608974.jpg,"[126, 0, 382, 256]",0,0,0
ava_obj_3_608974.jpg,"[210, 0, 636, 427]",0,0,0
ava_obj_3_608974.jpg,"[42, 0, 298, 256]",0,0,0
ava_obj_3_608974.jpg,"[147, 24, 531, 408]",1,2,0
ava_obj_3_608974.jpg,"[0, 0, 569, 427]",1,2,0
ava_obj_3_608974.jpg,"[84, 0, 425, 256]",1,1,0
ava_obj_3_608974.jpg,"[0, 42, 341, 298]",0,0,0
ava_obj_3_608974.jpg,"[168, 42, 623, 383]",0,0,0
ava_obj_3_608974.jpg,"[179, 12, 563, 300]",0,0,0
ava_obj_3_608974.jpg,"[8, 123, 392, 411]",0,0,0
ava_obj_3_608974.jpg,"[84, 0, 404, 427]",4,1,1
ava_obj_3_608974.jpg,"[84, 0, 276, 256]",0,0,0
ava_obj_3_608974.jpg,"[210, 0, 530, 427]",1,2,0
ava_obj_3_608974.jpg,"[0, 0, 256, 341]",0,0,0
ava_obj_3_608974.jpg,"[304, 9, 615, 423]",0,0,0
ava_obj_3_608974.jpg,"[12, 10, 323, 424]",0,0,0
ava_obj_3_608974.jpg,"[0, 0, 640, 360]",3,1,2
ava_obj_3_608974.jpg,"[42, 0, 426, 216]",0,0,0
ava_obj_3_608974.jpg,"[0, 84, 512, 372]",1,2,0
ava_obj_3_608974.jpg,"[126, 42, 510, 258]",0,0,0
ava_obj_3_608974.jpg,"[165, 137, 549, 353]",0,0,0
ava_obj_3_608974.jpg,"[224, 186, 608, 402]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[353, 102, 762, 511]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[0, 102, 409, 511]",1,2,0
places_obj_2_engine_room_00003314.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_engine_room_00003314.jpg,"[74, 47, 531, 504]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[277, 30, 734, 487]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[5, 0, 462, 457]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[80, 0, 762, 512]",1,1,0
places_obj_2_engine_room_00003314.jpg,"[0, 102, 546, 511]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[0, 153, 409, 460]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[353, 153, 762, 460]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[259, 8, 716, 350]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[112, 27, 569, 369]",2,2,3
places_obj_2_engine_room_00003314.jpg,"[378, 0, 762, 512]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_2_engine_room_00003314.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[204, 0, 588, 512]",4,1,1
places_obj_2_engine_room_00003314.jpg,"[296, 16, 666, 509]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[57, 9, 427, 502]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[0, 51, 762, 479]",3,1,2
places_obj_2_engine_room_00003314.jpg,"[102, 153, 711, 495]",1,2,0
places_obj_2_engine_room_00003314.jpg,"[0, 153, 457, 410]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[153, 0, 762, 342]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[300, 222, 757, 479]",0,0,0
places_obj_2_engine_room_00003314.jpg,"[176, 242, 633, 499]",0,0,0
