name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 384, 384]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 384]",3,2,2
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[216, 44, 600, 428]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[144, 0, 528, 288]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 512, 384]",2,2,3
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 336]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 48, 640, 336]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 144, 640, 432]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[172, 188, 556, 476]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[352, 0, 640, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 384, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[240, 0, 528, 384]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 0, 288, 384]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[192, 0, 407, 288]",1,2,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[132, 18, 477, 478]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[96, 0, 480, 216]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[48, 0, 560, 288]",1,1,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[0, 48, 384, 264]",4,2,1
coco_obj_0_COCO_train2014_000000258352.jpg,"[256, 0, 640, 216]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[3, 227, 451, 479]",0,0,0
coco_obj_0_COCO_train2014_000000258352.jpg,"[232, 141, 616, 357]",0,0,0
ava_obj_2_562709.jpg,"[0, 0, 482, 482]",1,1,0
ava_obj_2_562709.jpg,"[144, 48, 433, 337]",0,0,0
ava_obj_2_562709.jpg,"[96, 96, 385, 385]",1,2,0
ava_obj_2_562709.jpg,"[15, 215, 400, 600]",0,0,0
ava_obj_2_562709.jpg,"[5, 167, 342, 504]",0,0,0
ava_obj_2_562709.jpg,"[92, 184, 429, 521]",0,0,0
ava_obj_2_562709.jpg,"[0, 0, 482, 361]",1,1,0
ava_obj_2_562709.jpg,"[0, 96, 482, 457]",1,2,0
ava_obj_2_562709.jpg,"[0, 279, 482, 640]",0,0,0
ava_obj_2_562709.jpg,"[96, 96, 385, 312]",0,0,0
ava_obj_2_562709.jpg,"[5, 149, 294, 365]",0,0,0
ava_obj_2_562709.jpg,"[110, 357, 399, 573]",0,0,0
ava_obj_2_562709.jpg,"[3, 0, 482, 640]",4,2,1
ava_obj_2_562709.jpg,"[144, 48, 431, 432]",0,0,0
ava_obj_2_562709.jpg,"[48, 0, 335, 384]",0,0,0
ava_obj_2_562709.jpg,"[156, 187, 445, 572]",0,0,0
ava_obj_2_562709.jpg,"[52, 112, 389, 561]",0,0,0
ava_obj_2_562709.jpg,"[65, 251, 354, 636]",1,1,0
ava_obj_2_562709.jpg,"[0, 48, 482, 319]",0,0,0
ava_obj_2_562709.jpg,"[0, 369, 482, 640]",0,0,0
ava_obj_2_562709.jpg,"[144, 96, 433, 258]",0,0,0
ava_obj_2_562709.jpg,"[192, 478, 481, 640]",3,2,2
ava_obj_2_562709.jpg,"[93, 24, 382, 186]",0,0,0
ava_obj_2_562709.jpg,"[181, 427, 470, 589]",2,1,3
places_obj_2_fountain_00003052.jpg,"[0, 459, 307, 766]",1,1,0
places_obj_2_fountain_00003052.jpg,"[0, 359, 409, 768]",2,2,3
places_obj_2_fountain_00003052.jpg,"[204, 408, 511, 715]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 255, 409, 664]",0,0,0
places_obj_2_fountain_00003052.jpg,"[102, 357, 409, 664]",0,0,0
places_obj_2_fountain_00003052.jpg,"[95, 91, 453, 449]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 538, 307, 768]",1,1,0
places_obj_2_fountain_00003052.jpg,"[205, 510, 512, 740]",0,0,0
places_obj_2_fountain_00003052.jpg,"[153, 357, 460, 587]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 357, 512, 741]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 459, 409, 766]",4,2,1
places_obj_2_fountain_00003052.jpg,"[40, 273, 347, 503]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 359, 307, 768]",1,2,0
places_obj_2_fountain_00003052.jpg,"[0, 204, 409, 750]",1,1,0
places_obj_2_fountain_00003052.jpg,"[204, 306, 511, 715]",0,0,0
places_obj_2_fountain_00003052.jpg,"[102, 306, 409, 715]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 0, 512, 682]",0,0,0
places_obj_2_fountain_00003052.jpg,"[61, 211, 368, 620]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 596, 307, 768]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 538, 409, 768]",3,2,2
places_obj_2_fountain_00003052.jpg,"[103, 357, 512, 587]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 357, 409, 587]",0,0,0
places_obj_2_fountain_00003052.jpg,"[0, 459, 512, 747]",1,1,0
places_obj_2_fountain_00003052.jpg,"[158, 188, 465, 360]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[51, 0, 460, 409]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[262, 0, 774, 512]",1,2,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[102, 0, 409, 307]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[459, 0, 766, 307]",2,1,3
places_obj_2_restaurant_kitchen_00000815.jpg,"[15, 43, 479, 507]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[92, 0, 774, 512]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[51, 0, 460, 307]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[357, 51, 766, 358]",4,1,1
places_obj_2_restaurant_kitchen_00000815.jpg,"[218, 59, 682, 407]",1,2,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[36, 151, 500, 499]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[51, 0, 358, 409]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[459, 0, 766, 409]",1,1,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[306, 0, 690, 512]",1,2,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[218, 6, 594, 507]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[5, 7, 381, 508]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[0, 0, 774, 435]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[51, 51, 515, 312]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[255, 51, 719, 312]",1,2,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[310, 0, 774, 261]",3,1,2
places_obj_2_restaurant_kitchen_00000815.jpg,"[194, 146, 735, 450]",0,0,0
places_obj_2_restaurant_kitchen_00000815.jpg,"[161, 103, 625, 364]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[204, 0, 716, 512]",3,1,2
places_obj_0_pagoda_00004164.jpg,"[459, 153, 766, 460]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[357, 102, 766, 511]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[0, 0, 512, 512]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[153, 51, 562, 460]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[299, 1, 758, 460]",4,2,1
places_obj_0_pagoda_00004164.jpg,"[0, 0, 682, 512]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[357, 153, 766, 460]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[204, 51, 750, 460]",1,2,0
places_obj_0_pagoda_00004164.jpg,"[0, 0, 409, 307]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[128, 84, 587, 428]",1,1,0
places_obj_0_pagoda_00004164.jpg,"[12, 112, 471, 456]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[459, 103, 766, 512]",1,2,0
places_obj_0_pagoda_00004164.jpg,"[153, 0, 536, 512]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[51, 0, 434, 512]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[255, 0, 638, 512]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[459, 153, 689, 460]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[363, 11, 735, 507]",1,1,0
places_obj_0_pagoda_00004164.jpg,"[0, 51, 766, 481]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[307, 204, 766, 462]",2,1,3
places_obj_0_pagoda_00004164.jpg,"[154, 168, 766, 512]",1,2,0
places_obj_0_pagoda_00004164.jpg,"[0, 0, 612, 344]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[0, 51, 459, 309]",0,0,0
places_obj_0_pagoda_00004164.jpg,"[4, 192, 540, 493]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 74, 411, 374]",1,1,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[125, 0, 500, 375]",1,2,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 74, 300, 374]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[275, 150, 500, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[185, 150, 410, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[96, 7, 396, 307]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[100, 75, 500, 375]",4,1,1
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 148, 448, 373]",3,2,2
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 0, 411, 225]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 148, 300, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 70, 300, 295]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 0, 429, 375]",1,2,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[37, 0, 318, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[219, 0, 500, 375]",1,1,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[0, 75, 225, 375]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[296, 148, 464, 373]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[97, 0, 367, 360]",0,0,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[148, 207, 448, 375]",2,2,3
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[100, 148, 500, 373]",1,1,0
k40k_obj_0_farm5_4114_4772567939_90cbd882a9.jpg,"[74, 0, 474, 225]",0,0,0
