name,bbox,score,order_pre,order_final
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[99, 0, 432, 333]",4,1,1
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 199, 199]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[66, 0, 265, 199]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[193, 17, 493, 317]",1,2,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[67, 4, 367, 304]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 444, 333]",1,2,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 266, 199]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[165, 99, 431, 298]",2,3,3
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[132, 0, 398, 199]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[132, 33, 487, 299]",1,1,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[162, 10, 462, 235]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[99, 0, 348, 333]",1,2,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[165, 0, 414, 333]",3,1,2
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 249, 333]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[66, 0, 265, 266]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[132, 0, 281, 199]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[254, 2, 497, 326]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[66, 0, 366, 168]",0,0,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[165, 132, 465, 300]",1,2,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[0, 0, 500, 281]",1,3,0
k40k_obj_3_farm3_2063_1961876078_cd7e3279a7.jpg,"[66, 108, 466, 333]",1,1,0
