name,bbox,score,order_pre,order_final
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[132, 0, 462, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 66, 264, 330]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[264, 0, 462, 198]",4,1,1
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[236, 0, 500, 264]",1,2,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 133, 198, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[47, 4, 347, 304]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[33, 0, 474, 331]",2,1,3
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[165, 0, 429, 198]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[147, 0, 500, 264]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[236, 0, 500, 198]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[33, 33, 297, 231]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[16, 89, 316, 314]",1,2,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 66, 198, 330]",1,2,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[252, 0, 500, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[33, 0, 281, 331]",3,1,2
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[132, 0, 380, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[99, 33, 297, 297]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[195, 6, 438, 330]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 0, 500, 281]",1,1,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 163, 300, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[165, 33, 465, 201]",1,2,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[99, 99, 499, 324]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[0, 106, 400, 331]",0,0,0
k40k_obj_0_farm3_2386_2277509869_699193a9d6.jpg,"[81, 44, 431, 240]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 42, 508, 382]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 126, 507, 381]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[42, 0, 468, 426]",1,1,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[248, 20, 632, 404]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[2, 39, 386, 423]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[190, 8, 574, 392]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 340, 255]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[126, 42, 580, 382]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 126, 508, 381]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 454, 340]",2,1,3
coco_obj_2_COCO_train2014_000000349744.jpg,"[38, 106, 422, 394]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[182, 3, 566, 291]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 84, 507, 424]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 0, 487, 426]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[252, 126, 443, 381]",4,1,1
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 191, 255]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[277, 11, 588, 425]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[32, 5, 343, 419]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[168, 126, 552, 342]",1,2,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 384, 216]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[0, 0, 640, 360]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[128, 126, 640, 414]",0,0,0
coco_obj_2_COCO_train2014_000000349744.jpg,"[42, 84, 554, 372]",3,2,2
coco_obj_2_COCO_train2014_000000349744.jpg,"[174, 21, 558, 237]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[103, 299, 512, 708]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[153, 0, 460, 307]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 299, 409, 708]",1,2,0
places_obj_1_engine_room_00002985.jpg,"[0, 102, 512, 614]",1,1,0
places_obj_1_engine_room_00002985.jpg,"[5, 75, 414, 484]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 324, 512, 708]",2,1,3
places_obj_1_engine_room_00002985.jpg,"[102, 0, 511, 307]",3,3,2
places_obj_1_engine_room_00002985.jpg,"[153, 0, 460, 230]",1,2,0
places_obj_1_engine_room_00002985.jpg,"[103, 306, 512, 613]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 204, 512, 588]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[41, 314, 399, 582]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 0, 512, 682]",4,2,1
places_obj_1_engine_room_00002985.jpg,"[153, 0, 460, 409]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[153, 299, 460, 708]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 162, 409, 708]",1,1,0
places_obj_1_engine_room_00002985.jpg,"[65, 14, 372, 423]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[95, 76, 453, 553]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 0, 512, 288]",1,1,0
places_obj_1_engine_room_00002985.jpg,"[0, 408, 512, 696]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[0, 306, 512, 594]",1,2,0
places_obj_1_engine_room_00002985.jpg,"[29, 33, 387, 234]",0,0,0
places_obj_1_engine_room_00002985.jpg,"[113, 251, 471, 452]",0,0,0
