name,bbox,score,order_pre,order_final
places_obj_2_rope_bridge_00002858.jpg,"[0, 171, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[102, 357, 409, 664]",4,2,1
places_obj_2_rope_bridge_00002858.jpg,"[0, 153, 409, 562]",1,1,0
places_obj_2_rope_bridge_00002858.jpg,"[140, 93, 498, 451]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[62, 98, 369, 405]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[2, 54, 309, 361]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 299, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 408, 358, 638]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[113, 315, 471, 583]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[69, 355, 427, 623]",2,1,3
places_obj_2_rope_bridge_00002858.jpg,"[0, 1, 512, 683]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 255, 358, 664]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[153, 274, 460, 683]",3,1,2
places_obj_2_rope_bridge_00002858.jpg,"[92, 7, 450, 484]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[197, 176, 504, 585]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[52, 21, 359, 430]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 395, 512, 683]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 459, 358, 631]",1,1,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 153, 512, 441]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 51, 512, 339]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 306, 512, 594]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[108, 232, 466, 433]",0,0,0
ava_obj_1_599330.jpg,"[84, 168, 340, 424]",0,0,0
ava_obj_1_599330.jpg,"[0, 0, 428, 428]",1,2,0
ava_obj_1_599330.jpg,"[0, 168, 428, 596]",1,3,0
ava_obj_1_599330.jpg,"[0, 294, 342, 636]",0,0,0
ava_obj_1_599330.jpg,"[0, 126, 342, 468]",0,0,0
ava_obj_1_599330.jpg,"[122, 239, 378, 495]",1,1,0
ava_obj_1_599330.jpg,"[0, 168, 342, 424]",1,1,0
ava_obj_1_599330.jpg,"[84, 210, 340, 402]",0,0,0
ava_obj_1_599330.jpg,"[0, 294, 428, 615]",1,3,0
ava_obj_1_599330.jpg,"[0, 384, 342, 640]",0,0,0
ava_obj_1_599330.jpg,"[42, 126, 384, 382]",1,2,0
ava_obj_1_599330.jpg,"[151, 368, 407, 560]",0,0,0
ava_obj_1_599330.jpg,"[0, 168, 342, 624]",4,2,1
ava_obj_1_599330.jpg,"[42, 0, 384, 456]",3,1,2
ava_obj_1_599330.jpg,"[42, 298, 298, 640]",0,0,0
ava_obj_1_599330.jpg,"[84, 168, 340, 510]",1,3,0
ava_obj_1_599330.jpg,"[125, 9, 381, 350]",0,0,0
ava_obj_1_599330.jpg,"[127, 165, 426, 563]",2,4,3
ava_obj_1_599330.jpg,"[0, 168, 428, 408]",1,1,0
ava_obj_1_599330.jpg,"[0, 400, 428, 640]",1,2,0
ava_obj_1_599330.jpg,"[0, 378, 342, 570]",0,0,0
ava_obj_1_599330.jpg,"[84, 210, 340, 354]",0,0,0
ava_obj_1_599330.jpg,"[84, 0, 426, 192]",0,0,0
ava_obj_1_599330.jpg,"[50, 158, 392, 350]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 0, 635, 635]",1,3,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 259, 381, 640]",2,1,3
coco_obj_1_COCO_train2014_000000481090.jpg,"[126, 259, 507, 640]",1,2,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[63, 189, 444, 570]",1,4,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[225, 71, 606, 452]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[83, 83, 527, 527]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 355, 381, 640]",1,1,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 259, 508, 640]",4,2,1
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 63, 635, 539]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[126, 355, 507, 640]",1,3,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 0, 508, 381]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[157, 184, 538, 469]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 0, 480, 640]",3,1,2
coco_obj_1_COCO_train2014_000000481090.jpg,"[63, 256, 350, 640]",1,4,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[126, 126, 510, 638]",1,5,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[189, 63, 573, 575]",1,2,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[121, 0, 502, 508]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[40, 67, 421, 575]",1,3,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 355, 508, 640]",1,2,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[63, 426, 444, 640]",1,1,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 189, 635, 546]",1,4,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[0, 378, 381, 592]",1,3,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[21, 194, 402, 408]",0,0,0
coco_obj_1_COCO_train2014_000000481090.jpg,"[102, 276, 546, 525]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 168, 429, 597]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 168, 341, 425]",3,4,2
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 126, 427, 469]",1,1,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[126, 210, 383, 467]",1,5,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[75, 8, 418, 351]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[114, 252, 414, 552]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[42, 210, 385, 467]",1,2,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[84, 252, 341, 445]",1,1,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[0, 252, 429, 573]",1,4,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[126, 210, 383, 403]",1,3,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[11, 54, 268, 246]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[66, 9, 366, 234]",0,0,0
coco_obj_1_COCO_train2014_000000346164.jpg,"[42, 126, 385, 583]",1,3,0
