name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 426]",4,2,1
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 255]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 255]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[166, 263, 421, 518]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[6, 221, 346, 561]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 319]",3,1,2
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 255, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[84, 0, 339, 191]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 191]",1,2,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[28, 268, 326, 491]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[50, 340, 348, 563]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 568]",2,2,3
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 340]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 0, 423, 340]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[98, 77, 353, 417]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[62, 269, 317, 609]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[35, 98, 290, 438]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[0, 0, 426, 239]",1,1,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[42, 0, 297, 143]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[168, 42, 423, 185]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[77, 449, 332, 592]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[140, 340, 395, 483]",0,0,0
coco_obj_3_COCO_train2014_000000127932.jpg,"[60, 176, 400, 367]",1,2,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 37, 375, 412]",1,2,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[75, 185, 375, 485]",3,1,2
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 0, 299, 224]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[37, 0, 337, 300]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[111, 185, 336, 409]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 84, 225, 309]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[75, 185, 375, 410]",1,2,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 111, 375, 392]",1,1,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 0, 299, 168]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 0, 375, 281]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[14, 169, 276, 365]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[111, 174, 336, 342]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 0, 375, 500]",2,2,3
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 200, 299, 500]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 0, 299, 300]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[111, 37, 336, 337]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[97, 127, 359, 476]",4,1,1
coco_obj_0_COCO_train2014_000000425304.jpg,"[29, 46, 254, 346]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[0, 185, 375, 395]",1,1,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 0, 299, 126]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[37, 0, 337, 168]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[74, 37, 299, 163]",0,0,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[75, 148, 375, 316]",1,2,0
coco_obj_0_COCO_train2014_000000425304.jpg,"[97, 162, 322, 288]",0,0,0
ava_obj_1_647264.jpg,"[98, 0, 592, 494]",3,1,2
ava_obj_1_647264.jpg,"[98, 0, 394, 296]",0,0,0
ava_obj_1_647264.jpg,"[49, 49, 444, 444]",0,0,0
