name,bbox,score,order_pre,order_final
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 844, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 308, 688, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 304, 536, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[304, 154, 918, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[456, 308, 916, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[47, 14, 661, 628]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 690, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 154, 895, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 308, 994, 768]",2,1,3
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 895, 614]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[84, 119, 698, 579]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[407, 84, 1021, 544]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 652, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 0, 804, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 304, 573, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[532, 154, 992, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 0, 956, 768]",3,2,2
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[8, 16, 560, 752]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 895, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 423, 690, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 423, 994, 768]",4,1,1
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[152, 228, 971, 688]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[65, 340, 679, 685]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[107, 196, 823, 598]",0,0,0
ava_obj_1_679965.jpg,"[288, 48, 673, 433]",0,0,0
ava_obj_1_679965.jpg,"[144, 0, 625, 482]",2,2,3
ava_obj_1_679965.jpg,"[0, 0, 385, 385]",0,0,0
ava_obj_1_679965.jpg,"[40, 35, 472, 467]",0,0,0
ava_obj_1_679965.jpg,"[101, 12, 533, 444]",1,1,0
ava_obj_1_679965.jpg,"[221, 6, 653, 438]",0,0,0
ava_obj_1_679965.jpg,"[192, 48, 706, 433]",1,3,0
ava_obj_1_679965.jpg,"[96, 0, 610, 385]",3,2,2
ava_obj_1_679965.jpg,"[288, 96, 673, 385]",0,0,0
ava_obj_1_679965.jpg,"[240, 48, 625, 337]",1,1,0
ava_obj_1_679965.jpg,"[0, 0, 385, 289]",0,0,0
ava_obj_1_679965.jpg,"[100, 110, 532, 434]",1,4,0
ava_obj_1_679965.jpg,"[288, 0, 649, 482]",1,3,0
ava_obj_1_679965.jpg,"[48, 0, 337, 385]",0,0,0
ava_obj_1_679965.jpg,"[48, 0, 264, 289]",0,0,0
ava_obj_1_679965.jpg,"[192, 0, 553, 482]",1,1,0
ava_obj_1_679965.jpg,"[104, 10, 453, 475]",1,2,0
ava_obj_1_679965.jpg,"[22, 14, 371, 479]",0,0,0
ava_obj_1_679965.jpg,"[0, 0, 720, 405]",4,1,1
ava_obj_1_679965.jpg,"[240, 144, 672, 387]",0,0,0
ava_obj_1_679965.jpg,"[144, 96, 720, 420]",1,3,0
ava_obj_1_679965.jpg,"[122, 138, 554, 381]",0,0,0
ava_obj_1_679965.jpg,"[9, 103, 585, 427]",0,0,0
ava_obj_1_679965.jpg,"[87, 38, 591, 321]",1,2,0
coco_obj_0_COCO_train2014_000000392098.jpg,"[144, 0, 528, 384]",4,3,1
coco_obj_0_COCO_train2014_000000392098.jpg,"[240, 48, 528, 336]",0,0,0
