name,bbox,score,order_pre,order_final
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 75, 448, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[185, 150, 410, 375]",1,3,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 0, 375, 375]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 150, 225, 375]",3,1,2
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[87, 34, 387, 334]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[166, 13, 466, 313]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 75, 474, 375]",1,1,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 150, 374, 375]",4,2,1
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 111, 448, 336]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[200, 150, 500, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[20, 69, 370, 331]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 12, 337, 237]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[222, 150, 390, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[185, 75, 410, 375]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 0, 355, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 150, 205, 375]",1,1,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[0, 0, 281, 375]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[228, 0, 498, 360]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[37, 150, 437, 375]",2,1,3
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[74, 185, 374, 353]",1,2,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[100, 111, 500, 336]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[148, 148, 448, 316]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[2, 8, 402, 233]",0,0,0
k40k_obj_3_farm3_2568_3940125040_c9deab6a80.jpg,"[164, 24, 464, 192]",0,0,0
ava_obj_3_634815.jpg,"[0, 0, 561, 561]",1,2,0
ava_obj_3_634815.jpg,"[56, 56, 392, 392]",1,1,0
ava_obj_3_634815.jpg,"[0, 112, 336, 448]",0,0,0
ava_obj_3_634815.jpg,"[0, 0, 336, 336]",0,0,0
ava_obj_3_634815.jpg,"[120, 355, 456, 691]",0,0,0
ava_obj_3_634815.jpg,"[2, 187, 450, 635]",0,0,0
ava_obj_3_634815.jpg,"[0, 56, 561, 476]",3,1,2
ava_obj_3_634815.jpg,"[0, 0, 448, 336]",0,0,0
ava_obj_3_634815.jpg,"[0, 112, 336, 364]",1,2,0
ava_obj_3_634815.jpg,"[56, 56, 392, 308]",0,0,0
ava_obj_3_634815.jpg,"[104, 370, 552, 706]",0,0,0
ava_obj_3_634815.jpg,"[111, 222, 503, 516]",0,0,0
ava_obj_3_634815.jpg,"[56, 0, 380, 432]",1,1,0
ava_obj_3_634815.jpg,"[56, 0, 488, 576]",4,2,1
ava_obj_3_634815.jpg,"[0, 56, 324, 488]",0,0,0
