name,bbox,score,order_pre,order_final
places_obj_1_tower_00004662.jpg,"[0, 51, 512, 563]",3,1,2
places_obj_1_tower_00004662.jpg,"[103, 0, 512, 409]",0,0,0
places_obj_1_tower_00004662.jpg,"[102, 51, 409, 358]",0,0,0
places_obj_1_tower_00004662.jpg,"[51, 204, 460, 613]",1,2,0
places_obj_1_tower_00004662.jpg,"[102, 153, 409, 460]",0,0,0
places_obj_1_tower_00004662.jpg,"[175, 362, 482, 669]",0,0,0
places_obj_1_tower_00004662.jpg,"[0, 51, 512, 435]",1,1,0
places_obj_1_tower_00004662.jpg,"[0, 204, 512, 588]",1,2,0
places_obj_1_tower_00004662.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_1_tower_00004662.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_1_tower_00004662.jpg,"[170, 159, 477, 389]",0,0,0
places_obj_1_tower_00004662.jpg,"[0, 447, 307, 677]",0,0,0
places_obj_1_tower_00004662.jpg,"[0, 0, 512, 682]",4,2,1
places_obj_1_tower_00004662.jpg,"[102, 0, 409, 409]",1,4,0
places_obj_1_tower_00004662.jpg,"[102, 153, 409, 562]",1,1,0
places_obj_1_tower_00004662.jpg,"[5, 70, 363, 547]",0,0,0
places_obj_1_tower_00004662.jpg,"[44, 269, 351, 678]",0,0,0
places_obj_1_tower_00004662.jpg,"[138, 63, 496, 540]",2,3,3
places_obj_1_tower_00004662.jpg,"[0, 51, 512, 339]",1,2,0
places_obj_1_tower_00004662.jpg,"[0, 153, 512, 441]",1,1,0
places_obj_1_tower_00004662.jpg,"[0, 306, 512, 594]",1,4,0
places_obj_1_tower_00004662.jpg,"[129, 348, 487, 549]",1,3,0
places_obj_1_tower_00004662.jpg,"[64, 401, 371, 573]",0,0,0
places_obj_1_tower_00004662.jpg,"[117, 228, 424, 400]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 0, 365, 365]",4,1,1
coco_obj_2_COCO_train2014_000000176522.jpg,"[45, 0, 319, 274]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 45, 274, 319]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 92, 365, 457]",3,2,2
coco_obj_2_COCO_train2014_000000176522.jpg,"[82, 57, 466, 441]",2,3,3
coco_obj_2_COCO_train2014_000000176522.jpg,"[180, 72, 564, 456]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 0, 365, 274]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 0, 487, 365]",1,1,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 180, 365, 454]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[90, 45, 455, 319]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[0, 90, 365, 364]",1,2,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[236, 168, 620, 456]",0,0,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[45, 0, 319, 365]",1,2,0
coco_obj_2_COCO_train2014_000000176522.jpg,"[90, 0, 295, 274]",0,0,0
