name,bbox,score,order_pre,order_final
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 844, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 308, 688, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 304, 536, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[304, 154, 918, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[456, 308, 916, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[47, 14, 661, 628]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 690, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 154, 895, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 308, 994, 768]",2,1,3
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 895, 614]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[84, 119, 698, 579]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[407, 84, 1021, 544]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 0, 652, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 0, 804, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[228, 304, 573, 764]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[532, 154, 992, 768]",1,1,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 0, 956, 768]",3,2,2
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[8, 16, 560, 752]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 308, 895, 768]",1,2,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[76, 423, 690, 768]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[380, 423, 994, 768]",4,1,1
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[152, 228, 971, 688]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[65, 340, 679, 685]",0,0,0
k40k_obj_1_farm8_7202_6852795893_edf4914804_b.jpg,"[107, 196, 823, 598]",0,0,0
places_obj_0_attic_00002134.jpg,"[51, 306, 460, 715]",1,2,0
places_obj_0_attic_00002134.jpg,"[153, 408, 460, 715]",0,0,0
places_obj_0_attic_00002134.jpg,"[102, 357, 409, 664]",0,0,0
places_obj_0_attic_00002134.jpg,"[102, 459, 409, 766]",0,0,0
places_obj_0_attic_00002134.jpg,"[204, 0, 511, 307]",2,1,3
places_obj_0_attic_00002134.jpg,"[172, 276, 479, 583]",0,0,0
places_obj_0_attic_00002134.jpg,"[102, 459, 409, 689]",1,3,0
places_obj_0_attic_00002134.jpg,"[51, 408, 460, 715]",0,0,0
places_obj_0_attic_00002134.jpg,"[153, 510, 460, 740]",0,0,0
places_obj_0_attic_00002134.jpg,"[10, 74, 368, 342]",1,2,0
places_obj_0_attic_00002134.jpg,"[115, 16, 473, 284]",1,1,0
places_obj_0_attic_00002134.jpg,"[7, 217, 314, 447]",0,0,0
places_obj_0_attic_00002134.jpg,"[153, 361, 460, 770]",0,0,0
places_obj_0_attic_00002134.jpg,"[0, 88, 512, 770]",1,3,0
places_obj_0_attic_00002134.jpg,"[205, 0, 512, 409]",3,2,2
places_obj_0_attic_00002134.jpg,"[102, 255, 409, 664]",0,0,0
places_obj_0_attic_00002134.jpg,"[51, 306, 358, 715]",0,0,0
places_obj_0_attic_00002134.jpg,"[167, 60, 474, 469]",4,1,1
places_obj_0_attic_00002134.jpg,"[51, 459, 460, 689]",0,0,0
places_obj_0_attic_00002134.jpg,"[153, 510, 460, 682]",0,0,0
places_obj_0_attic_00002134.jpg,"[102, 459, 409, 631]",1,2,0
places_obj_0_attic_00002134.jpg,"[0, 357, 512, 645]",1,1,0
places_obj_0_attic_00002134.jpg,"[0, 275, 358, 476]",0,0,0
places_obj_0_attic_00002134.jpg,"[202, 304, 509, 476]",0,0,0
