name,bbox,score,order_pre,order_final
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 363, 408]",4,2,1
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 45, 454, 408]",3,1,2
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 90, 454, 544]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 317]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 317]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[10, 151, 327, 468]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 385]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 363, 272]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 407]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 90, 362, 294]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[91, 0, 454, 272]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[176, 164, 448, 368]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 0, 454, 605]",2,1,3
coco_obj_1_COCO_train2014_000000173392.jpg,"[90, 45, 362, 408]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 272, 408]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[83, 197, 400, 619]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[75, 155, 347, 517]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[166, 25, 438, 387]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 45, 454, 300]",1,1,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 363, 339]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[0, 135, 272, 288]",1,2,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[21, 191, 384, 395]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[33, 428, 305, 581]",0,0,0
coco_obj_1_COCO_train2014_000000173392.jpg,"[68, 467, 340, 620]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 432, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 432]",2,2,3
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 336, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 384]",4,1,1
coco_obj_2_COCO_train2014_000000482332.jpg,"[134, 108, 470, 444]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[47, 11, 335, 299]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 456]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 407]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 144, 336, 359]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 0, 480, 360]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[60, 415, 348, 631]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 48, 288, 432]",3,2,2
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 0, 432, 512]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 96, 336, 480]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 128, 384, 640]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[96, 144, 384, 528]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[55, 213, 343, 597]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[48, 192, 432, 408]",1,1,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 192, 288, 354]",1,2,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 96, 480, 366]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[0, 144, 288, 306]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[25, 440, 313, 602]",0,0,0
coco_obj_2_COCO_train2014_000000482332.jpg,"[136, 112, 472, 301]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[237, 0, 749, 512]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[442, 102, 749, 409]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[204, 51, 613, 460]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[0, 0, 512, 512]",4,1,1
places_obj_2_hotel_room_00000075.jpg,"[109, 9, 558, 458]",1,2,0
places_obj_2_hotel_room_00000075.jpg,"[229, 10, 678, 459]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[203, 51, 749, 460]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[0, 51, 546, 460]",3,1,2
places_obj_2_hotel_room_00000075.jpg,"[340, 102, 749, 409]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[121, 155, 570, 491]",1,2,0
places_obj_2_hotel_room_00000075.jpg,"[273, 8, 722, 344]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[510, 102, 740, 409]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[442, 51, 749, 460]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[0, 0, 384, 512]",1,2,0
places_obj_2_hotel_room_00000075.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[357, 51, 664, 460]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[99, 24, 463, 509]",1,1,0
places_obj_2_hotel_room_00000075.jpg,"[0, 51, 749, 472]",2,1,3
places_obj_2_hotel_room_00000075.jpg,"[300, 153, 749, 405]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[150, 153, 749, 490]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[158, 23, 607, 275]",0,0,0
places_obj_2_hotel_room_00000075.jpg,"[134, 115, 583, 367]",1,2,0
places_obj_2_hotel_room_00000075.jpg,"[6, 255, 455, 507]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[66, 236, 330, 500]",1,1,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[133, 302, 331, 500]",1,2,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[99, 264, 297, 462]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[0, 198, 264, 462]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[33, 302, 231, 500]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[70, 234, 268, 432]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[0, 252, 331, 500]",4,1,1
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[133, 352, 331, 500]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[99, 330, 297, 478]",1,2,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[33, 198, 297, 396]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[11, 190, 209, 338]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[110, 142, 308, 290]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[66, 147, 330, 500]",1,2,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[133, 236, 331, 500]",1,1,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[99, 198, 297, 462]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[66, 231, 264, 495]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[91, 61, 289, 325]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[9, 93, 273, 445]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[66, 352, 330, 500]",3,2,2
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[132, 363, 330, 474]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[0, 297, 331, 483]",2,1,3
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[0, 231, 331, 417]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[28, 373, 226, 484]",0,0,0
k40k_obj_3_farm9_8326_8400101838_d2eda1d009.jpg,"[83, 140, 314, 269]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[37, 0, 412, 375]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 75, 300, 375]",1,2,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 74, 225, 299]",1,1,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[135, 22, 485, 372]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[60, 19, 360, 319]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[93, 68, 393, 368]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 0, 500, 375]",1,2,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 74, 300, 299]",3,1,2
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 0, 300, 225]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[111, 74, 411, 299]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[179, 115, 479, 340]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[139, 10, 439, 235]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 37, 225, 337]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[111, 0, 392, 375]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 74, 168, 299]",2,1,3
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[37, 75, 262, 375]",1,2,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[219, 0, 500, 375]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[53, 3, 323, 363]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 37, 500, 318]",1,2,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 74, 300, 242]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[0, 111, 400, 336]",4,1,1
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[100, 0, 500, 225]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[127, 158, 477, 354]",0,0,0
k40k_obj_1_farm5_4030_4441374749_d91a053e2d.jpg,"[111, 90, 461, 286]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 430, 332]",1,1,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 463, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 331, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[231, 0, 430, 199]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 298, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[10, 20, 310, 320]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[58, 0, 500, 332]",4,1,1
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 463, 199]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 0, 387, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 331, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[19, 76, 319, 301]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[94, 91, 394, 316]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 447, 332]",1,2,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[66, 0, 315, 332]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[132, 0, 331, 265]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 248, 199]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[231, 0, 380, 199]",1,1,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[2, 2, 245, 326]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[0, 0, 500, 281]",3,1,2
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[99, 0, 399, 168]",2,2,3
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[198, 0, 498, 168]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 33, 333, 201]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[33, 72, 433, 297]",0,0,0
k40k_obj_3_farm9_8515_8575006241_432000c5b3.jpg,"[129, 84, 429, 252]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[33, 0, 363, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 66, 396, 330]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 33, 264, 297]",1,1,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[165, 0, 495, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[123, 2, 423, 302]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[13, 12, 313, 312]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 0, 441, 331]",4,1,1
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 33, 485, 297]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 33, 330, 231]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 66, 396, 264]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[78, 91, 378, 316]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[5, 87, 305, 312]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 0, 314, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 0, 248, 331]",1,1,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[132, 0, 380, 331]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[231, 0, 479, 331]",2,2,3
coco_obj_0_COCO_train2014_000000236279.jpg,"[99, 33, 247, 231]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[183, 5, 426, 329]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[0, 50, 500, 331]",3,1,2
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 33, 466, 258]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[66, 66, 366, 234]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[126, 40, 426, 208]",0,0,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[40, 120, 340, 288]",1,2,0
coco_obj_0_COCO_train2014_000000236279.jpg,"[197, 86, 497, 254]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 0, 1023, 731]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[584, 219, 1022, 657]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 730, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[114, 38, 728, 652]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[16, 113, 630, 727]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[245, 73, 1024, 657]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 974, 731]",4,2,1
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 584, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[146, 73, 730, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[365, 146, 949, 584]",1,1,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[279, 36, 893, 496]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 292, 1024, 730]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[586, 146, 1024, 730]",3,1,2
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 328, 438]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 73, 620, 511]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[696, 146, 1024, 584]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[424, 46, 921, 708]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[205, 146, 1024, 606]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 0, 819, 460]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[0, 73, 614, 418]",2,1,3
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[292, 146, 906, 491]",1,2,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[122, 45, 736, 390]",0,0,0
k40k_obj_3_farm6_5835_21623601982_b99485d067_b.jpg,"[268, 318, 882, 663]",0,0,0
ava_obj_2_929902.jpg,"[0, 2, 798, 800]",4,1,1
ava_obj_2_929902.jpg,"[320, 316, 798, 794]",1,2,0
ava_obj_2_929902.jpg,"[0, 79, 478, 557]",0,0,0
ava_obj_2_929902.jpg,"[242, 132, 720, 610]",0,0,0
ava_obj_2_929902.jpg,"[267, 22, 745, 500]",0,0,0
ava_obj_2_929902.jpg,"[88, 68, 646, 626]",0,0,0
ava_obj_2_929902.jpg,"[0, 158, 798, 756]",0,0,0
ava_obj_2_929902.jpg,"[0, 0, 798, 598]",1,1,0
ava_obj_2_929902.jpg,"[0, 158, 478, 517]",0,0,0
ava_obj_2_929902.jpg,"[160, 316, 798, 794]",1,2,0
ava_obj_2_929902.jpg,"[320, 395, 798, 754]",0,0,0
ava_obj_2_929902.jpg,"[162, 329, 640, 687]",0,0,0
ava_obj_2_929902.jpg,"[439, 316, 798, 796]",1,1,0
ava_obj_2_929902.jpg,"[0, 0, 600, 800]",0,0,0
ava_obj_2_929902.jpg,"[79, 79, 438, 559]",3,2,2
ava_obj_2_929902.jpg,"[198, 0, 798, 800]",0,0,0
ava_obj_2_929902.jpg,"[143, 93, 621, 730]",0,0,0
ava_obj_2_929902.jpg,"[267, 99, 745, 736]",0,0,0
ava_obj_2_929902.jpg,"[0, 158, 798, 606]",0,0,0
ava_obj_2_929902.jpg,"[0, 316, 798, 764]",1,2,0
ava_obj_2_929902.jpg,"[0, 158, 478, 427]",0,0,0
ava_obj_2_929902.jpg,"[0, 79, 638, 438]",2,1,3
ava_obj_2_929902.jpg,"[79, 79, 557, 348]",0,0,0
ava_obj_2_929902.jpg,"[167, 214, 645, 482]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[111, 0, 486, 375]",4,1,1
coco_obj_2_COCO_train2014_000000421029.jpg,"[200, 74, 500, 374]",1,2,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[94, 26, 394, 326]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[161, 36, 461, 336]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[43, 47, 343, 347]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[100, 74, 500, 374]",2,1,3
coco_obj_2_COCO_train2014_000000421029.jpg,"[0, 75, 400, 375]",0,0,0
coco_obj_2_COCO_train2014_000000421029.jpg,"[185, 111, 485, 336]",1,2,0
