name,bbox,score,order_pre,order_final
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 172, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[336, 86, 1024, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 86, 946, 602]",4,2,1
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 516]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 258, 946, 774]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[161, 91, 775, 705]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 172, 1024, 632]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 786]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 0, 1024, 614]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 0, 1024, 460]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[174, 390, 788, 850]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[234, 251, 848, 711]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[508, 0, 1024, 688]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 172, 989, 688]",3,1,2
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[602, 0, 989, 516]",1,2,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[430, 172, 946, 860]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[147, 25, 761, 843]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[306, 2, 920, 820]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[410, 258, 1024, 603]",1,1,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[205, 172, 1024, 632]",2,2,3
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 0, 1024, 576]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[0, 258, 1024, 834]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[37, 138, 753, 540]",0,0,0
k40k_obj_1_farm3_2444_3703672074_86ec415607_b.jpg,"[162, 16, 878, 418]",0,0,0
ava_obj_1_829447.jpg,"[192, 0, 672, 480]",0,0,0
ava_obj_1_829447.jpg,"[144, 0, 528, 384]",0,0,0
ava_obj_1_829447.jpg,"[336, 0, 720, 384]",0,0,0
ava_obj_1_829447.jpg,"[58, 46, 490, 478]",3,2,2
ava_obj_1_829447.jpg,"[142, 43, 574, 475]",0,0,0
ava_obj_1_829447.jpg,"[9, 13, 441, 445]",4,1,1
ava_obj_1_829447.jpg,"[208, 48, 720, 432]",0,0,0
ava_obj_1_829447.jpg,"[288, 48, 672, 336]",0,0,0
ava_obj_1_829447.jpg,"[48, 96, 560, 480]",1,1,0
ava_obj_1_829447.jpg,"[77, 59, 509, 383]",1,2,0
ava_obj_1_829447.jpg,"[282, 145, 714, 469]",0,0,0
ava_obj_1_829447.jpg,"[155, 1, 587, 325]",0,0,0
ava_obj_1_829447.jpg,"[240, 0, 600, 480]",0,0,0
ava_obj_1_829447.jpg,"[144, 0, 504, 480]",2,2,3
