name,bbox,score,order_pre,order_final
places_obj_0_iceberg_00001233.jpg,"[0, 0, 512, 512]",2,2,3
places_obj_0_iceberg_00001233.jpg,"[153, 204, 460, 511]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[201, 17, 610, 426]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[243, 99, 652, 508]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[135, 84, 544, 493]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[12, 39, 421, 448]",1,2,0
places_obj_0_iceberg_00001233.jpg,"[0, 0, 546, 409]",1,1,0
places_obj_0_iceberg_00001233.jpg,"[0, 103, 546, 512]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[51, 51, 460, 358]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[102, 153, 511, 460]",1,3,0
places_obj_0_iceberg_00001233.jpg,"[0, 205, 409, 512]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[193, 23, 671, 381]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_0_iceberg_00001233.jpg,"[0, 0, 384, 512]",4,1,1
places_obj_0_iceberg_00001233.jpg,"[204, 205, 434, 512]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[204, 102, 511, 511]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[245, 13, 613, 503]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[303, 0, 671, 490]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[0, 128, 683, 512]",1,2,0
places_obj_0_iceberg_00001233.jpg,"[0, 51, 546, 358]",3,1,2
places_obj_0_iceberg_00001233.jpg,"[0, 204, 409, 434]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[51, 153, 460, 383]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[181, 12, 659, 280]",0,0,0
places_obj_0_iceberg_00001233.jpg,"[32, 13, 441, 243]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[160, 0, 640, 480]",1,2,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[336, 96, 624, 384]",3,1,2
coco_obj_3_COCO_train2014_000000434870.jpg,"[144, 48, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[336, 0, 624, 288]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[144, 48, 432, 336]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[85, 3, 469, 387]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[128, 48, 640, 432]",4,1,1
coco_obj_3_COCO_train2014_000000434870.jpg,"[256, 96, 640, 384]",1,2,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[144, 48, 528, 336]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[144, 144, 528, 432]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[17, 2, 401, 290]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[52, 102, 436, 390]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[352, 48, 640, 432]",1,2,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[144, 0, 504, 480]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[425, 96, 640, 384]",2,3,3
coco_obj_3_COCO_train2014_000000434870.jpg,"[425, 0, 640, 288]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[7, 9, 352, 469]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[257, 3, 602, 463]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[0, 48, 640, 408]",1,1,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[128, 144, 640, 432]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[128, 0, 640, 288]",1,2,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[256, 144, 640, 360]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[256, 264, 640, 480]",0,0,0
coco_obj_3_COCO_train2014_000000434870.jpg,"[107, 84, 491, 300]",0,0,0
places_obj_0_food_court_00003201.jpg,"[0, 102, 512, 614]",1,1,0
