name,bbox,score,order_pre,order_final
places_obj_1_ball_pit_00000820.jpg,"[0, 204, 512, 716]",1,1,0
places_obj_1_ball_pit_00000820.jpg,"[51, 153, 460, 562]",2,2,3
places_obj_1_ball_pit_00000820.jpg,"[51, 359, 460, 768]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[102, 255, 409, 562]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[134, 423, 441, 730]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[204, 140, 511, 447]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 204, 512, 588]",3,1,2
places_obj_1_ball_pit_00000820.jpg,"[0, 306, 512, 690]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[33, 284, 340, 514]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[13, 1, 320, 231]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[166, 198, 473, 428]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[2, 452, 411, 758]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 86, 512, 768]",4,1,1
places_obj_1_ball_pit_00000820.jpg,"[51, 51, 460, 597]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[102, 306, 409, 715]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[200, 179, 507, 588]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[84, 140, 391, 549]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[7, 346, 314, 755]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 306, 512, 594]",1,1,0
places_obj_1_ball_pit_00000820.jpg,"[103, 255, 512, 485]",1,2,0
places_obj_1_ball_pit_00000820.jpg,"[0, 102, 512, 390]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[0, 0, 512, 288]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[113, 538, 420, 710]",0,0,0
places_obj_1_ball_pit_00000820.jpg,"[46, 168, 353, 340]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[74, 0, 449, 375]",1,2,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[200, 37, 500, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[141, 64, 441, 364]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[111, 17, 411, 317]",4,1,1
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[162, 0, 462, 300]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[37, 37, 437, 337]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[148, 74, 448, 299]",2,1,3
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[116, 118, 416, 343]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[11, 99, 361, 361]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[109, 40, 409, 265]",1,2,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[17, 11, 367, 273]",0,0,0
k40k_obj_0_farm3_2224_1576830933_c9260ec1c6.jpg,"[259, 37, 484, 337]",0,0,0
