name,bbox,score,order_pre,order_final
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 683, 683]",1,1,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 340, 683, 1023]",2,2,3
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 409, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 615, 409, 1024]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[274, 612, 683, 1021]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[135, 222, 613, 700]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 546, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 409, 375]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 512, 683, 1024]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[137, 0, 683, 409]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 683, 648]",3,1,2
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[94, 522, 503, 828]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 683, 978]",4,1,1
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 546, 728]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 68, 409, 614]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 296, 546, 1024]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[136, 68, 545, 614]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[272, 71, 681, 616]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 0, 683, 384]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 612, 683, 996]",1,1,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 409, 366]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 136, 546, 443]",0,0,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[0, 340, 546, 647]",1,2,0
k40k_obj_3_farm4_3150_2883384314_7d42e7c390_b.jpg,"[26, 421, 504, 689]",0,0,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 511, 409]",1,1,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 409, 307]",1,2,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 307, 307]",0,0,0
places_obj_1_football_field_00001200.jpg,"[164, 53, 573, 462]",1,3,0
places_obj_1_football_field_00001200.jpg,"[267, 84, 676, 493]",0,0,0
places_obj_1_football_field_00001200.jpg,"[60, 87, 469, 496]",0,0,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 546, 409]",4,1,1
places_obj_1_football_field_00001200.jpg,"[51, 0, 460, 307]",2,2,3
places_obj_1_football_field_00001200.jpg,"[102, 51, 511, 358]",0,0,0
places_obj_1_football_field_00001200.jpg,"[137, 51, 683, 460]",1,3,0
places_obj_1_football_field_00001200.jpg,"[185, 165, 594, 471]",0,0,0
places_obj_1_football_field_00001200.jpg,"[237, 101, 646, 407]",0,0,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 486, 512]",1,1,0
places_obj_1_football_field_00001200.jpg,"[102, 0, 332, 307]",1,3,0
places_obj_1_football_field_00001200.jpg,"[51, 0, 358, 409]",1,2,0
places_obj_1_football_field_00001200.jpg,"[204, 0, 511, 409]",0,0,0
places_obj_1_football_field_00001200.jpg,"[294, 6, 662, 496]",0,0,0
places_obj_1_football_field_00001200.jpg,"[210, 13, 578, 503]",0,0,0
places_obj_1_football_field_00001200.jpg,"[0, 0, 546, 307]",3,1,2
places_obj_1_football_field_00001200.jpg,"[51, 0, 460, 230]",1,2,0
places_obj_1_football_field_00001200.jpg,"[102, 51, 648, 358]",0,0,0
places_obj_1_football_field_00001200.jpg,"[102, 51, 511, 281]",1,3,0
places_obj_1_football_field_00001200.jpg,"[0, 102, 683, 486]",0,0,0
places_obj_1_football_field_00001200.jpg,"[169, 212, 647, 480]",0,0,0
ava_obj_1_4873.jpg,"[96, 0, 576, 480]",4,1,1
ava_obj_1_4873.jpg,"[96, 0, 384, 288]",0,0,0
ava_obj_1_4873.jpg,"[352, 192, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[48, 48, 432, 432]",0,0,0
ava_obj_1_4873.jpg,"[208, 46, 592, 430]",1,2,0
ava_obj_1_4873.jpg,"[123, 69, 507, 453]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 640, 480]",3,1,2
ava_obj_1_4873.jpg,"[48, 0, 432, 288]",0,0,0
ava_obj_1_4873.jpg,"[96, 48, 480, 336]",0,0,0
ava_obj_1_4873.jpg,"[117, 115, 565, 451]",0,0,0
ava_obj_1_4873.jpg,"[9, 73, 457, 409]",0,0,0
ava_obj_1_4873.jpg,"[179, 4, 627, 340]",1,2,0
ava_obj_1_4873.jpg,"[384, 192, 599, 480]",0,0,0
ava_obj_1_4873.jpg,"[96, 0, 456, 480]",1,2,0
ava_obj_1_4873.jpg,"[144, 0, 359, 288]",0,0,0
ava_obj_1_4873.jpg,"[192, 0, 552, 480]",2,1,3
ava_obj_1_4873.jpg,"[192, 144, 407, 432]",0,0,0
ava_obj_1_4873.jpg,"[1, 14, 346, 474]",1,3,0
ava_obj_1_4873.jpg,"[0, 0, 512, 288]",1,1,0
ava_obj_1_4873.jpg,"[0, 120, 640, 480]",0,0,0
ava_obj_1_4873.jpg,"[128, 48, 640, 336]",1,2,0
ava_obj_1_4873.jpg,"[48, 0, 432, 216]",0,0,0
ava_obj_1_4873.jpg,"[79, 117, 463, 333]",0,0,0
ava_obj_1_4873.jpg,"[105, 223, 489, 439]",0,0,0
ava_obj_1_659534.jpg,"[90, 0, 455, 365]",0,0,0
ava_obj_1_659534.jpg,"[183, 0, 640, 457]",3,1,2
ava_obj_1_659534.jpg,"[135, 0, 409, 274]",0,0,0
ava_obj_1_659534.jpg,"[24, 67, 408, 451]",0,0,0
ava_obj_1_659534.jpg,"[141, 70, 525, 454]",1,3,0
ava_obj_1_659534.jpg,"[166, 21, 550, 405]",2,2,3
ava_obj_1_659534.jpg,"[45, 0, 532, 365]",1,1,0
ava_obj_1_659534.jpg,"[90, 0, 455, 274]",0,0,0
ava_obj_1_659534.jpg,"[90, 90, 455, 364]",0,0,0
ava_obj_1_659534.jpg,"[92, 165, 476, 453]",0,0,0
ava_obj_1_659534.jpg,"[162, 18, 546, 306]",1,3,0
ava_obj_1_659534.jpg,"[145, 91, 593, 427]",1,2,0
ava_obj_1_659534.jpg,"[90, 0, 432, 457]",1,2,0
ava_obj_1_659534.jpg,"[180, 0, 454, 365]",1,3,0
ava_obj_1_659534.jpg,"[135, 0, 340, 274]",0,0,0
ava_obj_1_659534.jpg,"[225, 0, 430, 274]",0,0,0
ava_obj_1_659534.jpg,"[0, 0, 342, 457]",0,0,0
ava_obj_1_659534.jpg,"[224, 31, 535, 445]",1,1,0
ava_obj_1_659534.jpg,"[0, 0, 640, 360]",4,1,1
ava_obj_1_659534.jpg,"[90, 0, 474, 216]",1,2,0
ava_obj_1_659534.jpg,"[45, 135, 429, 351]",0,0,0
ava_obj_1_659534.jpg,"[0, 90, 512, 378]",0,0,0
ava_obj_1_659534.jpg,"[26, 197, 410, 413]",0,0,0
ava_obj_1_659534.jpg,"[7, 160, 519, 448]",0,0,0
ava_obj_2_684566.jpg,"[114, 0, 690, 576]",3,1,2
ava_obj_2_684566.jpg,"[0, 0, 460, 460]",0,0,0
ava_obj_2_684566.jpg,"[57, 116, 517, 576]",0,0,0
ava_obj_2_684566.jpg,"[0, 0, 345, 345]",0,0,0
ava_obj_2_684566.jpg,"[260, 0, 720, 460]",1,2,0
ava_obj_2_684566.jpg,"[241, 114, 673, 546]",1,3,0
ava_obj_2_684566.jpg,"[0, 0, 720, 540]",4,1,1
ava_obj_2_684566.jpg,"[57, 144, 633, 576]",1,2,0
ava_obj_2_684566.jpg,"[114, 57, 546, 381]",0,0,0
ava_obj_2_684566.jpg,"[114, 171, 546, 495]",0,0,0
ava_obj_2_684566.jpg,"[233, 149, 665, 473]",0,0,0
ava_obj_2_684566.jpg,"[56, 122, 488, 446]",0,0,0
ava_obj_2_684566.jpg,"[114, 0, 546, 576]",1,2,0
ava_obj_2_684566.jpg,"[0, 0, 432, 576]",0,0,0
ava_obj_2_684566.jpg,"[288, 0, 720, 576]",0,0,0
ava_obj_2_684566.jpg,"[0, 0, 259, 345]",0,0,0
ava_obj_2_684566.jpg,"[225, 26, 613, 543]",1,1,0
ava_obj_2_684566.jpg,"[82, 42, 470, 559]",0,0,0
ava_obj_2_684566.jpg,"[0, 0, 720, 405]",2,1,3
ava_obj_2_684566.jpg,"[57, 171, 633, 495]",0,0,0
ava_obj_2_684566.jpg,"[0, 114, 576, 438]",1,2,0
ava_obj_2_684566.jpg,"[57, 171, 489, 414]",0,0,0
ava_obj_2_684566.jpg,"[22, 24, 454, 267]",0,0,0
ava_obj_2_684566.jpg,"[279, 0, 711, 243]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 0, 449, 375]",3,1,2
coco_obj_2_COCO_train2014_000000553812.jpg,"[37, 74, 337, 374]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 0, 485, 300]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[148, 111, 373, 336]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[22, 2, 322, 302]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[171, 68, 471, 368]",2,2,3
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 0, 500, 375]",4,2,1
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 111, 374, 336]",1,3,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[111, 32, 411, 257]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[1, 80, 301, 305]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[127, 92, 477, 354]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[13, 131, 313, 356]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[111, 0, 392, 375]",1,2,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 0, 466, 375]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 74, 299, 374]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[185, 111, 353, 336]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[275, 0, 500, 300]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[5, 0, 275, 360]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 94, 500, 375]",1,1,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[0, 0, 500, 281]",1,2,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[37, 74, 437, 299]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[74, 111, 374, 279]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[44, 47, 344, 215]",0,0,0
coco_obj_2_COCO_train2014_000000553812.jpg,"[154, 112, 454, 280]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 168, 426, 594]",1,1,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 84, 424, 424]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 168, 339, 423]",1,3,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[86, 0, 426, 340]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[129, 119, 384, 374]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[92, 214, 390, 512]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 168, 426, 487]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 126, 424, 381]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 210, 339, 401]",1,1,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[107, 129, 362, 320]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[108, 48, 406, 271]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[8, 264, 263, 455]",0,0,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 72, 426, 640]",3,3,2
coco_obj_0_COCO_train2014_000000343849.jpg,"[86, 42, 426, 496]",4,1,1
coco_obj_0_COCO_train2014_000000343849.jpg,"[42, 168, 297, 508]",1,4,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[84, 84, 339, 424]",1,2,0
coco_obj_0_COCO_train2014_000000343849.jpg,"[0, 42, 340, 496]",2,0,3
