name,bbox,score,order_pre,order_final
ava_obj_1_587087.jpg,"[55, 0, 606, 551]",4,1,1
ava_obj_1_587087.jpg,"[200, 55, 640, 495]",1,2,0
ava_obj_1_587087.jpg,"[165, 55, 495, 385]",0,0,0
ava_obj_1_587087.jpg,"[220, 110, 550, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 550, 330]",0,0,0
ava_obj_1_587087.jpg,"[152, 136, 536, 520]",0,0,0
ava_obj_1_587087.jpg,"[110, 0, 622, 384]",1,2,0
ava_obj_1_587087.jpg,"[0, 71, 640, 551]",2,1,3
ava_obj_1_587087.jpg,"[0, 55, 512, 439]",1,3,0
ava_obj_1_587087.jpg,"[165, 0, 549, 288]",0,0,0
ava_obj_1_587087.jpg,"[165, 110, 549, 398]",0,0,0
ava_obj_1_587087.jpg,"[73, 90, 457, 378]",1,4,0
ava_obj_1_587087.jpg,"[165, 0, 578, 551]",3,1,2
ava_obj_1_587087.jpg,"[55, 0, 468, 551]",1,2,0
ava_obj_1_587087.jpg,"[275, 0, 605, 440]",0,0,0
ava_obj_1_587087.jpg,"[220, 0, 467, 330]",0,0,0
ava_obj_1_587087.jpg,"[255, 36, 639, 548]",1,4,0
ava_obj_1_587087.jpg,"[10, 28, 394, 540]",1,3,0
ava_obj_1_587087.jpg,"[0, 0, 640, 360]",0,0,0
ava_obj_1_587087.jpg,"[0, 110, 640, 470]",1,1,0
ava_obj_1_587087.jpg,"[165, 55, 549, 271]",1,2,0
ava_obj_1_587087.jpg,"[121, 120, 505, 336]",0,0,0
ava_obj_1_587087.jpg,"[65, 203, 513, 455]",0,0,0
ava_obj_1_587087.jpg,"[215, 315, 599, 531]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 171, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[102, 357, 409, 664]",4,2,1
places_obj_2_rope_bridge_00002858.jpg,"[0, 153, 409, 562]",1,1,0
places_obj_2_rope_bridge_00002858.jpg,"[140, 93, 498, 451]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[62, 98, 369, 405]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[2, 54, 309, 361]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 299, 512, 683]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[0, 0, 512, 384]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 408, 358, 638]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 153, 460, 460]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[113, 315, 471, 583]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[69, 355, 427, 623]",2,1,3
places_obj_2_rope_bridge_00002858.jpg,"[0, 1, 512, 683]",1,4,0
places_obj_2_rope_bridge_00002858.jpg,"[51, 255, 358, 664]",1,2,0
places_obj_2_rope_bridge_00002858.jpg,"[153, 274, 460, 683]",3,1,2
places_obj_2_rope_bridge_00002858.jpg,"[92, 7, 450, 484]",0,0,0
places_obj_2_rope_bridge_00002858.jpg,"[197, 176, 504, 585]",1,3,0
places_obj_2_rope_bridge_00002858.jpg,"[52, 21, 359, 430]",0,0,0
