name,bbox,score,order_pre,order_final
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 298]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 232]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 265, 265]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[63, 182, 262, 381]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[3, 3, 235, 235]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[12, 246, 211, 445]",2,1,3
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[0, 33, 332, 282]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 215]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[132, 33, 331, 182]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[8, 256, 207, 405]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[111, 182, 310, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[37, 195, 269, 369]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 33, 331, 387]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 33, 298, 298]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 66, 232, 331]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[48, 186, 280, 495]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[119, 120, 318, 385]",3,1,2
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[20, 73, 285, 426]",4,3,1
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 66, 331, 215]",1,1,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[99, 66, 298, 178]",1,2,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[33, 99, 298, 248]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[66, 99, 265, 211]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[78, 23, 277, 134]",0,0,0
k40k_obj_3_farm9_8205_8245671224_31573cbd15.jpg,"[58, 232, 257, 343]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 702, 502]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 502, 502]",0,0,0
ava_obj_3_842500.jpg,"[300, 0, 601, 301]",0,0,0
ava_obj_3_842500.jpg,"[200, 0, 501, 301]",0,0,0
ava_obj_3_842500.jpg,"[50, 0, 351, 301]",2,2,3
ava_obj_3_842500.jpg,"[122, 24, 578, 480]",1,1,0
ava_obj_3_842500.jpg,"[0, 0, 669, 502]",4,1,1
ava_obj_3_842500.jpg,"[200, 0, 601, 301]",0,0,0
ava_obj_3_842500.jpg,"[200, 50, 735, 451]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 401, 301]",0,0,0
ava_obj_3_842500.jpg,"[5, 99, 461, 441]",0,0,0
ava_obj_3_842500.jpg,"[102, 35, 558, 377]",1,2,0
ava_obj_3_842500.jpg,"[300, 0, 676, 502]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 376, 502]",1,1,0
ava_obj_3_842500.jpg,"[200, 0, 576, 502]",0,0,0
ava_obj_3_842500.jpg,"[100, 0, 476, 502]",1,2,0
ava_obj_3_842500.jpg,"[386, 2, 755, 494]",0,0,0
ava_obj_3_842500.jpg,"[260, 6, 629, 498]",0,0,0
ava_obj_3_842500.jpg,"[0, 0, 760, 427]",1,1,0
ava_obj_3_842500.jpg,"[200, 0, 656, 256]",3,2,2
ava_obj_3_842500.jpg,"[50, 0, 506, 256]",0,0,0
ava_obj_3_842500.jpg,"[134, 76, 666, 375]",0,0,0
ava_obj_3_842500.jpg,"[55, 79, 511, 335]",0,0,0
ava_obj_3_842500.jpg,"[168, 225, 624, 481]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 333, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 199, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[165, 0, 498, 333]",2,2,3
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 398, 299]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[74, 32, 374, 332]",1,3,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[145, 20, 445, 320]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 0, 444, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 33, 487, 299]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 266, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 66, 266, 265]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[194, 100, 494, 325]",4,1,1
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[69, 92, 369, 317]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 66, 199, 332]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 134, 149, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[198, 0, 447, 333]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[66, 0, 315, 333]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[33, 99, 182, 298]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[134, 8, 377, 332]",1,1,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 52, 500, 333]",3,1,2
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 33, 400, 258]",1,2,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[33, 66, 333, 234]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[132, 66, 432, 234]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[0, 132, 300, 300]",0,0,0
k40k_obj_0_farm3_2707_4095041216_94f7f82af6.jpg,"[82, 21, 382, 189]",0,0,0
ava_obj_1_782421.jpg,"[144, 0, 720, 576]",4,2,1
ava_obj_1_782421.jpg,"[228, 171, 573, 516]",0,0,0
ava_obj_1_782421.jpg,"[114, 116, 574, 576]",0,0,0
ava_obj_1_782421.jpg,"[228, 57, 573, 402]",0,0,0
ava_obj_1_782421.jpg,"[57, 64, 489, 496]",0,0,0
ava_obj_1_782421.jpg,"[253, 38, 685, 470]",1,1,0
ava_obj_1_782421.jpg,"[0, 0, 720, 540]",3,2,2
ava_obj_1_782421.jpg,"[144, 144, 720, 576]",0,0,0
ava_obj_1_782421.jpg,"[114, 171, 546, 495]",0,0,0
ava_obj_1_782421.jpg,"[228, 171, 660, 495]",1,1,0
ava_obj_1_782421.jpg,"[171, 114, 603, 438]",0,0,0
ava_obj_1_782421.jpg,"[127, 0, 559, 324]",0,0,0
ava_obj_1_782421.jpg,"[228, 0, 660, 576]",2,2,3
ava_obj_1_782421.jpg,"[171, 57, 516, 517]",0,0,0
ava_obj_1_782421.jpg,"[285, 171, 544, 516]",1,2,0
ava_obj_1_782421.jpg,"[285, 57, 544, 402]",0,0,0
ava_obj_1_782421.jpg,"[32, 15, 420, 532]",0,0,0
ava_obj_1_782421.jpg,"[323, 28, 711, 545]",0,0,0
ava_obj_1_782421.jpg,"[0, 171, 720, 576]",1,2,0
ava_obj_1_782421.jpg,"[0, 0, 720, 405]",0,0,0
ava_obj_1_782421.jpg,"[288, 333, 720, 576]",0,0,0
ava_obj_1_782421.jpg,"[171, 333, 603, 576]",0,0,0
ava_obj_1_782421.jpg,"[114, 171, 546, 414]",1,1,0
ava_obj_1_782421.jpg,"[106, 33, 538, 276]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[359, 102, 768, 511]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[357, 153, 664, 460]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[255, 103, 664, 512]",1,2,0
places_obj_2_waterfall_00002223.jpg,"[306, 204, 613, 511]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[9, 49, 469, 509]",1,1,0
places_obj_2_waterfall_00002223.jpg,"[86, 0, 768, 512]",1,3,0
places_obj_2_waterfall_00002223.jpg,"[357, 153, 766, 460]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[255, 205, 664, 512]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[51, 0, 597, 409]",3,1,2
places_obj_2_waterfall_00002223.jpg,"[202, 35, 662, 380]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[99, 120, 559, 465]",4,2,1
places_obj_2_waterfall_00002223.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[384, 0, 768, 512]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[0, 0, 384, 512]",2,1,3
places_obj_2_waterfall_00002223.jpg,"[357, 102, 587, 409]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[408, 153, 638, 460]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[171, 11, 544, 508]",1,2,0
places_obj_2_waterfall_00002223.jpg,"[0, 80, 768, 512]",1,2,0
places_obj_2_waterfall_00002223.jpg,"[308, 204, 768, 463]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[0, 51, 614, 396]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[190, 2, 727, 304]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[75, 78, 535, 336]",0,0,0
places_obj_2_waterfall_00002223.jpg,"[8, 148, 468, 406]",1,1,0
k40k_obj_1_farm8_7244_6996434966_9ec91853fc.jpg,"[33, 0, 366, 333]",4,1,1
k40k_obj_1_farm8_7244_6996434966_9ec91853fc.jpg,"[132, 0, 398, 266]",0,0,0
k40k_obj_1_farm8_7244_6996434966_9ec91853fc.jpg,"[99, 33, 298, 232]",0,0,0
k40k_obj_1_farm8_7244_6996434966_9ec91853fc.jpg,"[132, 0, 331, 199]",0,0,0
k40k_obj_1_farm8_7244_6996434966_9ec91853fc.jpg,"[175, 23, 475, 323]",0,0,0
