name,bbox,score,order_pre,order_final
coco_obj_3_COCO_train2014_000000221533.jpg,"[126, 0, 554, 428]",1,2,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[252, 42, 594, 384]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[336, 126, 592, 382]",3,1,2
coco_obj_3_COCO_train2014_000000221533.jpg,"[84, 42, 426, 384]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[2, 29, 386, 413]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[198, 31, 582, 415]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[70, 0, 640, 428]",4,2,1
coco_obj_3_COCO_train2014_000000221533.jpg,"[252, 126, 594, 382]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[42, 42, 498, 384]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[210, 172, 552, 428]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[29, 4, 413, 292]",2,1,3
coco_obj_3_COCO_train2014_000000221533.jpg,"[182, 47, 566, 335]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[336, 42, 592, 384]",1,2,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[252, 0, 573, 428]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[84, 0, 405, 428]",1,1,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[168, 0, 489, 428]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[11, 12, 322, 426]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[322, 8, 633, 422]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[126, 126, 638, 414]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[0, 42, 640, 402]",1,2,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[168, 168, 552, 384]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[256, 126, 640, 342]",0,0,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[84, 0, 596, 288]",1,1,0
coco_obj_3_COCO_train2014_000000221533.jpg,"[46, 150, 430, 366]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[152, 0, 640, 488]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[336, 0, 628, 292]",1,2,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[288, 48, 580, 340]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[288, 192, 580, 484]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[100, 87, 484, 471]",3,1,2
coco_obj_1_COCO_train2014_000000040855.jpg,"[83, 1, 467, 385]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[0, 8, 640, 488]",4,1,1
coco_obj_1_COCO_train2014_000000040855.jpg,"[256, 0, 640, 288]",2,2,3
coco_obj_1_COCO_train2014_000000040855.jpg,"[192, 48, 576, 336]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[216, 119, 600, 407]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[2, 147, 386, 435]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[87, 123, 535, 459]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[240, 0, 606, 488]",1,1,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[336, 0, 628, 390]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[336, 0, 555, 292]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[336, 98, 628, 488]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[384, 48, 603, 340]",1,2,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[42, 12, 387, 472]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[0, 129, 640, 488]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[0, 0, 640, 359]",1,1,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[256, 0, 640, 215]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[240, 273, 624, 488]",1,2,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[192, 240, 576, 455]",0,0,0
coco_obj_1_COCO_train2014_000000040855.jpg,"[107, 124, 491, 340]",0,0,0
coco_obj_1_COCO_train2014_000000208506.jpg,"[0, 0, 375, 375]",0,0,0
coco_obj_1_COCO_train2014_000000208506.jpg,"[0, 74, 225, 299]",1,1,0
coco_obj_1_COCO_train2014_000000208506.jpg,"[0, 0, 225, 225]",0,0,0
coco_obj_1_COCO_train2014_000000208506.jpg,"[200, 37, 500, 337]",3,2,2
