name,bbox,score,order_pre,order_final
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 512, 512]",3,2,2
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 409]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[51, 51, 358, 358]",1,1,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[132, 50, 439, 357]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[20, 163, 327, 470]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[187, 168, 494, 475]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 512, 486]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[103, 51, 512, 358]",1,1,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 332]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[172, 305, 479, 535]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[23, 199, 432, 505]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 409, 546]",4,1,1
places_obj_0_ice_cream_parlor_00001195.jpg,"[103, 0, 512, 546]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 51, 409, 460]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[51, 141, 460, 687]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 307, 511]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[187, 206, 494, 615]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 102, 512, 390]",1,2,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[0, 0, 512, 288]",2,1,3
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 153, 409, 325]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[102, 102, 409, 274]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[145, 181, 503, 382]",0,0,0
places_obj_0_ice_cream_parlor_00001195.jpg,"[65, 278, 423, 479]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[153, 0, 664, 512]",2,1,3
places_obj_1_beauty_salon_00002957.jpg,"[255, 0, 562, 307]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[102, 0, 511, 409]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[300, 36, 759, 495]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[11, 30, 470, 489]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[114, 17, 573, 476]",4,2,1
places_obj_1_beauty_salon_00002957.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_1_beauty_salon_00002957.jpg,"[204, 0, 613, 307]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[219, 0, 765, 409]",1,2,0
places_obj_1_beauty_salon_00002957.jpg,"[255, 102, 664, 409]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[101, 106, 560, 450]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[220, 156, 679, 500]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[204, 0, 588, 512]",3,1,2
places_obj_1_beauty_salon_00002957.jpg,"[306, 0, 613, 409]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[306, 0, 536, 307]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[102, 0, 486, 512]",1,2,0
places_obj_1_beauty_salon_00002957.jpg,"[357, 103, 664, 512]",0,0,0
places_obj_1_beauty_salon_00002957.jpg,"[381, 1, 752, 495]",0,0,0
