name,bbox,score,order_pre,order_final
places_obj_1_boathouse_00003499.jpg,"[0, 0, 512, 512]",1,2,0
places_obj_1_boathouse_00003499.jpg,"[153, 51, 562, 460]",1,1,0
places_obj_1_boathouse_00003499.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[51, 102, 358, 409]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[199, 12, 536, 349]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[100, 15, 437, 352]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[0, 90, 563, 512]",1,1,0
places_obj_1_boathouse_00003499.jpg,"[51, 51, 501, 388]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[102, 153, 439, 406]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[132, 7, 469, 259]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[146, 198, 540, 493]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[190, 145, 527, 397]",4,2,1
places_obj_1_boathouse_00003499.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[153, 0, 537, 512]",1,1,0
places_obj_1_boathouse_00003499.jpg,"[255, 103, 562, 512]",2,2,3
places_obj_1_boathouse_00003499.jpg,"[0, 103, 307, 512]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[12, 19, 349, 468]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[120, 55, 457, 504]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[0, 102, 563, 418]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[0, 196, 563, 512]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[0, 0, 563, 316]",0,0,0
places_obj_1_boathouse_00003499.jpg,"[7, 133, 344, 322]",3,2,2
places_obj_1_boathouse_00003499.jpg,"[178, 190, 515, 379]",1,1,0
places_obj_1_boathouse_00003499.jpg,"[151, 282, 545, 503]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[105, 0, 464, 359]",2,2,3
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 497, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 357, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 0, 390, 215]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[259, 4, 604, 349]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[30, 1, 375, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[35, 0, 513, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 427, 215]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 35, 557, 322]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[239, 4, 623, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[16, 66, 400, 354]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[36, 6, 420, 294]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 409, 359]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 339, 359]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 479, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 269, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[376, 12, 627, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[315, 22, 566, 356]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 638, 359]",3,2,2
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 35, 452, 250]",4,1,1
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 105, 452, 320]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[112, 9, 560, 261]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[252, 76, 636, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[152, 115, 536, 331]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[45, 0, 495, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 45, 360, 405]",2,2,3
coco_obj_0_COCO_train2014_000000523199.jpg,"[165, 83, 525, 443]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[103, 53, 463, 413]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[150, 2, 510, 362]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 135, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 450, 315]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[131, 163, 491, 433]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[145, 14, 505, 284]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[91, 114, 451, 384]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 0, 562, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[135, 0, 472, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 337, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[315, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 360, 405]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[62, 5, 386, 437]",4,2,1
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 90, 600, 427]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 337]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 180, 570, 450]",3,1,2
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 225, 585, 427]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[114, 155, 474, 357]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[149, 246, 509, 448]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[0, 0, 512, 512]",1,3,0
places_obj_2_airplane_cabin_00003355.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_2_airplane_cabin_00003355.jpg,"[306, 51, 715, 460]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[51, 51, 358, 358]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[93, 38, 556, 501]",1,2,0
places_obj_2_airplane_cabin_00003355.jpg,"[0, 0, 682, 512]",4,1,1
places_obj_2_airplane_cabin_00003355.jpg,"[0, 51, 409, 358]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[306, 102, 715, 409]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[204, 51, 750, 460]",2,2,3
places_obj_2_airplane_cabin_00003355.jpg,"[225, 162, 688, 509]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[108, 137, 571, 484]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[306, 0, 690, 512]",1,2,0
places_obj_2_airplane_cabin_00003355.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[51, 51, 281, 358]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[204, 0, 588, 512]",1,1,0
places_obj_2_airplane_cabin_00003355.jpg,"[389, 11, 764, 511]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[0, 51, 617, 398]",1,2,0
places_obj_2_airplane_cabin_00003355.jpg,"[0, 78, 772, 512]",3,1,2
places_obj_2_airplane_cabin_00003355.jpg,"[0, 51, 463, 311]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[102, 0, 719, 347]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[153, 102, 616, 362]",0,0,0
places_obj_2_airplane_cabin_00003355.jpg,"[240, 63, 703, 323]",0,0,0
ava_obj_1_4548.jpg,"[144, 0, 624, 480]",4,2,1
ava_obj_1_4548.jpg,"[0, 0, 480, 480]",1,1,0
ava_obj_1_4548.jpg,"[144, 0, 432, 288]",0,0,0
ava_obj_1_4548.jpg,"[117, 59, 501, 443]",0,0,0
ava_obj_1_4548.jpg,"[243, 17, 627, 401]",0,0,0
ava_obj_1_4548.jpg,"[27, 41, 411, 425]",0,0,0
ava_obj_1_4548.jpg,"[0, 0, 640, 480]",1,2,0
ava_obj_1_4548.jpg,"[96, 0, 480, 288]",0,0,0
ava_obj_1_4548.jpg,"[0, 192, 384, 480]",0,0,0
ava_obj_1_4548.jpg,"[87, 43, 535, 379]",3,3,2
ava_obj_1_4548.jpg,"[169, 7, 617, 343]",1,1,0
ava_obj_1_4548.jpg,"[196, 164, 580, 452]",0,0,0
ava_obj_1_4548.jpg,"[144, 0, 504, 480]",1,1,0
ava_obj_1_4548.jpg,"[48, 0, 408, 480]",1,2,0
