name,bbox,score,order_pre,order_final
ava_obj_1_916390.jpg,"[128, 0, 768, 640]",4,1,1
ava_obj_1_916390.jpg,"[288, 64, 800, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 64, 576, 576]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 448, 384]",3,3,2
ava_obj_1_916390.jpg,"[226, 5, 706, 485]",0,0,0
ava_obj_1_916390.jpg,"[193, 129, 673, 609]",1,2,0
ava_obj_1_916390.jpg,"[160, 64, 800, 544]",2,2,3
ava_obj_1_916390.jpg,"[0, 0, 640, 480]",0,0,0
ava_obj_1_916390.jpg,"[192, 64, 672, 424]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 424]",1,1,0
ava_obj_1_916390.jpg,"[320, 64, 800, 424]",0,0,0
ava_obj_1_916390.jpg,"[55, 164, 615, 584]",0,0,0
ava_obj_1_916390.jpg,"[192, 0, 672, 640]",1,2,0
ava_obj_1_916390.jpg,"[320, 0, 800, 640]",0,0,0
ava_obj_1_916390.jpg,"[64, 0, 544, 640]",0,0,0
ava_obj_1_916390.jpg,"[7, 56, 439, 632]",1,1,0
ava_obj_1_916390.jpg,"[149, 44, 581, 620]",0,0,0
ava_obj_1_916390.jpg,"[282, 31, 714, 607]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 800, 514]",1,2,0
ava_obj_1_916390.jpg,"[160, 0, 800, 360]",0,0,0
ava_obj_1_916390.jpg,"[320, 64, 800, 334]",0,0,0
ava_obj_1_916390.jpg,"[0, 64, 480, 334]",1,1,0
ava_obj_1_916390.jpg,"[128, 192, 768, 552]",0,0,0
ava_obj_1_916390.jpg,"[156, 86, 636, 356]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[294, 86, 635, 427]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[336, 168, 592, 424]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[294, 126, 550, 382]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[210, 84, 466, 340]",1,2,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[168, 42, 509, 383]",1,1,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[12, 21, 396, 405]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[299, 168, 640, 424]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[185, 84, 640, 425]",4,2,1
coco_obj_3_COCO_train2014_000000258095.jpg,"[210, 84, 551, 340]",2,1,3
coco_obj_3_COCO_train2014_000000258095.jpg,"[0, 84, 455, 425]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[299, 84, 640, 340]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[16, 55, 400, 343]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[294, 84, 550, 425]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[252, 42, 508, 383]",1,1,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[294, 84, 486, 340]",1,2,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[336, 168, 528, 424]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[378, 86, 634, 427]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[116, 5, 427, 419]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[256, 211, 640, 427]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[128, 84, 640, 372]",3,1,2
coco_obj_3_COCO_train2014_000000258095.jpg,"[128, 0, 640, 288]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[210, 84, 594, 300]",1,2,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[0, 139, 512, 427]",0,0,0
coco_obj_3_COCO_train2014_000000258095.jpg,"[95, 26, 479, 242]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[231, 0, 497, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[66, 0, 399, 333]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 266, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[165, 66, 431, 332]",1,1,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[17, 32, 317, 332]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[196, 31, 496, 331]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[33, 0, 477, 333]",4,1,1
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[145, 0, 500, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 355, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[99, 66, 365, 265]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[151, 79, 451, 304]",3,2,2
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[38, 96, 338, 321]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[231, 0, 480, 333]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 199, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[301, 0, 500, 266]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[165, 0, 414, 333]",1,1,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[66, 0, 315, 333]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[10, 8, 253, 332]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[0, 0, 500, 281]",1,3,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[33, 66, 433, 291]",2,1,3
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[99, 66, 399, 234]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[107, 3, 457, 199]",0,0,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[185, 72, 485, 240]",1,2,0
k40k_obj_0_farm4_3822_11442393906_43d8fef64a.jpg,"[20, 17, 320, 185]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 450, 450]",1,3,0
ava_obj_0_770915.jpg,"[45, 180, 314, 450]",1,2,0
ava_obj_0_770915.jpg,"[0, 90, 269, 360]",0,0,0
ava_obj_0_770915.jpg,"[171, 17, 603, 449]",0,0,0
ava_obj_0_770915.jpg,"[282, 8, 714, 440]",0,0,0
ava_obj_0_770915.jpg,"[91, 2, 523, 434]",1,1,0
ava_obj_0_770915.jpg,"[90, 0, 690, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 180, 359, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 45, 404, 315]",0,0,0
ava_obj_0_770915.jpg,"[0, 90, 480, 450]",1,2,0
ava_obj_0_770915.jpg,"[262, 30, 694, 354]",0,0,0
ava_obj_0_770915.jpg,"[79, 17, 511, 341]",2,1,3
ava_obj_0_770915.jpg,"[45, 0, 382, 450]",1,2,0
ava_obj_0_770915.jpg,"[0, 90, 270, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 180, 247, 450]",0,0,0
ava_obj_0_770915.jpg,"[45, 90, 247, 360]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 202, 270]",0,0,0
ava_obj_0_770915.jpg,"[144, 6, 458, 424]",3,1,2
ava_obj_0_770915.jpg,"[0, 45, 720, 450]",0,0,0
ava_obj_0_770915.jpg,"[0, 0, 432, 243]",0,0,0
ava_obj_0_770915.jpg,"[45, 180, 477, 423]",1,2,0
ava_obj_0_770915.jpg,"[90, 45, 522, 288]",4,1,1
ava_obj_0_770915.jpg,"[0, 90, 432, 333]",0,0,0
ava_obj_0_770915.jpg,"[222, 78, 654, 321]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 409, 409]",2,1,3
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[120, 0, 447, 327]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 80, 325, 325]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 0, 325, 245]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[147, 90, 447, 390]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[37, 102, 337, 402]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 500, 375]",4,1,1
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 80, 380, 305]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 40, 340, 265]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[142, 14, 442, 239]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[34, 133, 334, 358]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[101, 146, 451, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 0, 346, 409]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[120, 0, 365, 327]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[160, 80, 344, 325]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[181, 8, 481, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[116, 7, 416, 407]",3,2,2
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 8, 300, 408]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 0, 500, 281]",1,2,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[0, 80, 500, 361]",1,1,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[80, 120, 380, 288]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[40, 80, 340, 248]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[119, 173, 419, 341]",0,0,0
k40k_obj_1_farm8_7409_9551295993_c0a5ba85b8.jpg,"[146, 22, 496, 218]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[102, 0, 614, 512]",1,3,0
places_obj_0_fire_escape_00004549.jpg,"[102, 205, 409, 512]",1,2,0
places_obj_0_fire_escape_00004549.jpg,"[204, 205, 511, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[204, 102, 511, 409]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[255, 51, 562, 358]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[54, 101, 460, 507]",1,1,0
places_obj_0_fire_escape_00004549.jpg,"[153, 204, 559, 509]",2,1,3
places_obj_0_fire_escape_00004549.jpg,"[0, 0, 678, 508]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[51, 207, 457, 512]",4,2,1
places_obj_0_fire_escape_00004549.jpg,"[204, 51, 610, 356]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[153, 102, 559, 407]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[266, 192, 672, 496]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[255, 0, 639, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[153, 205, 383, 512]",3,2,2
places_obj_0_fire_escape_00004549.jpg,"[102, 102, 409, 511]",1,1,0
places_obj_0_fire_escape_00004549.jpg,"[204, 102, 434, 409]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[20, 12, 386, 500]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[51, 284, 457, 512]",1,1,0
places_obj_0_fire_escape_00004549.jpg,"[153, 284, 559, 512]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[102, 207, 644, 512]",1,2,0
places_obj_0_fire_escape_00004549.jpg,"[153, 153, 559, 381]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[102, 102, 644, 407]",0,0,0
places_obj_0_fire_escape_00004549.jpg,"[159, 88, 565, 316]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[102, 0, 614, 512]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[274, 51, 683, 460]",4,1,1
places_obj_1_ice_cream_parlor_00004326.jpg,"[306, 102, 613, 409]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[17, 1, 426, 410]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[53, 76, 462, 485]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[134, 17, 543, 426]",3,2,2
places_obj_1_ice_cream_parlor_00004326.jpg,"[1, 0, 683, 512]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[204, 102, 613, 409]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[274, 51, 683, 358]",1,2,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[114, 174, 523, 480]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[272, 202, 681, 508]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[43, 49, 452, 355]",1,1,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[255, 0, 639, 512]",1,2,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[102, 0, 486, 512]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[204, 51, 511, 460]",1,1,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[170, 7, 538, 497]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[56, 0, 424, 490]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[102, 102, 648, 409]",2,2,3
places_obj_1_ice_cream_parlor_00004326.jpg,"[0, 0, 683, 384]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[274, 204, 683, 434]",1,1,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[0, 204, 546, 511]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[226, 267, 635, 497]",0,0,0
places_obj_1_ice_cream_parlor_00004326.jpg,"[114, 30, 592, 298]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 0, 300, 300]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 74, 225, 298]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 37, 375, 412]",4,2,1
coco_obj_2_COCO_train2014_000000273205.jpg,"[37, 37, 262, 261]",2,1,3
coco_obj_2_COCO_train2014_000000273205.jpg,"[67, 134, 367, 434]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[39, 129, 264, 354]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 37, 375, 318]",1,1,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 74, 225, 242]",1,2,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 0, 300, 225]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 111, 300, 336]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 219, 375, 500]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[83, 21, 345, 217]",0,0,0
coco_obj_2_COCO_train2014_000000273205.jpg,"[0, 74, 300, 474]",1,2,0
