name,bbox,score,order_pre,order_final
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 66, 333, 399]",1,1,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[66, 198, 332, 464]",3,2,2
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[134, 198, 333, 397]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[39, 86, 238, 285]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[36, 185, 269, 418]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[61, 24, 260, 223]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 198, 333, 447]",1,2,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 132, 333, 381]",2,1,3
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 264, 266, 463]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[134, 198, 333, 347]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[126, 5, 325, 154]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[96, 43, 295, 192]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 33, 333, 477]",4,1,1
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[99, 165, 298, 431]",1,2,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 198, 199, 464]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[38, 35, 237, 300]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[1, 10, 267, 364]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[93, 35, 292, 300]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 198, 333, 385]",1,1,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[0, 264, 333, 451]",1,2,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[83, 302, 316, 433]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[16, 192, 249, 323]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[11, 261, 210, 372]",0,0,0
k40k_obj_0_farm4_3209_2955809242_386014a3cb.jpg,"[5, 253, 271, 402]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 111, 375, 486]",3,1,2
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[37, 37, 337, 337]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[74, 111, 299, 335]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[146, 118, 371, 343]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[72, 160, 334, 422]",1,2,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[17, 202, 242, 427]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 74, 375, 355]",1,2,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 148, 375, 429]",1,1,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[37, 37, 337, 262]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 219, 375, 500]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[19, 212, 281, 408]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[8, 293, 270, 489]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 0, 375, 500]",4,1,1
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[74, 37, 299, 337]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[37, 111, 262, 411]",2,2,3
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[111, 0, 373, 349]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[8, 28, 233, 328]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[7, 166, 232, 466]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 111, 375, 321]",1,1,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 37, 375, 247]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 222, 375, 432]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[0, 290, 375, 500]",1,2,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[78, 351, 340, 498]",0,0,0
k40k_obj_1_farm1_135_403399838_7c134ae46e.jpg,"[61, 149, 286, 275]",0,0,0
