name,bbox,score,order_pre,order_final
ava_obj_0_945557.jpg,"[0, 53, 426, 479]",1,3,0
ava_obj_0_945557.jpg,"[0, 53, 319, 372]",4,1,1
ava_obj_0_945557.jpg,"[374, 0, 800, 426]",1,4,0
ava_obj_0_945557.jpg,"[212, 106, 638, 532]",0,0,0
ava_obj_0_945557.jpg,"[212, 106, 531, 425]",2,2,3
ava_obj_0_945557.jpg,"[104, 10, 584, 490]",0,0,0
ava_obj_0_945557.jpg,"[0, 53, 426, 372]",1,2,0
ava_obj_0_945557.jpg,"[0, 53, 568, 479]",0,0,0
ava_obj_0_945557.jpg,"[212, 106, 780, 532]",1,4,0
ava_obj_0_945557.jpg,"[212, 106, 638, 425]",1,3,0
ava_obj_0_945557.jpg,"[371, 106, 797, 425]",1,1,0
ava_obj_0_945557.jpg,"[97, 4, 577, 364]",0,0,0
ava_obj_0_945557.jpg,"[0, 53, 319, 479]",1,2,0
ava_obj_0_945557.jpg,"[0, 53, 239, 372]",0,0,0
ava_obj_0_945557.jpg,"[212, 53, 531, 479]",1,4,0
ava_obj_0_945557.jpg,"[371, 0, 690, 426]",1,5,0
ava_obj_0_945557.jpg,"[408, 2, 796, 519]",1,3,0
ava_obj_0_945557.jpg,"[24, 1, 412, 518]",1,1,0
ava_obj_0_945557.jpg,"[0, 0, 800, 450]",1,1,0
ava_obj_0_945557.jpg,"[0, 106, 480, 376]",3,2,2
ava_obj_0_945557.jpg,"[0, 106, 640, 466]",1,3,0
ava_obj_0_945557.jpg,"[122, 98, 602, 368]",0,0,0
ava_obj_0_945557.jpg,"[127, 224, 607, 494]",0,0,0
ava_obj_0_945557.jpg,"[169, 20, 649, 290]",0,0,0
places_obj_1_campus_00001700.jpg,"[51, 51, 460, 460]",0,0,0
places_obj_1_campus_00001700.jpg,"[102, 153, 409, 460]",1,1,0
places_obj_1_campus_00001700.jpg,"[153, 102, 460, 409]",0,0,0
places_obj_1_campus_00001700.jpg,"[29, 74, 336, 381]",0,0,0
places_obj_1_campus_00001700.jpg,"[142, 296, 449, 603]",0,0,0
places_obj_1_campus_00001700.jpg,"[142, 158, 500, 516]",1,2,0
places_obj_1_campus_00001700.jpg,"[0, 102, 512, 486]",1,1,0
places_obj_1_campus_00001700.jpg,"[102, 153, 409, 383]",0,0,0
places_obj_1_campus_00001700.jpg,"[0, 0, 512, 384]",1,2,0
places_obj_1_campus_00001700.jpg,"[120, 451, 427, 681]",0,0,0
places_obj_1_campus_00001700.jpg,"[144, 94, 451, 324]",0,0,0
places_obj_1_campus_00001700.jpg,"[6, 117, 313, 347]",0,0,0
places_obj_1_campus_00001700.jpg,"[102, 51, 409, 460]",0,0,3
places_obj_1_campus_00001700.jpg,"[51, 0, 460, 546]",4,1,1
places_obj_1_campus_00001700.jpg,"[51, 102, 358, 511]",0,0,0
places_obj_1_campus_00001700.jpg,"[0, 51, 307, 460]",1,3,0
