name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 256, 256]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[378, 42, 634, 298]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 341, 341]",3,5,2
coco_obj_0_COCO_train2014_000000217395.jpg,"[299, 42, 640, 383]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 84, 256, 340]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[104, 4, 488, 388]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 341, 256]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[42, 0, 611, 427]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[299, 42, 640, 298]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 455, 341]",4,5,1
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 84, 341, 340]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[196, 103, 580, 391]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 256, 341]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[448, 42, 640, 298]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 42, 192, 298]",2,2,3
coco_obj_0_COCO_train2014_000000217395.jpg,"[378, 0, 634, 341]",1,5,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[42, 0, 234, 256]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[140, 9, 451, 423]",0,0,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 0, 640, 360]",1,4,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[0, 42, 384, 258]",1,5,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[210, 84, 594, 300]",1,2,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[46, 124, 430, 340]",1,3,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[109, 149, 493, 365]",1,1,0
coco_obj_0_COCO_train2014_000000217395.jpg,"[145, 48, 529, 264]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[105, 0, 464, 359]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 497, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 357, 287]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 0, 390, 215]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[259, 4, 604, 349]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[30, 1, 375, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[35, 0, 513, 359]",3,1,2
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 427, 215]",2,2,3
coco_obj_2_COCO_train2014_000000530242.jpg,"[175, 35, 557, 322]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[239, 4, 623, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[16, 66, 400, 354]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[36, 6, 420, 294]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[140, 0, 409, 359]",1,1,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 0, 339, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[210, 0, 479, 359]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 269, 359]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[376, 12, 627, 346]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[315, 22, 566, 356]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[0, 0, 638, 359]",4,1,1
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 35, 452, 250]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[70, 105, 452, 320]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[112, 9, 560, 261]",1,2,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[252, 76, 636, 292]",0,0,0
coco_obj_2_COCO_train2014_000000530242.jpg,"[152, 115, 536, 331]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[45, 0, 495, 450]",4,1,1
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 45, 360, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[165, 83, 525, 443]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[103, 53, 463, 413]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[150, 2, 510, 362]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 135, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 450, 315]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[131, 163, 491, 433]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[145, 14, 505, 284]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[91, 114, 451, 384]",1,3,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 0, 562, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[135, 0, 472, 450]",1,1,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 337, 450]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[315, 45, 585, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 45, 360, 405]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[62, 5, 386, 437]",2,2,3
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 90, 600, 427]",3,1,2
coco_obj_0_COCO_train2014_000000523199.jpg,"[0, 0, 600, 337]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[90, 180, 570, 450]",1,2,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[225, 225, 585, 427]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[114, 155, 474, 357]",0,0,0
coco_obj_0_COCO_train2014_000000523199.jpg,"[149, 246, 509, 448]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 612, 612]",1,1,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[245, 0, 612, 367]",1,2,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 367, 367]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[122, 0, 489, 367]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[183, 245, 550, 612]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[5, 215, 372, 582]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 612, 459]",3,1,2
coco_obj_2_COCO_train2014_000000185291.jpg,"[245, 0, 612, 275]",1,2,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 122, 612, 581]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[61, 0, 428, 275]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[199, 243, 566, 518]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[93, 230, 582, 596]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[153, 0, 612, 612]",1,1,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[337, 0, 612, 367]",1,3,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 275, 367]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 123, 367, 612]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[305, 61, 580, 428]",2,2,3
coco_obj_2_COCO_train2014_000000185291.jpg,"[22, 9, 450, 579]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 612, 344]",4,1,1
coco_obj_2_COCO_train2014_000000185291.jpg,"[245, 0, 612, 206]",1,2,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 268, 612, 612]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 0, 367, 206]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[0, 122, 612, 466]",0,0,0
coco_obj_2_COCO_train2014_000000185291.jpg,"[20, 105, 509, 380]",0,0,0
ava_obj_1_670956.jpg,"[57, 0, 633, 576]",4,2,1
