name,bbox,score,order_pre,order_final
places_obj_1_hospital_00002351.jpg,"[51, 0, 563, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[255, 0, 767, 512]",1,1,0
places_obj_1_hospital_00002351.jpg,"[453, 51, 862, 460]",4,2,1
places_obj_1_hospital_00002351.jpg,"[555, 102, 862, 409]",0,0,0
places_obj_1_hospital_00002351.jpg,"[173, 39, 638, 504]",0,0,0
places_obj_1_hospital_00002351.jpg,"[358, 27, 823, 492]",0,0,0
places_obj_1_hospital_00002351.jpg,"[0, 0, 682, 512]",1,1,0
places_obj_1_hospital_00002351.jpg,"[306, 51, 852, 460]",1,2,0
places_obj_1_hospital_00002351.jpg,"[204, 102, 750, 511]",0,0,0
places_obj_1_hospital_00002351.jpg,"[15, 58, 532, 445]",0,0,0
places_obj_1_hospital_00002351.jpg,"[179, 8, 696, 395]",0,0,0
places_obj_1_hospital_00002351.jpg,"[80, 116, 597, 503]",0,0,0
places_obj_1_hospital_00002351.jpg,"[478, 0, 862, 512]",1,2,0
places_obj_1_hospital_00002351.jpg,"[51, 0, 435, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[306, 0, 690, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[459, 51, 766, 460]",1,2,0
places_obj_1_hospital_00002351.jpg,"[390, 6, 767, 508]",0,0,0
places_obj_1_hospital_00002351.jpg,"[0, 28, 862, 512]",2,2,3
places_obj_1_hospital_00002351.jpg,"[153, 0, 842, 387]",0,0,0
places_obj_1_hospital_00002351.jpg,"[0, 222, 517, 512]",0,0,0
places_obj_1_hospital_00002351.jpg,"[345, 51, 862, 341]",3,2,2
places_obj_1_hospital_00002351.jpg,"[69, 52, 672, 391]",0,0,0
places_obj_1_hospital_00002351.jpg,"[316, 144, 833, 434]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[74, 0, 448, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[222, 74, 446, 298]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[37, 150, 261, 374]",4,2,1
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 111, 483, 335]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[37, 74, 261, 298]",1,1,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[179, 33, 479, 333]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[2, 0, 500, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[148, 74, 447, 298]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 150, 299, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 74, 299, 298]",2,1,3
coco_obj_3_COCO_train2014_000000307246.jpg,"[201, 111, 500, 335]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[22, 102, 372, 364]",1,2,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 111, 427, 335]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 37, 483, 336]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[0, 0, 280, 374]",1,2,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[148, 0, 428, 374]",0,0,0
coco_obj_3_COCO_train2014_000000307246.jpg,"[259, 37, 427, 261]",0,0,0
