name,bbox,score,order_pre,order_final
coco_obj_0_COCO_train2014_000000476852.jpg,"[210, 86, 551, 427]",2,1,3
coco_obj_0_COCO_train2014_000000476852.jpg,"[252, 126, 508, 382]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[111, 28, 495, 412]",1,2,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[239, 14, 623, 398]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[0, 5, 384, 389]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[40, 36, 424, 420]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[168, 42, 623, 383]",1,1,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[210, 126, 551, 382]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[168, 168, 509, 424]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[42, 86, 497, 427]",3,2,2
coco_obj_0_COCO_train2014_000000476852.jpg,"[100, 53, 484, 341]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[15, 14, 399, 302]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[252, 86, 508, 427]",1,3,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[210, 42, 466, 383]",1,1,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[294, 42, 550, 383]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[252, 126, 444, 382]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[294, 171, 486, 427]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[135, 3, 446, 417]",1,2,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[126, 126, 638, 414]",4,3,1
coco_obj_0_COCO_train2014_000000476852.jpg,"[42, 84, 554, 372]",1,1,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[168, 168, 552, 384]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[0, 0, 640, 360]",1,2,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[252, 126, 636, 342]",0,0,0
coco_obj_0_COCO_train2014_000000476852.jpg,"[2, 198, 386, 414]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 42, 298, 298]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 0, 342, 342]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 0, 256, 256]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 42, 428, 470]",3,1,2
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 252, 298, 508]",1,2,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[141, 292, 397, 548]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 0, 342, 256]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 42, 256, 234]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 252, 342, 508]",2,1,3
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 84, 298, 276]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 294, 384, 550]",1,2,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[107, 212, 406, 436]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 0, 342, 456]",1,1,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 0, 298, 342]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 84, 256, 426]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 126, 384, 582]",4,2,1
coco_obj_0_COCO_train2014_000000401603.jpg,"[84, 84, 340, 426]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[157, 180, 413, 521]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 42, 342, 234]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 84, 256, 228]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[42, 294, 384, 486]",1,1,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[0, 84, 428, 324]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[26, 169, 282, 313]",0,0,0
coco_obj_0_COCO_train2014_000000401603.jpg,"[96, 181, 352, 325]",1,2,0
places_obj_1_loading_dock_00004875.jpg,"[0, 0, 512, 512]",2,2,3
places_obj_1_loading_dock_00004875.jpg,"[153, 0, 665, 512]",1,1,0
places_obj_1_loading_dock_00004875.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[204, 0, 511, 307]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[131, 12, 540, 421]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[12, 13, 421, 422]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[1, 0, 683, 512]",4,1,1
places_obj_1_loading_dock_00004875.jpg,"[102, 0, 511, 307]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[194, 42, 672, 400]",1,2,0
places_obj_1_loading_dock_00004875.jpg,"[148, 48, 557, 354]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[138, 144, 547, 450]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[232, 153, 641, 459]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[153, 0, 537, 512]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[299, 0, 683, 512]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[0, 0, 384, 512]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[255, 0, 562, 409]",1,2,0
places_obj_1_loading_dock_00004875.jpg,"[102, 0, 409, 409]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[83, 19, 451, 509]",1,1,0
places_obj_1_loading_dock_00004875.jpg,"[0, 0, 683, 384]",3,1,2
places_obj_1_loading_dock_00004875.jpg,"[0, 102, 683, 486]",1,2,0
places_obj_1_loading_dock_00004875.jpg,"[102, 0, 511, 230]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[25, 244, 434, 474]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[139, 35, 617, 303]",0,0,0
places_obj_1_loading_dock_00004875.jpg,"[68, 176, 546, 444]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[168, 0, 594, 426]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 634, 424]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 549, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[96, 31, 480, 415]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[5, 40, 389, 424]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[255, 11, 639, 395]",1,2,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[186, 86, 640, 426]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[0, 0, 568, 426]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[210, 84, 550, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[252, 42, 592, 297]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[186, 0, 640, 340]",2,2,3
coco_obj_2_COCO_train2014_000000389856.jpg,"[80, 34, 464, 322]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[252, 84, 507, 424]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[168, 0, 487, 426]",1,2,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[321, 0, 640, 426]",1,1,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 84, 485, 339]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[294, 0, 549, 340]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[6, 4, 317, 418]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[84, 42, 596, 330]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[210, 84, 594, 300]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[0, 66, 640, 426]",4,1,1
coco_obj_2_COCO_train2014_000000389856.jpg,"[25, 174, 409, 390]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[57, 67, 441, 283]",0,0,0
coco_obj_2_COCO_train2014_000000389856.jpg,"[184, 142, 632, 394]",3,2,2
places_obj_1_junkyard_00000777.jpg,"[357, 0, 664, 307]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 409, 409]",1,1,0
places_obj_1_junkyard_00000777.jpg,"[153, 0, 665, 512]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[274, 0, 683, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 307, 307]",2,2,3
places_obj_1_junkyard_00000777.jpg,"[115, 48, 524, 457]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[255, 0, 664, 307]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 546, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[137, 0, 683, 409]",0,0,0
places_obj_1_junkyard_00000777.jpg,"[0, 0, 409, 307]",4,1,1
